modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.((*conflict)-conflict)",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.((*conflict).Blob)",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.((*conflict).merging)",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.((*previous)-previous)",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.((*previous).Commit)",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.((*previous).tree)",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.((*samepath)-samepath)",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.((*samepath).belongsTo)",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.((*samepath).current)",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.((*samepath).n)",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.((*samepath).name)",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.((*samepath).parent)",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.((^conflict)-conflict)",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.((^conflict).Blob)",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.((^conflict).merging)",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.((^previous)-previous)",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.((^previous).Commit)",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.((^previous).tree)",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.((^samepath)-samepath)",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.((^samepath).belongsTo)",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.((^samepath).current)",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.((^samepath).n)",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.((^samepath).name)",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.((^samepath).parent)",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.((belongsTo.Commit).Object)",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.((belongsTo.Commit).stored)",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.((belongsTo.Commit).univ)",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.((belongsTo.previous)-belongsTo)",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.((belongsTo.univ).Object)",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.((belongsTo.univ).stored)",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.((belongsTo.univ).univ)",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.((Blob.conflict)-Blob)",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.((Blob.merging)-conflict)",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.((Commit.previous)-Commit)",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.((Commit.tree)-Tree)",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.((conflict.Blob)-Blob)",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.((conflict.Blob).conflict)",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.((conflict.Blob).merging)",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.((conflict.conflict)-conflict)",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.((conflict.merging)-merging)",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.((conflict.univ)-Blob)",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.((conflict.univ).conflict)",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.((conflict.univ).merging)",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.((content.Blob)-f)",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.((content.Blob)-File)",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.((content.Blob).content)",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.((content.Blob).index)",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.((content.conflict)-content)",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.((content.Tree).HEAD)",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.((content.Tree).heads)",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.((content.Tree).Name)",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.((content.Tree).refs)",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.((content.Tree).univ)",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.((content.univ)-f)",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.((content.univ)-File)",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.((content.univ).content)",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.((content.univ).HEAD)",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.((content.univ).heads)",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.((content.univ).index)",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.((content.univ).Name)",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.((content.univ).refs)",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.((content.univ).univ)",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.((current.s)-n)",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.((current.s).belongsTo)",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.((current.s).current)",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.((current.s).name)",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.((current.s).parent)",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.((current.s).samepath)",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.((current.State)-n)",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.((current.State).belongsTo)",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.((current.State).current)",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.((current.State).name)",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.((current.State).parent)",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.((current.State).samepath)",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.((current.univ)-n)",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.((current.univ).belongsTo)",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.((current.univ).current)",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.((current.univ).name)",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.((current.univ).parent)",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.((current.univ).samepath)",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.((f-File).content)",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.((f-File).index)",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.((f.content)-Blob)",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.((f.index)-s)",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.((File&f).content)",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.((File&f).index)",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.((File+f).content)",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.((File+f).index)",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.((File-f).content)",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.((File-f).index)",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.((File.content)-Blob)",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.((File.index)-s)",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.((HEAD-heads).s)",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.((HEAD-heads).State)",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.((HEAD-heads).univ)",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.((HEAD.s).HEAD)",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.((HEAD.s).heads)",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.((HEAD.s).refs)",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.((HEAD.State).HEAD)",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.((HEAD.State).heads)",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.((HEAD.State).refs)",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.((HEAD.univ).HEAD)",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.((HEAD.univ).heads)",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.((HEAD.univ).refs)",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.((heads&HEAD).s)",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.((heads&HEAD).State)",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.((heads&HEAD).univ)",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.((heads+HEAD).s)",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.((heads+HEAD).State)",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.((heads+HEAD).univ)",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.((heads-HEAD).s)",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.((heads-HEAD).State)",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.((heads-HEAD).univ)",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.((heads.s).HEAD)",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.((heads.s).heads)",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.((heads.s).refs)",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.((heads.State).HEAD)",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.((heads.State).heads)",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.((heads.State).refs)",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.((heads.univ).HEAD)",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.((heads.univ).heads)",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.((heads.univ).refs)",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.((index.s)-f)",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.((index.s)-File)",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.((index.s).content)",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.((index.s).index)",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.((index.State)-f)",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.((index.State)-File)",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.((index.State).content)",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.((index.State).index)",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.((index.univ)-f)",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.((index.univ)-File)",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.((index.univ).content)",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.((index.univ).index)",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.((merging.Blob)-conflict)",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.((merging.Blob).Blob)",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.((merging.Blob).conflict)",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.((merging.Blob).merging)",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.((merging.Blob).univ)",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.((merging.conflict)-merging)",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.((merging.univ)-conflict)",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.((merging.univ).Blob)",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.((merging.univ).conflict)",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.((merging.univ).merging)",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.((merging.univ).univ)",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.((n.current)-s)",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.((n.parent)-Dir)",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.((n.samepath)-n)",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.((name.HEAD)-current)",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.((Name.HEAD)-s)",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.((name.heads)-current)",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.((Name.heads)-s)",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.((name.Name)-n)",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.((name.Name).belongsTo)",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.((name.Name).current)",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.((name.Name).name)",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.((name.Name).parent)",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.((name.Name).samepath)",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.((name.univ)-n)",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.((name.univ).belongsTo)",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.((name.univ).current)",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.((name.univ).name)",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.((name.univ).parent)",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.((name.univ).samepath)",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.((Node-n).belongsTo)",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.((Node-n).current)",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.((Node-n).name)",,,,,,7451.392333
