modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,616,37,"some from and some fp : File | f ->","fp in samepath and some fp.belongsTo.from","some from","\tsome from and some fp : File | f -> ((*conflict)-conflict)",,,,,,8230.111834
git,completion/git-complete.als,616,37,"some from and some fp : File | f ->","fp in samepath and some fp.belongsTo.from","some from","\tsome from and some fp : File | f -> ((*conflict).Blob)",,,,,,8230.111834
git,completion/git-complete.als,616,37,"some from and some fp : File | f ->","fp in samepath and some fp.belongsTo.from","some from","\tsome from and some fp : File | f -> ((*conflict).merging)",,,,,,8230.111834
git,completion/git-complete.als,616,37,"some from and some fp : File | f ->","fp in samepath and some fp.belongsTo.from","some from","\tsome from and some fp : File | f -> ((*previous)-previous)",,,,,,8230.111834
git,completion/git-complete.als,616,37,"some from and some fp : File | f ->","fp in samepath and some fp.belongsTo.from","some from","\tsome from and some fp : File | f -> ((*previous).Commit)",,,,,,8230.111834
git,completion/git-complete.als,616,37,"some from and some fp : File | f ->","fp in samepath and some fp.belongsTo.from","some from","\tsome from and some fp : File | f -> ((*previous).tree)",,,,,,8230.111834
git,completion/git-complete.als,616,37,"some from and some fp : File | f ->","fp in samepath and some fp.belongsTo.from","some from","\tsome from and some fp : File | f -> ((*samepath)-samepath)",,,,,,8230.111834
git,completion/git-complete.als,616,37,"some from and some fp : File | f ->","fp in samepath and some fp.belongsTo.from","some from","\tsome from and some fp : File | f -> ((*samepath).belongsTo)",,,,,,8230.111834
git,completion/git-complete.als,616,37,"some from and some fp : File | f ->","fp in samepath and some fp.belongsTo.from","some from","\tsome from and some fp : File | f -> ((*samepath).current)",,,,,,8230.111834
git,completion/git-complete.als,616,37,"some from and some fp : File | f ->","fp in samepath and some fp.belongsTo.from","some from","\tsome from and some fp : File | f -> ((*samepath).name)",,,,,,8230.111834
git,completion/git-complete.als,616,37,"some from and some fp : File | f ->","fp in samepath and some fp.belongsTo.from","some from","\tsome from and some fp : File | f -> ((*samepath).parent)",,,,,,8230.111834
git,completion/git-complete.als,616,37,"some from and some fp : File | f ->","fp in samepath and some fp.belongsTo.from","some from","\tsome from and some fp : File | f -> ((^conflict)-conflict)",,,,,,8230.111834
git,completion/git-complete.als,616,37,"some from and some fp : File | f ->","fp in samepath and some fp.belongsTo.from","some from","\tsome from and some fp : File | f -> ((^conflict).Blob)",,,,,,8230.111834
git,completion/git-complete.als,616,37,"some from and some fp : File | f ->","fp in samepath and some fp.belongsTo.from","some from","\tsome from and some fp : File | f -> ((^conflict).merging)",,,,,,8230.111834
git,completion/git-complete.als,616,37,"some from and some fp : File | f ->","fp in samepath and some fp.belongsTo.from","some from","\tsome from and some fp : File | f -> ((^previous)-previous)",,,,,,8230.111834
git,completion/git-complete.als,616,37,"some from and some fp : File | f ->","fp in samepath and some fp.belongsTo.from","some from","\tsome from and some fp : File | f -> ((^previous).Commit)",,,,,,8230.111834
git,completion/git-complete.als,616,37,"some from and some fp : File | f ->","fp in samepath and some fp.belongsTo.from","some from","\tsome from and some fp : File | f -> ((^previous).tree)",,,,,,8230.111834
git,completion/git-complete.als,616,37,"some from and some fp : File | f ->","fp in samepath and some fp.belongsTo.from","some from","\tsome from and some fp : File | f -> ((^samepath)-samepath)",,,,,,8230.111834
git,completion/git-complete.als,616,37,"some from and some fp : File | f ->","fp in samepath and some fp.belongsTo.from","some from","\tsome from and some fp : File | f -> ((^samepath).belongsTo)",,,,,,8230.111834
git,completion/git-complete.als,616,37,"some from and some fp : File | f ->","fp in samepath and some fp.belongsTo.from","some from","\tsome from and some fp : File | f -> ((^samepath).current)",,,,,,8230.111834
