modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,432,18,"f not in current.","s or (f.samepath & index.s).belongsTo.(HEAD[s]) = f.content","{}","\tf not in current.((*conflict)-conflict)",,,,,,7637.528792
git,completion/git-complete.als,432,18,"f not in current.","s or (f.samepath & index.s).belongsTo.(HEAD[s]) = f.content","{}","\tf not in current.((*conflict).Blob)",,,,,,7637.528792
git,completion/git-complete.als,432,18,"f not in current.","s or (f.samepath & index.s).belongsTo.(HEAD[s]) = f.content","{}","\tf not in current.((*conflict).merging)",,,,,,7637.528792
git,completion/git-complete.als,432,18,"f not in current.","s or (f.samepath & index.s).belongsTo.(HEAD[s]) = f.content","{}","\tf not in current.((*previous)-previous)",,,,,,7637.528792
git,completion/git-complete.als,432,18,"f not in current.","s or (f.samepath & index.s).belongsTo.(HEAD[s]) = f.content","{}","\tf not in current.((*previous).Commit)",,,,,,7637.528792
git,completion/git-complete.als,432,18,"f not in current.","s or (f.samepath & index.s).belongsTo.(HEAD[s]) = f.content","{}","\tf not in current.((*previous).tree)",,,,,,7637.528792
git,completion/git-complete.als,432,18,"f not in current.","s or (f.samepath & index.s).belongsTo.(HEAD[s]) = f.content","{}","\tf not in current.((*samepath)-samepath)",,,,,,7637.528792
git,completion/git-complete.als,432,18,"f not in current.","s or (f.samepath & index.s).belongsTo.(HEAD[s]) = f.content","{}","\tf not in current.((*samepath).belongsTo)",,,,,,7637.528792
git,completion/git-complete.als,432,18,"f not in current.","s or (f.samepath & index.s).belongsTo.(HEAD[s]) = f.content","{}","\tf not in current.((*samepath).current)",,,,,,7637.528792
git,completion/git-complete.als,432,18,"f not in current.","s or (f.samepath & index.s).belongsTo.(HEAD[s]) = f.content","{}","\tf not in current.((*samepath).name)",,,,,,7637.528792
git,completion/git-complete.als,432,18,"f not in current.","s or (f.samepath & index.s).belongsTo.(HEAD[s]) = f.content","{}","\tf not in current.((*samepath).parent)",,,,,,7637.528792
git,completion/git-complete.als,432,18,"f not in current.","s or (f.samepath & index.s).belongsTo.(HEAD[s]) = f.content","{}","\tf not in current.((^conflict)-conflict)",,,,,,7637.528792
git,completion/git-complete.als,432,18,"f not in current.","s or (f.samepath & index.s).belongsTo.(HEAD[s]) = f.content","{}","\tf not in current.((^conflict).Blob)",,,,,,7637.528792
git,completion/git-complete.als,432,18,"f not in current.","s or (f.samepath & index.s).belongsTo.(HEAD[s]) = f.content","{}","\tf not in current.((^conflict).merging)",,,,,,7637.528792
git,completion/git-complete.als,432,18,"f not in current.","s or (f.samepath & index.s).belongsTo.(HEAD[s]) = f.content","{}","\tf not in current.((^previous)-previous)",,,,,,7637.528792
git,completion/git-complete.als,432,18,"f not in current.","s or (f.samepath & index.s).belongsTo.(HEAD[s]) = f.content","{}","\tf not in current.((^previous).Commit)",,,,,,7637.528792
git,completion/git-complete.als,432,18,"f not in current.","s or (f.samepath & index.s).belongsTo.(HEAD[s]) = f.content","{}","\tf not in current.((^previous).tree)",,,,,,7637.528792
git,completion/git-complete.als,432,18,"f not in current.","s or (f.samepath & index.s).belongsTo.(HEAD[s]) = f.content","{}","\tf not in current.((^samepath)-samepath)",,,,,,7637.528792
git,completion/git-complete.als,432,18,"f not in current.","s or (f.samepath & index.s).belongsTo.(HEAD[s]) = f.content","{}","\tf not in current.((^samepath).belongsTo)",,,,,,7637.528792
