modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-sig.als,33,17,"sig Blob extends","Object {","{}","sig Blob extends ((*conflict)-conflict)",,,,,,260.7795
git,completion/git-sig.als,33,17,"sig Blob extends","Object {","{}","sig Blob extends ((*conflict).Blob)",,,,,,260.7795
git,completion/git-sig.als,33,17,"sig Blob extends","Object {","{}","sig Blob extends ((*conflict).merging)",,,,,,260.7795
git,completion/git-sig.als,33,17,"sig Blob extends","Object {","{}","sig Blob extends ((*previous)-previous)",,,,,,260.7795
git,completion/git-sig.als,33,17,"sig Blob extends","Object {","{}","sig Blob extends ((*previous).Commit)",,,,,,260.7795
git,completion/git-sig.als,33,17,"sig Blob extends","Object {","{}","sig Blob extends ((*previous).tree)",,,,,,260.7795
git,completion/git-sig.als,33,17,"sig Blob extends","Object {","{}","sig Blob extends ((*samepath)-samepath)",,,,,,260.7795
git,completion/git-sig.als,33,17,"sig Blob extends","Object {","{}","sig Blob extends ((*samepath).belongsTo)",,,,,,260.7795
git,completion/git-sig.als,33,17,"sig Blob extends","Object {","{}","sig Blob extends ((*samepath).current)",,,,,,260.7795
git,completion/git-sig.als,33,17,"sig Blob extends","Object {","{}","sig Blob extends ((*samepath).name)",,,,,,260.7795
git,completion/git-sig.als,33,17,"sig Blob extends","Object {","{}","sig Blob extends ((*samepath).parent)",,,,,,260.7795
git,completion/git-sig.als,33,17,"sig Blob extends","Object {","{}","sig Blob extends ((^conflict)-conflict)",,,,,,260.7795
git,completion/git-sig.als,33,17,"sig Blob extends","Object {","{}","sig Blob extends ((^conflict).Blob)",,,,,,260.7795
git,completion/git-sig.als,33,17,"sig Blob extends","Object {","{}","sig Blob extends ((^conflict).merging)",,,,,,260.7795
git,completion/git-sig.als,33,17,"sig Blob extends","Object {","{}","sig Blob extends ((^previous)-previous)",,,,,,260.7795
git,completion/git-sig.als,33,17,"sig Blob extends","Object {","{}","sig Blob extends ((^previous).Commit)",,,,,,260.7795
git,completion/git-sig.als,33,17,"sig Blob extends","Object {","{}","sig Blob extends ((^previous).tree)",,,,,,260.7795
git,completion/git-sig.als,33,17,"sig Blob extends","Object {","{}","sig Blob extends ((^samepath)-samepath)",,,,,,260.7795
