modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,384,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.((*conflict)-conflict)",,,,,,6987.488958
git,completion/git-complete.als,384,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.((*conflict).Blob)",,,,,,6987.488958
git,completion/git-complete.als,384,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.((*conflict).merging)",,,,,,6987.488958
git,completion/git-complete.als,384,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.((*previous)-previous)",,,,,,6987.488958
git,completion/git-complete.als,384,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.((*previous).Commit)",,,,,,6987.488958
git,completion/git-complete.als,384,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.((*previous).tree)",,,,,,6987.488958
git,completion/git-complete.als,384,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.((*samepath)-samepath)",,,,,,6987.488958
git,completion/git-complete.als,384,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.((*samepath).belongsTo)",,,,,,6987.488958
git,completion/git-complete.als,384,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.((*samepath).current)",,,,,,6987.488958
git,completion/git-complete.als,384,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.((*samepath).name)",,,,,,6987.488958
git,completion/git-complete.als,384,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.((*samepath).parent)",,,,,,6987.488958
git,completion/git-complete.als,384,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.((^conflict)-conflict)",,,,,,6987.488958
git,completion/git-complete.als,384,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.((^conflict).Blob)",,,,,,6987.488958
git,completion/git-complete.als,384,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.((^conflict).merging)",,,,,,6987.488958
