modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,292,7,"index.","sp = index.s - n.*parent.samepath - samepath.(*parent).(n.samepath) + leaves[s,n.samepath]","{}","\tindex.((*conflict)-conflict)",,,,,,7771.381
git,completion/git-complete.als,292,7,"index.","sp = index.s - n.*parent.samepath - samepath.(*parent).(n.samepath) + leaves[s,n.samepath]","{}","\tindex.((*conflict).Blob)",,,,,,7771.381
git,completion/git-complete.als,292,7,"index.","sp = index.s - n.*parent.samepath - samepath.(*parent).(n.samepath) + leaves[s,n.samepath]","{}","\tindex.((*conflict).merging)",,,,,,7771.381
git,completion/git-complete.als,292,7,"index.","sp = index.s - n.*parent.samepath - samepath.(*parent).(n.samepath) + leaves[s,n.samepath]","{}","\tindex.((*previous)-previous)",,,,,,7771.381
git,completion/git-complete.als,292,7,"index.","sp = index.s - n.*parent.samepath - samepath.(*parent).(n.samepath) + leaves[s,n.samepath]","{}","\tindex.((*previous).Commit)",,,,,,7771.381
git,completion/git-complete.als,292,7,"index.","sp = index.s - n.*parent.samepath - samepath.(*parent).(n.samepath) + leaves[s,n.samepath]","{}","\tindex.((*previous).tree)",,,,,,7771.381
git,completion/git-complete.als,292,7,"index.","sp = index.s - n.*parent.samepath - samepath.(*parent).(n.samepath) + leaves[s,n.samepath]","{}","\tindex.((*samepath)-samepath)",,,,,,7771.381
git,completion/git-complete.als,292,7,"index.","sp = index.s - n.*parent.samepath - samepath.(*parent).(n.samepath) + leaves[s,n.samepath]","{}","\tindex.((*samepath).belongsTo)",,,,,,7771.381
git,completion/git-complete.als,292,7,"index.","sp = index.s - n.*parent.samepath - samepath.(*parent).(n.samepath) + leaves[s,n.samepath]","{}","\tindex.((*samepath).current)",,,,,,7771.381
git,completion/git-complete.als,292,7,"index.","sp = index.s - n.*parent.samepath - samepath.(*parent).(n.samepath) + leaves[s,n.samepath]","{}","\tindex.((*samepath).n)",,,,,,7771.381
git,completion/git-complete.als,292,7,"index.","sp = index.s - n.*parent.samepath - samepath.(*parent).(n.samepath) + leaves[s,n.samepath]","{}","\tindex.((*samepath).name)",,,,,,7771.381
git,completion/git-complete.als,292,7,"index.","sp = index.s - n.*parent.samepath - samepath.(*parent).(n.samepath) + leaves[s,n.samepath]","{}","\tindex.((*samepath).parent)",,,,,,7771.381
git,completion/git-complete.als,292,7,"index.","sp = index.s - n.*parent.samepath - samepath.(*parent).(n.samepath) + leaves[s,n.samepath]","{}","\tindex.((^conflict)-conflict)",,,,,,7771.381
git,completion/git-complete.als,292,7,"index.","sp = index.s - n.*parent.samepath - samepath.(*parent).(n.samepath) + leaves[s,n.samepath]","{}","\tindex.((^conflict).Blob)",,,,,,7771.381
git,completion/git-complete.als,292,7,"index.","sp = index.s - n.*parent.samepath - samepath.(*parent).(n.samepath) + leaves[s,n.samepath]","{}","\tindex.((^conflict).merging)",,,,,,7771.381
git,completion/git-complete.als,292,7,"index.","sp = index.s - n.*parent.samepath - samepath.(*parent).(n.samepath) + leaves[s,n.samepath]","{}","\tindex.((^previous)-previous)",,,,,,7771.381
git,completion/git-complete.als,292,7,"index.","sp = index.s - n.*parent.samepath - samepath.(*parent).(n.samepath) + leaves[s,n.samepath]","{}","\tindex.((^previous).Commit)",,,,,,7771.381
git,completion/git-complete.als,292,7,"index.","sp = index.s - n.*parent.samepath - samepath.(*parent).(n.samepath) + leaves[s,n.samepath]","{}","\tindex.((^previous).tree)",,,,,,7771.381
git,completion/git-complete.als,292,7,"index.","sp = index.s - n.*parent.samepath - samepath.(*parent).(n.samepath) + leaves[s,n.samepath]","{}","\tindex.((^samepath)-samepath)",,,,,,7771.381
git,completion/git-complete.als,292,7,"index.","sp = index.s - n.*parent.samepath - samepath.(*parent).(n.samepath) + leaves[s,n.samepath]","{}","\tindex.((^samepath).belongsTo)",,,,,,7771.381
git,completion/git-complete.als,292,7,"index.","sp = index.s - n.*parent.samepath - samepath.(*parent).(n.samepath) + leaves[s,n.samepath]","{}","\tindex.((^samepath).current)",,,,,,7771.381
git,completion/git-complete.als,292,7,"index.","sp = index.s - n.*parent.samepath - samepath.(*parent).(n.samepath) + leaves[s,n.samepath]","{}","\tindex.((^samepath).n)",,,,,,7771.381
git,completion/git-complete.als,292,7,"index.","sp = index.s - n.*parent.samepath - samepath.(*parent).(n.samepath) + leaves[s,n.samepath]","{}","\tindex.((^samepath).name)",,,,,,7771.381
git,completion/git-complete.als,292,7,"index.","sp = index.s - n.*parent.samepath - samepath.(*parent).(n.samepath) + leaves[s,n.samepath]","{}","\tindex.((^samepath).parent)",,,,,,7771.381
git,completion/git-complete.als,292,7,"index.","sp = index.s - n.*parent.samepath - samepath.(*parent).(n.samepath) + leaves[s,n.samepath]","{}","\tindex.((belongsTo.Commit).Object)",,,,,,7771.381
