modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,424,7,"one n.","samepath & index.s","{}","\tone n.((*conflict)-conflict)",,,,,,7856.805709
git,completion/git-complete.als,424,7,"one n.","samepath & index.s","{}","\tone n.((*conflict).Blob)",,,,,,7856.805709
git,completion/git-complete.als,424,7,"one n.","samepath & index.s","{}","\tone n.((*conflict).merging)",,,,,,7856.805709
git,completion/git-complete.als,424,7,"one n.","samepath & index.s","{}","\tone n.((*previous)-previous)",,,,,,7856.805709
git,completion/git-complete.als,424,7,"one n.","samepath & index.s","{}","\tone n.((*previous).Commit)",,,,,,7856.805709
git,completion/git-complete.als,424,7,"one n.","samepath & index.s","{}","\tone n.((*previous).tree)",,,,,,7856.805709
git,completion/git-complete.als,424,7,"one n.","samepath & index.s","{}","\tone n.((*samepath)-samepath)",,,,,,7856.805709
git,completion/git-complete.als,424,7,"one n.","samepath & index.s","{}","\tone n.((*samepath).belongsTo)",,,,,,7856.805709
git,completion/git-complete.als,424,7,"one n.","samepath & index.s","{}","\tone n.((*samepath).current)",,,,,,7856.805709
git,completion/git-complete.als,424,7,"one n.","samepath & index.s","{}","\tone n.((*samepath).n)",,,,,,7856.805709
git,completion/git-complete.als,424,7,"one n.","samepath & index.s","{}","\tone n.((*samepath).name)",,,,,,7856.805709
git,completion/git-complete.als,424,7,"one n.","samepath & index.s","{}","\tone n.((*samepath).parent)",,,,,,7856.805709
git,completion/git-complete.als,424,7,"one n.","samepath & index.s","{}","\tone n.((^conflict)-conflict)",,,,,,7856.805709
git,completion/git-complete.als,424,7,"one n.","samepath & index.s","{}","\tone n.((^conflict).Blob)",,,,,,7856.805709
git,completion/git-complete.als,424,7,"one n.","samepath & index.s","{}","\tone n.((^conflict).merging)",,,,,,7856.805709
git,completion/git-complete.als,424,7,"one n.","samepath & index.s","{}","\tone n.((^previous)-previous)",,,,,,7856.805709
git,completion/git-complete.als,424,7,"one n.","samepath & index.s","{}","\tone n.((^previous).Commit)",,,,,,7856.805709
git,completion/git-complete.als,424,7,"one n.","samepath & index.s","{}","\tone n.((^previous).tree)",,,,,,7856.805709
git,completion/git-complete.als,424,7,"one n.","samepath & index.s","{}","\tone n.((^samepath)-samepath)",,,,,,7856.805709
git,completion/git-complete.als,424,7,"one n.","samepath & index.s","{}","\tone n.((^samepath).belongsTo)",,,,,,7856.805709
git,completion/git-complete.als,424,7,"one n.","samepath & index.s","{}","\tone n.((^samepath).current)",,,,,,7856.805709
git,completion/git-complete.als,424,7,"one n.","samepath & index.s","{}","\tone n.((^samepath).n)",,,,,,7856.805709
git,completion/git-complete.als,424,7,"one n.","samepath & index.s","{}","\tone n.((^samepath).name)",,,,,,7856.805709
