modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,176,23,"Name.refs.s in stored.","s","{}","\tName.refs.s in stored.((*conflict)-conflict)",,,,,,6330.358
git,completion/git-complete.als,176,23,"Name.refs.s in stored.","s","{}","\tName.refs.s in stored.((*conflict).Blob)",,,,,,6330.358
git,completion/git-complete.als,176,23,"Name.refs.s in stored.","s","{}","\tName.refs.s in stored.((*conflict).merging)",,,,,,6330.358
git,completion/git-complete.als,176,23,"Name.refs.s in stored.","s","{}","\tName.refs.s in stored.((*previous)-previous)",,,,,,6330.358
git,completion/git-complete.als,176,23,"Name.refs.s in stored.","s","{}","\tName.refs.s in stored.((*previous).Commit)",,,,,,6330.358
git,completion/git-complete.als,176,23,"Name.refs.s in stored.","s","{}","\tName.refs.s in stored.((*previous).tree)",,,,,,6330.358
git,completion/git-complete.als,176,23,"Name.refs.s in stored.","s","{}","\tName.refs.s in stored.((*samepath)-samepath)",,,,,,6330.358
git,completion/git-complete.als,176,23,"Name.refs.s in stored.","s","{}","\tName.refs.s in stored.((*samepath).belongsTo)",,,,,,6330.358
git,completion/git-complete.als,176,23,"Name.refs.s in stored.","s","{}","\tName.refs.s in stored.((*samepath).current)",,,,,,6330.358
git,completion/git-complete.als,176,23,"Name.refs.s in stored.","s","{}","\tName.refs.s in stored.((*samepath).name)",,,,,,6330.358
git,completion/git-complete.als,176,23,"Name.refs.s in stored.","s","{}","\tName.refs.s in stored.((*samepath).parent)",,,,,,6330.358
git,completion/git-complete.als,176,23,"Name.refs.s in stored.","s","{}","\tName.refs.s in stored.((^conflict)-conflict)",,,,,,6330.358
git,completion/git-complete.als,176,23,"Name.refs.s in stored.","s","{}","\tName.refs.s in stored.((^conflict).Blob)",,,,,,6330.358
git,completion/git-complete.als,176,23,"Name.refs.s in stored.","s","{}","\tName.refs.s in stored.((^conflict).merging)",,,,,,6330.358
git,completion/git-complete.als,176,23,"Name.refs.s in stored.","s","{}","\tName.refs.s in stored.((^previous)-previous)",,,,,,6330.358
git,completion/git-complete.als,176,23,"Name.refs.s in stored.","s","{}","\tName.refs.s in stored.((^previous).Commit)",,,,,,6330.358
git,completion/git-complete.als,176,23,"Name.refs.s in stored.","s","{}","\tName.refs.s in stored.((^previous).tree)",,,,,,6330.358
git,completion/git-complete.als,176,23,"Name.refs.s in stored.","s","{}","\tName.refs.s in stored.((^samepath)-samepath)",,,,,,6330.358
