modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,359,47,"pred add_test_1_1 { some s: State, f: File | f.","parent = Root }","{}","pred add_test_1_1 { some s: State, f: File | f.((*conflict)-conflict)",,,,,,6562.800166
git,completion/git-complete.als,359,47,"pred add_test_1_1 { some s: State, f: File | f.","parent = Root }","{}","pred add_test_1_1 { some s: State, f: File | f.((*conflict).Blob)",,,,,,6562.800166
git,completion/git-complete.als,359,47,"pred add_test_1_1 { some s: State, f: File | f.","parent = Root }","{}","pred add_test_1_1 { some s: State, f: File | f.((*conflict).merging)",,,,,,6562.800166
git,completion/git-complete.als,359,47,"pred add_test_1_1 { some s: State, f: File | f.","parent = Root }","{}","pred add_test_1_1 { some s: State, f: File | f.((*previous)-previous)",,,,,,6562.800166
git,completion/git-complete.als,359,47,"pred add_test_1_1 { some s: State, f: File | f.","parent = Root }","{}","pred add_test_1_1 { some s: State, f: File | f.((*previous).Commit)",,,,,,6562.800166
git,completion/git-complete.als,359,47,"pred add_test_1_1 { some s: State, f: File | f.","parent = Root }","{}","pred add_test_1_1 { some s: State, f: File | f.((*previous).tree)",,,,,,6562.800166
git,completion/git-complete.als,359,47,"pred add_test_1_1 { some s: State, f: File | f.","parent = Root }","{}","pred add_test_1_1 { some s: State, f: File | f.((*samepath)-samepath)",,,,,,6562.800166
git,completion/git-complete.als,359,47,"pred add_test_1_1 { some s: State, f: File | f.","parent = Root }","{}","pred add_test_1_1 { some s: State, f: File | f.((*samepath).belongsTo)",,,,,,6562.800166
git,completion/git-complete.als,359,47,"pred add_test_1_1 { some s: State, f: File | f.","parent = Root }","{}","pred add_test_1_1 { some s: State, f: File | f.((*samepath).current)",,,,,,6562.800166
git,completion/git-complete.als,359,47,"pred add_test_1_1 { some s: State, f: File | f.","parent = Root }","{}","pred add_test_1_1 { some s: State, f: File | f.((*samepath).name)",,,,,,6562.800166
git,completion/git-complete.als,359,47,"pred add_test_1_1 { some s: State, f: File | f.","parent = Root }","{}","pred add_test_1_1 { some s: State, f: File | f.((*samepath).parent)",,,,,,6562.800166
git,completion/git-complete.als,359,47,"pred add_test_1_1 { some s: State, f: File | f.","parent = Root }","{}","pred add_test_1_1 { some s: State, f: File | f.((^conflict)-conflict)",,,,,,6562.800166
git,completion/git-complete.als,359,47,"pred add_test_1_1 { some s: State, f: File | f.","parent = Root }","{}","pred add_test_1_1 { some s: State, f: File | f.((^conflict).Blob)",,,,,,6562.800166
git,completion/git-complete.als,359,47,"pred add_test_1_1 { some s: State, f: File | f.","parent = Root }","{}","pred add_test_1_1 { some s: State, f: File | f.((^conflict).merging)",,,,,,6562.800166
git,completion/git-complete.als,359,47,"pred add_test_1_1 { some s: State, f: File | f.","parent = Root }","{}","pred add_test_1_1 { some s: State, f: File | f.((^previous)-previous)",,,,,,6562.800166
git,completion/git-complete.als,359,47,"pred add_test_1_1 { some s: State, f: File | f.","parent = Root }","{}","pred add_test_1_1 { some s: State, f: File | f.((^previous).Commit)",,,,,,6562.800166
git,completion/git-complete.als,359,47,"pred add_test_1_1 { some s: State, f: File | f.","parent = Root }","{}","pred add_test_1_1 { some s: State, f: File | f.((^previous).tree)",,,,,,6562.800166
git,completion/git-complete.als,359,47,"pred add_test_1_1 { some s: State, f: File | f.","parent = Root }","{}","pred add_test_1_1 { some s: State, f: File | f.((^samepath)-samepath)",,,,,,6562.800166
git,completion/git-complete.als,359,47,"pred add_test_1_1 { some s: State, f: File | f.","parent = Root }","{}","pred add_test_1_1 { some s: State, f: File | f.((^samepath).belongsTo)",,,,,,6562.800166
git,completion/git-complete.als,359,47,"pred add_test_1_1 { some s: State, f: File | f.","parent = Root }","{}","pred add_test_1_1 { some s: State, f: File | f.((^samepath).current)",,,,,,6562.800166
git,completion/git-complete.als,359,47,"pred add_test_1_1 { some s: State, f: File | f.","parent = Root }","{}","pred add_test_1_1 { some s: State, f: File | f.((^samepath).name)",,,,,,6562.800166
git,completion/git-complete.als,359,47,"pred add_test_1_1 { some s: State, f: File | f.","parent = Root }","{}","pred add_test_1_1 { some s: State, f: File | f.((^samepath).parent)",,,,,,6562.800166
git,completion/git-complete.als,359,47,"pred add_test_1_1 { some s: State, f: File | f.","parent = Root }","{}","pred add_test_1_1 { some s: State, f: File | f.((belongsTo.Commit).Object)",,,,,,6562.800166
git,completion/git-complete.als,359,47,"pred add_test_1_1 { some s: State, f: File | f.","parent = Root }","{}","pred add_test_1_1 { some s: State, f: File | f.((belongsTo.Commit).stored)",,,,,,6562.800166
