modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,380,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.((*conflict)-conflict)",,,,,,7700.478458
git,completion/git-complete.als,380,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.((*conflict).Blob)",,,,,,7700.478458
git,completion/git-complete.als,380,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.((*conflict).merging)",,,,,,7700.478458
git,completion/git-complete.als,380,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.((*previous)-previous)",,,,,,7700.478458
git,completion/git-complete.als,380,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.((*previous).c)",,,,,,7700.478458
git,completion/git-complete.als,380,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.((*previous).Commit)",,,,,,7700.478458
git,completion/git-complete.als,380,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.((*previous).tree)",,,,,,7700.478458
git,completion/git-complete.als,380,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.((*samepath)-samepath)",,,,,,7700.478458
git,completion/git-complete.als,380,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.((*samepath).belongsTo)",,,,,,7700.478458
git,completion/git-complete.als,380,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.((*samepath).current)",,,,,,7700.478458
git,completion/git-complete.als,380,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.((*samepath).name)",,,,,,7700.478458
git,completion/git-complete.als,380,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.((*samepath).parent)",,,,,,7700.478458
git,completion/git-complete.als,380,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.((^conflict)-conflict)",,,,,,7700.478458
git,completion/git-complete.als,380,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.((^conflict).Blob)",,,,,,7700.478458
git,completion/git-complete.als,380,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.((^conflict).merging)",,,,,,7700.478458
git,completion/git-complete.als,380,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.((^previous)-previous)",,,,,,7700.478458
git,completion/git-complete.als,380,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.((^previous).c)",,,,,,7700.478458
git,completion/git-complete.als,380,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.((^previous).Commit)",,,,,,7700.478458
git,completion/git-complete.als,380,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.((^previous).tree)",,,,,,7700.478458
git,completion/git-complete.als,380,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.((^samepath)-samepath)",,,,,,7700.478458
git,completion/git-complete.als,380,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.((^samepath).belongsTo)",,,,,,7700.478458
git,completion/git-complete.als,380,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.((^samepath).current)",,,,,,7700.478458
git,completion/git-complete.als,380,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.((^samepath).name)",,,,,,7700.478458
git,completion/git-complete.als,380,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.((^samepath).parent)",,,,,,7700.478458
git,completion/git-complete.als,380,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.((belongsTo.c).Object)",,,,,,7700.478458
git,completion/git-complete.als,380,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.((belongsTo.c).stored)",,,,,,7700.478458
git,completion/git-complete.als,380,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.((belongsTo.c).univ)",,,,,,7700.478458
git,completion/git-complete.als,380,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.((belongsTo.Commit).Object)",,,,,,7700.478458
git,completion/git-complete.als,380,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.((belongsTo.Commit).stored)",,,,,,7700.478458
git,completion/git-complete.als,380,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.((belongsTo.Commit).univ)",,,,,,7700.478458
git,completion/git-complete.als,380,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.((belongsTo.previous)-belongsTo)",,,,,,7700.478458
git,completion/git-complete.als,380,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.((belongsTo.univ).Object)",,,,,,7700.478458
git,completion/git-complete.als,380,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.((belongsTo.univ).stored)",,,,,,7700.478458
git,completion/git-complete.als,380,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.((belongsTo.univ).univ)",,,,,,7700.478458
git,completion/git-complete.als,380,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.((Blob.conflict)-Blob)",,,,,,7700.478458
git,completion/git-complete.als,380,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.((Blob.merging)-conflict)",,,,,,7700.478458
git,completion/git-complete.als,380,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.((c-Commit).previous)",,,,,,7700.478458
git,completion/git-complete.als,380,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.((c-Commit).tree)",,,,,,7700.478458
git,completion/git-complete.als,380,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.((c.previous)-c)",,,,,,7700.478458
git,completion/git-complete.als,380,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.((c.previous)-Commit)",,,,,,7700.478458
git,completion/git-complete.als,380,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.((c.tree)-Tree)",,,,,,7700.478458
git,completion/git-complete.als,380,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.((Commit&c).previous)",,,,,,7700.478458
git,completion/git-complete.als,380,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.((Commit&c).tree)",,,,,,7700.478458
git,completion/git-complete.als,380,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.((Commit+c).previous)",,,,,,7700.478458
git,completion/git-complete.als,380,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.((Commit+c).tree)",,,,,,7700.478458
git,completion/git-complete.als,380,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.((Commit-c).previous)",,,,,,7700.478458
git,completion/git-complete.als,380,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.((Commit-c).tree)",,,,,,7700.478458
git,completion/git-complete.als,380,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.((Commit.previous)-c)",,,,,,7700.478458
git,completion/git-complete.als,380,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.((Commit.previous)-Commit)",,,,,,7700.478458
git,completion/git-complete.als,380,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.((Commit.tree)-Tree)",,,,,,7700.478458
git,completion/git-complete.als,380,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.((conflict.Blob)-Blob)",,,,,,7700.478458
git,completion/git-complete.als,380,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.((conflict.Blob).conflict)",,,,,,7700.478458
git,completion/git-complete.als,380,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.((conflict.Blob).merging)",,,,,,7700.478458
git,completion/git-complete.als,380,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.((conflict.conflict)-conflict)",,,,,,7700.478458
git,completion/git-complete.als,380,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.((conflict.merging)-merging)",,,,,,7700.478458
git,completion/git-complete.als,380,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.((conflict.univ)-Blob)",,,,,,7700.478458
git,completion/git-complete.als,380,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.((conflict.univ).conflict)",,,,,,7700.478458
git,completion/git-complete.als,380,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.((conflict.univ).merging)",,,,,,7700.478458
git,completion/git-complete.als,380,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.((content.Blob)-File)",,,,,,7700.478458
