modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,587,6,"refs.","sp = refs.s","{}","\trefs.((*conflict)-conflict)",,,,,,8085.964792
git,completion/git-complete.als,587,6,"refs.","sp = refs.s","{}","\trefs.((*conflict).Blob)",,,,,,8085.964792
git,completion/git-complete.als,587,6,"refs.","sp = refs.s","{}","\trefs.((*conflict).merging)",,,,,,8085.964792
git,completion/git-complete.als,587,6,"refs.","sp = refs.s","{}","\trefs.((*previous)-previous)",,,,,,8085.964792
git,completion/git-complete.als,587,6,"refs.","sp = refs.s","{}","\trefs.((*previous).Commit)",,,,,,8085.964792
git,completion/git-complete.als,587,6,"refs.","sp = refs.s","{}","\trefs.((*previous).tree)",,,,,,8085.964792
git,completion/git-complete.als,587,6,"refs.","sp = refs.s","{}","\trefs.((*samepath)-samepath)",,,,,,8085.964792
git,completion/git-complete.als,587,6,"refs.","sp = refs.s","{}","\trefs.((*samepath).belongsTo)",,,,,,8085.964792
git,completion/git-complete.als,587,6,"refs.","sp = refs.s","{}","\trefs.((*samepath).current)",,,,,,8085.964792
git,completion/git-complete.als,587,6,"refs.","sp = refs.s","{}","\trefs.((*samepath).name)",,,,,,8085.964792
git,completion/git-complete.als,587,6,"refs.","sp = refs.s","{}","\trefs.((*samepath).parent)",,,,,,8085.964792
git,completion/git-complete.als,587,6,"refs.","sp = refs.s","{}","\trefs.((^conflict)-conflict)",,,,,,8085.964792
git,completion/git-complete.als,587,6,"refs.","sp = refs.s","{}","\trefs.((^conflict).Blob)",,,,,,8085.964792
git,completion/git-complete.als,587,6,"refs.","sp = refs.s","{}","\trefs.((^conflict).merging)",,,,,,8085.964792
git,completion/git-complete.als,587,6,"refs.","sp = refs.s","{}","\trefs.((^previous)-previous)",,,,,,8085.964792
git,completion/git-complete.als,587,6,"refs.","sp = refs.s","{}","\trefs.((^previous).Commit)",,,,,,8085.964792
git,completion/git-complete.als,587,6,"refs.","sp = refs.s","{}","\trefs.((^previous).tree)",,,,,,8085.964792
git,completion/git-complete.als,587,6,"refs.","sp = refs.s","{}","\trefs.((^samepath)-samepath)",,,,,,8085.964792
git,completion/git-complete.als,587,6,"refs.","sp = refs.s","{}","\trefs.((^samepath).belongsTo)",,,,,,8085.964792
git,completion/git-complete.als,587,6,"refs.","sp = refs.s","{}","\trefs.((^samepath).current)",,,,,,8085.964792
git,completion/git-complete.als,587,6,"refs.","sp = refs.s","{}","\trefs.((^samepath).name)",,,,,,8085.964792
git,completion/git-complete.als,587,6,"refs.","sp = refs.s","{}","\trefs.((^samepath).parent)",,,,,,8085.964792
git,completion/git-complete.als,587,6,"refs.","sp = refs.s","{}","\trefs.((belongsTo.Commit).Object)",,,,,,8085.964792
git,completion/git-complete.als,587,6,"refs.","sp = refs.s","{}","\trefs.((belongsTo.Commit).stored)",,,,,,8085.964792
git,completion/git-complete.als,587,6,"refs.","sp = refs.s","{}","\trefs.((belongsTo.Commit).univ)",,,,,,8085.964792
git,completion/git-complete.als,587,6,"refs.","sp = refs.s","{}","\trefs.((belongsTo.previous)-belongsTo)",,,,,,8085.964792
git,completion/git-complete.als,587,6,"refs.","sp = refs.s","{}","\trefs.((belongsTo.univ).Object)",,,,,,8085.964792
git,completion/git-complete.als,587,6,"refs.","sp = refs.s","{}","\trefs.((belongsTo.univ).stored)",,,,,,8085.964792
