modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-sig.als,35,19,"merging : Blob ->","lone Blob","{}","\tmerging : Blob -> ((*conflict)-conflict)",,,,,,233.541
git,completion/git-sig.als,35,19,"merging : Blob ->","lone Blob","{}","\tmerging : Blob -> ((*conflict).Blob)",,,,,,233.541
git,completion/git-sig.als,35,19,"merging : Blob ->","lone Blob","{}","\tmerging : Blob -> ((*previous)-previous)",,,,,,233.541
git,completion/git-sig.als,35,19,"merging : Blob ->","lone Blob","{}","\tmerging : Blob -> ((*previous).Commit)",,,,,,233.541
git,completion/git-sig.als,35,19,"merging : Blob ->","lone Blob","{}","\tmerging : Blob -> ((*previous).tree)",,,,,,233.541
git,completion/git-sig.als,35,19,"merging : Blob ->","lone Blob","{}","\tmerging : Blob -> ((*samepath)-samepath)",,,,,,233.541
git,completion/git-sig.als,35,19,"merging : Blob ->","lone Blob","{}","\tmerging : Blob -> ((*samepath).belongsTo)",,,,,,233.541
git,completion/git-sig.als,35,19,"merging : Blob ->","lone Blob","{}","\tmerging : Blob -> ((*samepath).current)",,,,,,233.541
git,completion/git-sig.als,35,19,"merging : Blob ->","lone Blob","{}","\tmerging : Blob -> ((*samepath).name)",,,,,,233.541
git,completion/git-sig.als,35,19,"merging : Blob ->","lone Blob","{}","\tmerging : Blob -> ((*samepath).parent)",,,,,,233.541
git,completion/git-sig.als,35,19,"merging : Blob ->","lone Blob","{}","\tmerging : Blob -> ((^conflict)-conflict)",,,,,,233.541
git,completion/git-sig.als,35,19,"merging : Blob ->","lone Blob","{}","\tmerging : Blob -> ((^conflict).Blob)",,,,,,233.541
git,completion/git-sig.als,35,19,"merging : Blob ->","lone Blob","{}","\tmerging : Blob -> ((^previous)-previous)",,,,,,233.541
git,completion/git-sig.als,35,19,"merging : Blob ->","lone Blob","{}","\tmerging : Blob -> ((^previous).Commit)",,,,,,233.541
git,completion/git-sig.als,35,19,"merging : Blob ->","lone Blob","{}","\tmerging : Blob -> ((^previous).tree)",,,,,,233.541
git,completion/git-sig.als,35,19,"merging : Blob ->","lone Blob","{}","\tmerging : Blob -> ((^samepath)-samepath)",,,,,,233.541
git,completion/git-sig.als,35,19,"merging : Blob ->","lone Blob","{}","\tmerging : Blob -> ((^samepath).belongsTo)",,,,,,233.541
git,completion/git-sig.als,35,19,"merging : Blob ->","lone Blob","{}","\tmerging : Blob -> ((^samepath).current)",,,,,,233.541
git,completion/git-sig.als,35,19,"merging : Blob ->","lone Blob","{}","\tmerging : Blob -> ((^samepath).name)",,,,,,233.541
git,completion/git-sig.als,35,19,"merging : Blob ->","lone Blob","{}","\tmerging : Blob -> ((^samepath).parent)",,,,,,233.541
git,completion/git-sig.als,35,19,"merging : Blob ->","lone Blob","{}","\tmerging : Blob -> ((belongsTo.Commit).Object)",,,,,,233.541
git,completion/git-sig.als,35,19,"merging : Blob ->","lone Blob","{}","\tmerging : Blob -> ((belongsTo.Commit).stored)",,,,,,233.541
git,completion/git-sig.als,35,19,"merging : Blob ->","lone Blob","{}","\tmerging : Blob -> ((belongsTo.Commit).univ)",,,,,,233.541
git,completion/git-sig.als,35,19,"merging : Blob ->","lone Blob","{}","\tmerging : Blob -> ((belongsTo.previous)-belongsTo)",,,,,,233.541
git,completion/git-sig.als,35,19,"merging : Blob ->","lone Blob","{}","\tmerging : Blob -> ((belongsTo.univ).Object)",,,,,,233.541
git,completion/git-sig.als,35,19,"merging : Blob ->","lone Blob","{}","\tmerging : Blob -> ((belongsTo.univ).stored)",,,,,,233.541
git,completion/git-sig.als,35,19,"merging : Blob ->","lone Blob","{}","\tmerging : Blob -> ((belongsTo.univ).univ)",,,,,,233.541
git,completion/git-sig.als,35,19,"merging : Blob ->","lone Blob","{}","\tmerging : Blob -> ((Blob.conflict)-Blob)",,,,,,233.541
git,completion/git-sig.als,35,19,"merging : Blob ->","lone Blob","{}","\tmerging : Blob -> ((Commit.previous)-Commit)",,,,,,233.541
git,completion/git-sig.als,35,19,"merging : Blob ->","lone Blob","{}","\tmerging : Blob -> ((Commit.tree)-Tree)",,,,,,233.541
git,completion/git-sig.als,35,19,"merging : Blob ->","lone Blob","{}","\tmerging : Blob -> ((conflict.Blob)-Blob)",,,,,,233.541
git,completion/git-sig.als,35,19,"merging : Blob ->","lone Blob","{}","\tmerging : Blob -> ((conflict.Blob).conflict)",,,,,,233.541
git,completion/git-sig.als,35,19,"merging : Blob ->","lone Blob","{}","\tmerging : Blob -> ((conflict.conflict)-conflict)",,,,,,233.541
git,completion/git-sig.als,35,19,"merging : Blob ->","lone Blob","{}","\tmerging : Blob -> ((conflict.univ)-Blob)",,,,,,233.541
git,completion/git-sig.als,35,19,"merging : Blob ->","lone Blob","{}","\tmerging : Blob -> ((conflict.univ).conflict)",,,,,,233.541
git,completion/git-sig.als,35,19,"merging : Blob ->","lone Blob","{}","\tmerging : Blob -> ((content.Blob)-File)",,,,,,233.541
git,completion/git-sig.als,35,19,"merging : Blob ->","lone Blob","{}","\tmerging : Blob -> ((content.Blob).content)",,,,,,233.541
git,completion/git-sig.als,35,19,"merging : Blob ->","lone Blob","{}","\tmerging : Blob -> ((content.Blob).index)",,,,,,233.541
git,completion/git-sig.als,35,19,"merging : Blob ->","lone Blob","{}","\tmerging : Blob -> ((content.conflict)-content)",,,,,,233.541
git,completion/git-sig.als,35,19,"merging : Blob ->","lone Blob","{}","\tmerging : Blob -> ((content.Tree).HEAD)",,,,,,233.541
git,completion/git-sig.als,35,19,"merging : Blob ->","lone Blob","{}","\tmerging : Blob -> ((content.Tree).heads)",,,,,,233.541
git,completion/git-sig.als,35,19,"merging : Blob ->","lone Blob","{}","\tmerging : Blob -> ((content.Tree).Name)",,,,,,233.541
git,completion/git-sig.als,35,19,"merging : Blob ->","lone Blob","{}","\tmerging : Blob -> ((content.Tree).refs)",,,,,,233.541
git,completion/git-sig.als,35,19,"merging : Blob ->","lone Blob","{}","\tmerging : Blob -> ((content.Tree).univ)",,,,,,233.541
git,completion/git-sig.als,35,19,"merging : Blob ->","lone Blob","{}","\tmerging : Blob -> ((content.univ)-File)",,,,,,233.541
git,completion/git-sig.als,35,19,"merging : Blob ->","lone Blob","{}","\tmerging : Blob -> ((content.univ).content)",,,,,,233.541
git,completion/git-sig.als,35,19,"merging : Blob ->","lone Blob","{}","\tmerging : Blob -> ((content.univ).HEAD)",,,,,,233.541
git,completion/git-sig.als,35,19,"merging : Blob ->","lone Blob","{}","\tmerging : Blob -> ((content.univ).heads)",,,,,,233.541
git,completion/git-sig.als,35,19,"merging : Blob ->","lone Blob","{}","\tmerging : Blob -> ((content.univ).index)",,,,,,233.541
git,completion/git-sig.als,35,19,"merging : Blob ->","lone Blob","{}","\tmerging : Blob -> ((content.univ).Name)",,,,,,233.541
git,completion/git-sig.als,35,19,"merging : Blob ->","lone Blob","{}","\tmerging : Blob -> ((content.univ).refs)",,,,,,233.541
git,completion/git-sig.als,35,19,"merging : Blob ->","lone Blob","{}","\tmerging : Blob -> ((content.univ).univ)",,,,,,233.541
git,completion/git-sig.als,35,19,"merging : Blob ->","lone Blob","{}","\tmerging : Blob -> ((current.State).belongsTo)",,,,,,233.541
git,completion/git-sig.als,35,19,"merging : Blob ->","lone Blob","{}","\tmerging : Blob -> ((current.State).current)",,,,,,233.541
git,completion/git-sig.als,35,19,"merging : Blob ->","lone Blob","{}","\tmerging : Blob -> ((current.State).name)",,,,,,233.541
git,completion/git-sig.als,35,19,"merging : Blob ->","lone Blob","{}","\tmerging : Blob -> ((current.State).parent)",,,,,,233.541
git,completion/git-sig.als,35,19,"merging : Blob ->","lone Blob","{}","\tmerging : Blob -> ((current.State).samepath)",,,,,,233.541
git,completion/git-sig.als,35,19,"merging : Blob ->","lone Blob","{}","\tmerging : Blob -> ((current.univ).belongsTo)",,,,,,233.541
git,completion/git-sig.als,35,19,"merging : Blob ->","lone Blob","{}","\tmerging : Blob -> ((current.univ).current)",,,,,,233.541
git,completion/git-sig.als,35,19,"merging : Blob ->","lone Blob","{}","\tmerging : Blob -> ((current.univ).name)",,,,,,233.541
git,completion/git-sig.als,35,19,"merging : Blob ->","lone Blob","{}","\tmerging : Blob -> ((current.univ).parent)",,,,,,233.541
git,completion/git-sig.als,35,19,"merging : Blob ->","lone Blob","{}","\tmerging : Blob -> ((current.univ).samepath)",,,,,,233.541
git,completion/git-sig.als,35,19,"merging : Blob ->","lone Blob","{}","\tmerging : Blob -> ((File.content)-Blob)",,,,,,233.541
git,completion/git-sig.als,35,19,"merging : Blob ->","lone Blob","{}","\tmerging : Blob -> ((HEAD-heads).State)",,,,,,233.541
git,completion/git-sig.als,35,19,"merging : Blob ->","lone Blob","{}","\tmerging : Blob -> ((HEAD-heads).univ)",,,,,,233.541
git,completion/git-sig.als,35,19,"merging : Blob ->","lone Blob","{}","\tmerging : Blob -> ((HEAD.State).HEAD)",,,,,,233.541
git,completion/git-sig.als,35,19,"merging : Blob ->","lone Blob","{}","\tmerging : Blob -> ((HEAD.State).heads)",,,,,,233.541
git,completion/git-sig.als,35,19,"merging : Blob ->","lone Blob","{}","\tmerging : Blob -> ((HEAD.State).refs)",,,,,,233.541
git,completion/git-sig.als,35,19,"merging : Blob ->","lone Blob","{}","\tmerging : Blob -> ((HEAD.univ).HEAD)",,,,,,233.541
git,completion/git-sig.als,35,19,"merging : Blob ->","lone Blob","{}","\tmerging : Blob -> ((HEAD.univ).heads)",,,,,,233.541
git,completion/git-sig.als,35,19,"merging : Blob ->","lone Blob","{}","\tmerging : Blob -> ((HEAD.univ).refs)",,,,,,233.541
git,completion/git-sig.als,35,19,"merging : Blob ->","lone Blob","{}","\tmerging : Blob -> ((heads&HEAD).State)",,,,,,233.541
git,completion/git-sig.als,35,19,"merging : Blob ->","lone Blob","{}","\tmerging : Blob -> ((heads&HEAD).univ)",,,,,,233.541
git,completion/git-sig.als,35,19,"merging : Blob ->","lone Blob","{}","\tmerging : Blob -> ((heads+HEAD).State)",,,,,,233.541
git,completion/git-sig.als,35,19,"merging : Blob ->","lone Blob","{}","\tmerging : Blob -> ((heads+HEAD).univ)",,,,,,233.541
git,completion/git-sig.als,35,19,"merging : Blob ->","lone Blob","{}","\tmerging : Blob -> ((heads-HEAD).State)",,,,,,233.541
git,completion/git-sig.als,35,19,"merging : Blob ->","lone Blob","{}","\tmerging : Blob -> ((heads-HEAD).univ)",,,,,,233.541
git,completion/git-sig.als,35,19,"merging : Blob ->","lone Blob","{}","\tmerging : Blob -> ((heads.State).HEAD)",,,,,,233.541
git,completion/git-sig.als,35,19,"merging : Blob ->","lone Blob","{}","\tmerging : Blob -> ((heads.State).heads)",,,,,,233.541
git,completion/git-sig.als,35,19,"merging : Blob ->","lone Blob","{}","\tmerging : Blob -> ((heads.State).refs)",,,,,,233.541
git,completion/git-sig.als,35,19,"merging : Blob ->","lone Blob","{}","\tmerging : Blob -> ((heads.univ).HEAD)",,,,,,233.541
git,completion/git-sig.als,35,19,"merging : Blob ->","lone Blob","{}","\tmerging : Blob -> ((heads.univ).heads)",,,,,,233.541
git,completion/git-sig.als,35,19,"merging : Blob ->","lone Blob","{}","\tmerging : Blob -> ((heads.univ).refs)",,,,,,233.541
git,completion/git-sig.als,35,19,"merging : Blob ->","lone Blob","{}","\tmerging : Blob -> ((index.State)-File)",,,,,,233.541
git,completion/git-sig.als,35,19,"merging : Blob ->","lone Blob","{}","\tmerging : Blob -> ((index.State).content)",,,,,,233.541
git,completion/git-sig.als,35,19,"merging : Blob ->","lone Blob","{}","\tmerging : Blob -> ((index.State).index)",,,,,,233.541
git,completion/git-sig.als,35,19,"merging : Blob ->","lone Blob","{}","\tmerging : Blob -> ((index.univ)-File)",,,,,,233.541
git,completion/git-sig.als,35,19,"merging : Blob ->","lone Blob","{}","\tmerging : Blob -> ((index.univ).content)",,,,,,233.541
git,completion/git-sig.als,35,19,"merging : Blob ->","lone Blob","{}","\tmerging : Blob -> ((index.univ).index)",,,,,,233.541
git,completion/git-sig.als,35,19,"merging : Blob ->","lone Blob","{}","\tmerging : Blob -> ((name.HEAD)-current)",,,,,,233.541
git,completion/git-sig.als,35,19,"merging : Blob ->","lone Blob","{}","\tmerging : Blob -> ((name.heads)-current)",,,,,,233.541
git,completion/git-sig.als,35,19,"merging : Blob ->","lone Blob","{}","\tmerging : Blob -> ((name.Name).belongsTo)",,,,,,233.541
git,completion/git-sig.als,35,19,"merging : Blob ->","lone Blob","{}","\tmerging : Blob -> ((name.Name).current)",,,,,,233.541
git,completion/git-sig.als,35,19,"merging : Blob ->","lone Blob","{}","\tmerging : Blob -> ((name.Name).name)",,,,,,233.541
git,completion/git-sig.als,35,19,"merging : Blob ->","lone Blob","{}","\tmerging : Blob -> ((name.Name).parent)",,,,,,233.541
git,completion/git-sig.als,35,19,"merging : Blob ->","lone Blob","{}","\tmerging : Blob -> ((name.Name).samepath)",,,,,,233.541
git,completion/git-sig.als,35,19,"merging : Blob ->","lone Blob","{}","\tmerging : Blob -> ((name.univ).belongsTo)",,,,,,233.541
git,completion/git-sig.als,35,19,"merging : Blob ->","lone Blob","{}","\tmerging : Blob -> ((name.univ).current)",,,,,,233.541
git,completion/git-sig.als,35,19,"merging : Blob ->","lone Blob","{}","\tmerging : Blob -> ((name.univ).name)",,,,,,233.541
git,completion/git-sig.als,35,19,"merging : Blob ->","lone Blob","{}","\tmerging : Blob -> ((name.univ).parent)",,,,,,233.541
git,completion/git-sig.als,35,19,"merging : Blob ->","lone Blob","{}","\tmerging : Blob -> ((name.univ).samepath)",,,,,,233.541
git,completion/git-sig.als,35,19,"merging : Blob ->","lone Blob","{}","\tmerging : Blob -> ((Node.parent)-Dir)",,,,,,233.541
git,completion/git-sig.als,35,19,"merging : Blob ->","lone Blob","{}","\tmerging : Blob -> ((parent.Dir).belongsTo)",,,,,,233.541
git,completion/git-sig.als,35,19,"merging : Blob ->","lone Blob","{}","\tmerging : Blob -> ((parent.Dir).current)",,,,,,233.541
git,completion/git-sig.als,35,19,"merging : Blob ->","lone Blob","{}","\tmerging : Blob -> ((parent.Dir).name)",,,,,,233.541
git,completion/git-sig.als,35,19,"merging : Blob ->","lone Blob","{}","\tmerging : Blob -> ((parent.Dir).parent)",,,,,,233.541
git,completion/git-sig.als,35,19,"merging : Blob ->","lone Blob","{}","\tmerging : Blob -> ((parent.Dir).samepath)",,,,,,233.541
git,completion/git-sig.als,35,19,"merging : Blob ->","lone Blob","{}","\tmerging : Blob -> ((parent.univ).belongsTo)",,,,,,233.541
git,completion/git-sig.als,35,19,"merging : Blob ->","lone Blob","{}","\tmerging : Blob -> ((parent.univ).current)",,,,,,233.541
git,completion/git-sig.als,35,19,"merging : Blob ->","lone Blob","{}","\tmerging : Blob -> ((parent.univ).name)",,,,,,233.541
git,completion/git-sig.als,35,19,"merging : Blob ->","lone Blob","{}","\tmerging : Blob -> ((parent.univ).parent)",,,,,,233.541
git,completion/git-sig.als,35,19,"merging : Blob ->","lone Blob","{}","\tmerging : Blob -> ((parent.univ).samepath)",,,,,,233.541
git,completion/git-sig.als,35,19,"merging : Blob ->","lone Blob","{}","\tmerging : Blob -> ((previous.Commit)-Commit)",,,,,,233.541
git,completion/git-sig.als,35,19,"merging : Blob ->","lone Blob","{}","\tmerging : Blob -> ((previous.Commit).previous)",,,,,,233.541
git,completion/git-sig.als,35,19,"merging : Blob ->","lone Blob","{}","\tmerging : Blob -> ((previous.Commit).tree)",,,,,,233.541
git,completion/git-sig.als,35,19,"merging : Blob ->","lone Blob","{}","\tmerging : Blob -> ((previous.previous)-previous)",,,,,,233.541
git,completion/git-sig.als,35,19,"merging : Blob ->","lone Blob","{}","\tmerging : Blob -> ((previous.tree)-tree)",,,,,,233.541
git,completion/git-sig.als,35,19,"merging : Blob ->","lone Blob","{}","\tmerging : Blob -> ((previous.univ)-Commit)",,,,,,233.541
git,completion/git-sig.als,35,19,"merging : Blob ->","lone Blob","{}","\tmerging : Blob -> ((previous.univ).previous)",,,,,,233.541
git,completion/git-sig.als,35,19,"merging : Blob ->","lone Blob","{}","\tmerging : Blob -> ((previous.univ).tree)",,,,,,233.541
git,completion/git-sig.als,35,19,"merging : Blob ->","lone Blob","{}","\tmerging : Blob -> ((refs.State).Commit)",,,,,,233.541
git,completion/git-sig.als,35,19,"merging : Blob ->","lone Blob","{}","\tmerging : Blob -> ((refs.State).previous)",,,,,,233.541
git,completion/git-sig.als,35,19,"merging : Blob ->","lone Blob","{}","\tmerging : Blob -> ((refs.State).tree)",,,,,,233.541
git,completion/git-sig.als,35,19,"merging : Blob ->","lone Blob","{}","\tmerging : Blob -> ((refs.State).univ)",,,,,,233.541
git,completion/git-sig.als,35,19,"merging : Blob ->","lone Blob","{}","\tmerging : Blob -> ((refs.univ).Commit)",,,,,,233.541
git,completion/git-sig.als,35,19,"merging : Blob ->","lone Blob","{}","\tmerging : Blob -> ((refs.univ).previous)",,,,,,233.541
git,completion/git-sig.als,35,19,"merging : Blob ->","lone Blob","{}","\tmerging : Blob -> ((refs.univ).tree)",,,,,,233.541
git,completion/git-sig.als,35,19,"merging : Blob ->","lone Blob","{}","\tmerging : Blob -> ((refs.univ).univ)",,,,,,233.541
git,completion/git-sig.als,35,19,"merging : Blob ->","lone Blob","{}","\tmerging : Blob -> ((samepath.belongsTo)-belongsTo)",,,,,,233.541
git,completion/git-sig.als,35,19,"merging : Blob ->","lone Blob","{}","\tmerging : Blob -> ((samepath.current)-current)",,,,,,233.541
git,completion/git-sig.als,35,19,"merging : Blob ->","lone Blob","{}","\tmerging : Blob -> ((samepath.name)-name)",,,,,,233.541
git,completion/git-sig.als,35,19,"merging : Blob ->","lone Blob","{}","\tmerging : Blob -> ((samepath.Node).belongsTo)",,,,,,233.541
git,completion/git-sig.als,35,19,"merging : Blob ->","lone Blob","{}","\tmerging : Blob -> ((samepath.Node).current)",,,,,,233.541
git,completion/git-sig.als,35,19,"merging : Blob ->","lone Blob","{}","\tmerging : Blob -> ((samepath.Node).name)",,,,,,233.541
git,completion/git-sig.als,35,19,"merging : Blob ->","lone Blob","{}","\tmerging : Blob -> ((samepath.Node).parent)",,,,,,233.541
git,completion/git-sig.als,35,19,"merging : Blob ->","lone Blob","{}","\tmerging : Blob -> ((samepath.Node).samepath)",,,,,,233.541
git,completion/git-sig.als,35,19,"merging : Blob ->","lone Blob","{}","\tmerging : Blob -> ((samepath.parent)-parent)",,,,,,233.541
git,completion/git-sig.als,35,19,"merging : Blob ->","lone Blob","{}","\tmerging : Blob -> ((samepath.samepath)-samepath)",,,,,,233.541
git,completion/git-sig.als,35,19,"merging : Blob ->","lone Blob","{}","\tmerging : Blob -> ((samepath.univ).belongsTo)",,,,,,233.541
git,completion/git-sig.als,35,19,"merging : Blob ->","lone Blob","{}","\tmerging : Blob -> ((samepath.univ).current)",,,,,,233.541
git,completion/git-sig.als,35,19,"merging : Blob ->","lone Blob","{}","\tmerging : Blob -> ((samepath.univ).name)",,,,,,233.541
git,completion/git-sig.als,35,19,"merging : Blob ->","lone Blob","{}","\tmerging : Blob -> ((samepath.univ).parent)",,,,,,233.541
git,completion/git-sig.als,35,19,"merging : Blob ->","lone Blob","{}","\tmerging : Blob -> ((samepath.univ).samepath)",,,,,,233.541
git,completion/git-sig.als,35,19,"merging : Blob ->","lone Blob","{}","\tmerging : Blob -> ((stored.State).stored)",,,,,,233.541
git,completion/git-sig.als,35,19,"merging : Blob ->","lone Blob","{}","\tmerging : Blob -> ((stored.univ).stored)",,,,,,233.541
git,completion/git-sig.als,35,19,"merging : Blob ->","lone Blob","{}","\tmerging : Blob -> ((tbc.State).content)",,,,,,233.541
git,completion/git-sig.als,35,19,"merging : Blob ->","lone Blob","{}","\tmerging : Blob -> ((tbc.State).Tree)",,,,,,233.541
git,completion/git-sig.als,35,19,"merging : Blob ->","lone Blob","{}","\tmerging : Blob -> ((tbc.State).univ)",,,,,,233.541
git,completion/git-sig.als,35,19,"merging : Blob ->","lone Blob","{}","\tmerging : Blob -> ((tbc.univ).content)",,,,,,233.541
git,completion/git-sig.als,35,19,"merging : Blob ->","lone Blob","{}","\tmerging : Blob -> ((tbc.univ).Tree)",,,,,,233.541
git,completion/git-sig.als,35,19,"merging : Blob ->","lone Blob","{}","\tmerging : Blob -> ((tbc.univ).univ)",,,,,,233.541
