modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,575,78,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 ->","f3 in samepath and f3 in current.sp and f3 in merge[f1, f2]","{}","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> ((*conflict)-conflict)",,,,,,9951.991541
git,completion/git-complete.als,575,78,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 ->","f3 in samepath and f3 in current.sp and f3 in merge[f1, f2]","{}","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> ((*conflict).Blob)",,,,,,9951.991541
git,completion/git-complete.als,575,78,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 ->","f3 in samepath and f3 in current.sp and f3 in merge[f1, f2]","{}","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> ((*conflict).merging)",,,,,,9951.991541
git,completion/git-complete.als,575,78,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 ->","f3 in samepath and f3 in current.sp and f3 in merge[f1, f2]","{}","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> ((*previous)-previous)",,,,,,9951.991541
git,completion/git-complete.als,575,78,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 ->","f3 in samepath and f3 in current.sp and f3 in merge[f1, f2]","{}","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> ((*previous).c)",,,,,,9951.991541
git,completion/git-complete.als,575,78,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 ->","f3 in samepath and f3 in current.sp and f3 in merge[f1, f2]","{}","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> ((*previous).Commit)",,,,,,9951.991541
git,completion/git-complete.als,575,78,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 ->","f3 in samepath and f3 in current.sp and f3 in merge[f1, f2]","{}","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> ((*previous).tree)",,,,,,9951.991541
git,completion/git-complete.als,575,78,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 ->","f3 in samepath and f3 in current.sp and f3 in merge[f1, f2]","{}","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> ((*samepath)-samepath)",,,,,,9951.991541
git,completion/git-complete.als,575,78,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 ->","f3 in samepath and f3 in current.sp and f3 in merge[f1, f2]","{}","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> ((*samepath).belongsTo)",,,,,,9951.991541
git,completion/git-complete.als,575,78,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 ->","f3 in samepath and f3 in current.sp and f3 in merge[f1, f2]","{}","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> ((*samepath).current)",,,,,,9951.991541
git,completion/git-complete.als,575,78,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 ->","f3 in samepath and f3 in current.sp and f3 in merge[f1, f2]","{}","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> ((*samepath).name)",,,,,,9951.991541
git,completion/git-complete.als,575,78,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 ->","f3 in samepath and f3 in current.sp and f3 in merge[f1, f2]","{}","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> ((*samepath).parent)",,,,,,9951.991541
git,completion/git-complete.als,575,78,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 ->","f3 in samepath and f3 in current.sp and f3 in merge[f1, f2]","{}","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> ((^conflict)-conflict)",,,,,,9951.991541
git,completion/git-complete.als,575,78,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 ->","f3 in samepath and f3 in current.sp and f3 in merge[f1, f2]","{}","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> ((^conflict).Blob)",,,,,,9951.991541
git,completion/git-complete.als,575,78,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 ->","f3 in samepath and f3 in current.sp and f3 in merge[f1, f2]","{}","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> ((^conflict).merging)",,,,,,9951.991541
git,completion/git-complete.als,575,78,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 ->","f3 in samepath and f3 in current.sp and f3 in merge[f1, f2]","{}","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> ((^previous)-previous)",,,,,,9951.991541
git,completion/git-complete.als,575,78,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 ->","f3 in samepath and f3 in current.sp and f3 in merge[f1, f2]","{}","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> ((^previous).c)",,,,,,9951.991541
git,completion/git-complete.als,575,78,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 ->","f3 in samepath and f3 in current.sp and f3 in merge[f1, f2]","{}","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> ((^previous).Commit)",,,,,,9951.991541
git,completion/git-complete.als,575,78,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 ->","f3 in samepath and f3 in current.sp and f3 in merge[f1, f2]","{}","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> ((^previous).tree)",,,,,,9951.991541
