modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,615,64,"some from and some fp : File | f -> fp in samepath and some fp.","belongsTo.from","some from and some fp : File | f -> fp in samepath","\tsome from and some fp : File | f -> fp in samepath and some fp.((*conflict)-conflict)",,,,,,8036.74625
git,completion/git-complete.als,615,64,"some from and some fp : File | f -> fp in samepath and some fp.","belongsTo.from","some from and some fp : File | f -> fp in samepath","\tsome from and some fp : File | f -> fp in samepath and some fp.((*conflict).Blob)",,,,,,8036.74625
git,completion/git-complete.als,615,64,"some from and some fp : File | f -> fp in samepath and some fp.","belongsTo.from","some from and some fp : File | f -> fp in samepath","\tsome from and some fp : File | f -> fp in samepath and some fp.((*conflict).merging)",,,,,,8036.74625
git,completion/git-complete.als,615,64,"some from and some fp : File | f -> fp in samepath and some fp.","belongsTo.from","some from and some fp : File | f -> fp in samepath","\tsome from and some fp : File | f -> fp in samepath and some fp.((*previous)-previous)",,,,,,8036.74625
git,completion/git-complete.als,615,64,"some from and some fp : File | f -> fp in samepath and some fp.","belongsTo.from","some from and some fp : File | f -> fp in samepath","\tsome from and some fp : File | f -> fp in samepath and some fp.((*previous).Commit)",,,,,,8036.74625
git,completion/git-complete.als,615,64,"some from and some fp : File | f -> fp in samepath and some fp.","belongsTo.from","some from and some fp : File | f -> fp in samepath","\tsome from and some fp : File | f -> fp in samepath and some fp.((*previous).from)",,,,,,8036.74625
git,completion/git-complete.als,615,64,"some from and some fp : File | f -> fp in samepath and some fp.","belongsTo.from","some from and some fp : File | f -> fp in samepath","\tsome from and some fp : File | f -> fp in samepath and some fp.((*previous).tree)",,,,,,8036.74625
git,completion/git-complete.als,615,64,"some from and some fp : File | f -> fp in samepath and some fp.","belongsTo.from","some from and some fp : File | f -> fp in samepath","\tsome from and some fp : File | f -> fp in samepath and some fp.((*samepath)-samepath)",,,,,,8036.74625
git,completion/git-complete.als,615,64,"some from and some fp : File | f -> fp in samepath and some fp.","belongsTo.from","some from and some fp : File | f -> fp in samepath","\tsome from and some fp : File | f -> fp in samepath and some fp.((*samepath).belongsTo)",,,,,,8036.74625
git,completion/git-complete.als,615,64,"some from and some fp : File | f -> fp in samepath and some fp.","belongsTo.from","some from and some fp : File | f -> fp in samepath","\tsome from and some fp : File | f -> fp in samepath and some fp.((*samepath).current)",,,,,,8036.74625
git,completion/git-complete.als,615,64,"some from and some fp : File | f -> fp in samepath and some fp.","belongsTo.from","some from and some fp : File | f -> fp in samepath","\tsome from and some fp : File | f -> fp in samepath and some fp.((*samepath).name)",,,,,,8036.74625
git,completion/git-complete.als,615,64,"some from and some fp : File | f -> fp in samepath and some fp.","belongsTo.from","some from and some fp : File | f -> fp in samepath","\tsome from and some fp : File | f -> fp in samepath and some fp.((*samepath).parent)",,,,,,8036.74625
