modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,173,58,"all c : stored.s & Commit | c.previous in stored.s and c.","tree in stored.s","{}","\tall c : stored.s & Commit | c.previous in stored.s and c.((*conflict)-conflict)",,,,,,7687.130625
git,completion/git-complete.als,173,58,"all c : stored.s & Commit | c.previous in stored.s and c.","tree in stored.s","{}","\tall c : stored.s & Commit | c.previous in stored.s and c.((*conflict).Blob)",,,,,,7687.130625
git,completion/git-complete.als,173,58,"all c : stored.s & Commit | c.previous in stored.s and c.","tree in stored.s","{}","\tall c : stored.s & Commit | c.previous in stored.s and c.((*conflict).merging)",,,,,,7687.130625
git,completion/git-complete.als,173,58,"all c : stored.s & Commit | c.previous in stored.s and c.","tree in stored.s","{}","\tall c : stored.s & Commit | c.previous in stored.s and c.((*previous)-previous)",,,,,,7687.130625
git,completion/git-complete.als,173,58,"all c : stored.s & Commit | c.previous in stored.s and c.","tree in stored.s","{}","\tall c : stored.s & Commit | c.previous in stored.s and c.((*previous).c)",,,,,,7687.130625
git,completion/git-complete.als,173,58,"all c : stored.s & Commit | c.previous in stored.s and c.","tree in stored.s","{}","\tall c : stored.s & Commit | c.previous in stored.s and c.((*previous).Commit)",,,,,,7687.130625
git,completion/git-complete.als,173,58,"all c : stored.s & Commit | c.previous in stored.s and c.","tree in stored.s","{}","\tall c : stored.s & Commit | c.previous in stored.s and c.((*previous).tree)",,,,,,7687.130625
git,completion/git-complete.als,173,58,"all c : stored.s & Commit | c.previous in stored.s and c.","tree in stored.s","{}","\tall c : stored.s & Commit | c.previous in stored.s and c.((*samepath)-samepath)",,,,,,7687.130625
git,completion/git-complete.als,173,58,"all c : stored.s & Commit | c.previous in stored.s and c.","tree in stored.s","{}","\tall c : stored.s & Commit | c.previous in stored.s and c.((*samepath).belongsTo)",,,,,,7687.130625
git,completion/git-complete.als,173,58,"all c : stored.s & Commit | c.previous in stored.s and c.","tree in stored.s","{}","\tall c : stored.s & Commit | c.previous in stored.s and c.((*samepath).current)",,,,,,7687.130625
git,completion/git-complete.als,173,58,"all c : stored.s & Commit | c.previous in stored.s and c.","tree in stored.s","{}","\tall c : stored.s & Commit | c.previous in stored.s and c.((*samepath).name)",,,,,,7687.130625
git,completion/git-complete.als,173,58,"all c : stored.s & Commit | c.previous in stored.s and c.","tree in stored.s","{}","\tall c : stored.s & Commit | c.previous in stored.s and c.((*samepath).parent)",,,,,,7687.130625
git,completion/git-complete.als,173,58,"all c : stored.s & Commit | c.previous in stored.s and c.","tree in stored.s","{}","\tall c : stored.s & Commit | c.previous in stored.s and c.((^conflict)-conflict)",,,,,,7687.130625
git,completion/git-complete.als,173,58,"all c : stored.s & Commit | c.previous in stored.s and c.","tree in stored.s","{}","\tall c : stored.s & Commit | c.previous in stored.s and c.((^conflict).Blob)",,,,,,7687.130625
git,completion/git-complete.als,173,58,"all c : stored.s & Commit | c.previous in stored.s and c.","tree in stored.s","{}","\tall c : stored.s & Commit | c.previous in stored.s and c.((^conflict).merging)",,,,,,7687.130625
git,completion/git-complete.als,173,58,"all c : stored.s & Commit | c.previous in stored.s and c.","tree in stored.s","{}","\tall c : stored.s & Commit | c.previous in stored.s and c.((^previous)-previous)",,,,,,7687.130625
