modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,168,47,"all t : stored.s & Tree | Name.(t.content) in","stored.s","{}","\tall t : stored.s & Tree | Name.(t.content) in ((*conflict)-conflict)",,,,,,6697.183791
git,completion/git-complete.als,168,47,"all t : stored.s & Tree | Name.(t.content) in","stored.s","{}","\tall t : stored.s & Tree | Name.(t.content) in ((*conflict).Blob)",,,,,,6697.183791
git,completion/git-complete.als,168,47,"all t : stored.s & Tree | Name.(t.content) in","stored.s","{}","\tall t : stored.s & Tree | Name.(t.content) in ((*conflict).merging)",,,,,,6697.183791
git,completion/git-complete.als,168,47,"all t : stored.s & Tree | Name.(t.content) in","stored.s","{}","\tall t : stored.s & Tree | Name.(t.content) in ((*previous)-previous)",,,,,,6697.183791
git,completion/git-complete.als,168,47,"all t : stored.s & Tree | Name.(t.content) in","stored.s","{}","\tall t : stored.s & Tree | Name.(t.content) in ((*previous).Commit)",,,,,,6697.183791
git,completion/git-complete.als,168,47,"all t : stored.s & Tree | Name.(t.content) in","stored.s","{}","\tall t : stored.s & Tree | Name.(t.content) in ((*previous).tree)",,,,,,6697.183791
git,completion/git-complete.als,168,47,"all t : stored.s & Tree | Name.(t.content) in","stored.s","{}","\tall t : stored.s & Tree | Name.(t.content) in ((*samepath)-samepath)",,,,,,6697.183791
git,completion/git-complete.als,168,47,"all t : stored.s & Tree | Name.(t.content) in","stored.s","{}","\tall t : stored.s & Tree | Name.(t.content) in ((*samepath).belongsTo)",,,,,,6697.183791
git,completion/git-complete.als,168,47,"all t : stored.s & Tree | Name.(t.content) in","stored.s","{}","\tall t : stored.s & Tree | Name.(t.content) in ((*samepath).current)",,,,,,6697.183791
git,completion/git-complete.als,168,47,"all t : stored.s & Tree | Name.(t.content) in","stored.s","{}","\tall t : stored.s & Tree | Name.(t.content) in ((*samepath).name)",,,,,,6697.183791
git,completion/git-complete.als,168,47,"all t : stored.s & Tree | Name.(t.content) in","stored.s","{}","\tall t : stored.s & Tree | Name.(t.content) in ((*samepath).parent)",,,,,,6697.183791
git,completion/git-complete.als,168,47,"all t : stored.s & Tree | Name.(t.content) in","stored.s","{}","\tall t : stored.s & Tree | Name.(t.content) in ((^conflict)-conflict)",,,,,,6697.183791
git,completion/git-complete.als,168,47,"all t : stored.s & Tree | Name.(t.content) in","stored.s","{}","\tall t : stored.s & Tree | Name.(t.content) in ((^conflict).Blob)",,,,,,6697.183791
git,completion/git-complete.als,168,47,"all t : stored.s & Tree | Name.(t.content) in","stored.s","{}","\tall t : stored.s & Tree | Name.(t.content) in ((^conflict).merging)",,,,,,6697.183791
git,completion/git-complete.als,168,47,"all t : stored.s & Tree | Name.(t.content) in","stored.s","{}","\tall t : stored.s & Tree | Name.(t.content) in ((^previous)-previous)",,,,,,6697.183791
git,completion/git-complete.als,168,47,"all t : stored.s & Tree | Name.(t.content) in","stored.s","{}","\tall t : stored.s & Tree | Name.(t.content) in ((^previous).Commit)",,,,,,6697.183791
git,completion/git-complete.als,168,47,"all t : stored.s & Tree | Name.(t.content) in","stored.s","{}","\tall t : stored.s & Tree | Name.(t.content) in ((^previous).tree)",,,,,,6697.183791
git,completion/git-complete.als,168,47,"all t : stored.s & Tree | Name.(t.content) in","stored.s","{}","\tall t : stored.s & Tree | Name.(t.content) in ((^samepath)-samepath)",,,,,,6697.183791
git,completion/git-complete.als,168,47,"all t : stored.s & Tree | Name.(t.content) in","stored.s","{}","\tall t : stored.s & Tree | Name.(t.content) in ((^samepath).belongsTo)",,,,,,6697.183791
git,completion/git-complete.als,168,47,"all t : stored.s & Tree | Name.(t.content) in","stored.s","{}","\tall t : stored.s & Tree | Name.(t.content) in ((^samepath).current)",,,,,,6697.183791
git,completion/git-complete.als,168,47,"all t : stored.s & Tree | Name.(t.content) in","stored.s","{}","\tall t : stored.s & Tree | Name.(t.content) in ((^samepath).name)",,,,,,6697.183791
git,completion/git-complete.als,168,47,"all t : stored.s & Tree | Name.(t.content) in","stored.s","{}","\tall t : stored.s & Tree | Name.(t.content) in ((^samepath).parent)",,,,,,6697.183791
git,completion/git-complete.als,168,47,"all t : stored.s & Tree | Name.(t.content) in","stored.s","{}","\tall t : stored.s & Tree | Name.(t.content) in ((belongsTo.Commit).Object)",,,,,,6697.183791
git,completion/git-complete.als,168,47,"all t : stored.s & Tree | Name.(t.content) in","stored.s","{}","\tall t : stored.s & Tree | Name.(t.content) in ((belongsTo.Commit).stored)",,,,,,6697.183791
git,completion/git-complete.als,168,47,"all t : stored.s & Tree | Name.(t.content) in","stored.s","{}","\tall t : stored.s & Tree | Name.(t.content) in ((belongsTo.Commit).univ)",,,,,,6697.183791
git,completion/git-complete.als,168,47,"all t : stored.s & Tree | Name.(t.content) in","stored.s","{}","\tall t : stored.s & Tree | Name.(t.content) in ((belongsTo.previous)-belongsTo)",,,,,,6697.183791
git,completion/git-complete.als,168,47,"all t : stored.s & Tree | Name.(t.content) in","stored.s","{}","\tall t : stored.s & Tree | Name.(t.content) in ((belongsTo.univ).Object)",,,,,,6697.183791
git,completion/git-complete.als,168,47,"all t : stored.s & Tree | Name.(t.content) in","stored.s","{}","\tall t : stored.s & Tree | Name.(t.content) in ((belongsTo.univ).stored)",,,,,,6697.183791
git,completion/git-complete.als,168,47,"all t : stored.s & Tree | Name.(t.content) in","stored.s","{}","\tall t : stored.s & Tree | Name.(t.content) in ((belongsTo.univ).univ)",,,,,,6697.183791
git,completion/git-complete.als,168,47,"all t : stored.s & Tree | Name.(t.content) in","stored.s","{}","\tall t : stored.s & Tree | Name.(t.content) in ((Blob.conflict)-Blob)",,,,,,6697.183791
git,completion/git-complete.als,168,47,"all t : stored.s & Tree | Name.(t.content) in","stored.s","{}","\tall t : stored.s & Tree | Name.(t.content) in ((Blob.merging)-conflict)",,,,,,6697.183791
git,completion/git-complete.als,168,47,"all t : stored.s & Tree | Name.(t.content) in","stored.s","{}","\tall t : stored.s & Tree | Name.(t.content) in ((Commit.previous)-Commit)",,,,,,6697.183791
git,completion/git-complete.als,168,47,"all t : stored.s & Tree | Name.(t.content) in","stored.s","{}","\tall t : stored.s & Tree | Name.(t.content) in ((Commit.tree)-t)",,,,,,6697.183791
git,completion/git-complete.als,168,47,"all t : stored.s & Tree | Name.(t.content) in","stored.s","{}","\tall t : stored.s & Tree | Name.(t.content) in ((Commit.tree)-Tree)",,,,,,6697.183791
git,completion/git-complete.als,168,47,"all t : stored.s & Tree | Name.(t.content) in","stored.s","{}","\tall t : stored.s & Tree | Name.(t.content) in ((conflict.Blob)-Blob)",,,,,,6697.183791
git,completion/git-complete.als,168,47,"all t : stored.s & Tree | Name.(t.content) in","stored.s","{}","\tall t : stored.s & Tree | Name.(t.content) in ((conflict.Blob).conflict)",,,,,,6697.183791
git,completion/git-complete.als,168,47,"all t : stored.s & Tree | Name.(t.content) in","stored.s","{}","\tall t : stored.s & Tree | Name.(t.content) in ((conflict.Blob).merging)",,,,,,6697.183791
git,completion/git-complete.als,168,47,"all t : stored.s & Tree | Name.(t.content) in","stored.s","{}","\tall t : stored.s & Tree | Name.(t.content) in ((conflict.conflict)-conflict)",,,,,,6697.183791
git,completion/git-complete.als,168,47,"all t : stored.s & Tree | Name.(t.content) in","stored.s","{}","\tall t : stored.s & Tree | Name.(t.content) in ((conflict.merging)-merging)",,,,,,6697.183791
git,completion/git-complete.als,168,47,"all t : stored.s & Tree | Name.(t.content) in","stored.s","{}","\tall t : stored.s & Tree | Name.(t.content) in ((conflict.univ)-Blob)",,,,,,6697.183791
git,completion/git-complete.als,168,47,"all t : stored.s & Tree | Name.(t.content) in","stored.s","{}","\tall t : stored.s & Tree | Name.(t.content) in ((conflict.univ).conflict)",,,,,,6697.183791
git,completion/git-complete.als,168,47,"all t : stored.s & Tree | Name.(t.content) in","stored.s","{}","\tall t : stored.s & Tree | Name.(t.content) in ((conflict.univ).merging)",,,,,,6697.183791
git,completion/git-complete.als,168,47,"all t : stored.s & Tree | Name.(t.content) in","stored.s","{}","\tall t : stored.s & Tree | Name.(t.content) in ((content.Blob)-File)",,,,,,6697.183791
git,completion/git-complete.als,168,47,"all t : stored.s & Tree | Name.(t.content) in","stored.s","{}","\tall t : stored.s & Tree | Name.(t.content) in ((content.Blob).content)",,,,,,6697.183791
git,completion/git-complete.als,168,47,"all t : stored.s & Tree | Name.(t.content) in","stored.s","{}","\tall t : stored.s & Tree | Name.(t.content) in ((content.Blob).index)",,,,,,6697.183791
git,completion/git-complete.als,168,47,"all t : stored.s & Tree | Name.(t.content) in","stored.s","{}","\tall t : stored.s & Tree | Name.(t.content) in ((content.conflict)-content)",,,,,,6697.183791
git,completion/git-complete.als,168,47,"all t : stored.s & Tree | Name.(t.content) in","stored.s","{}","\tall t : stored.s & Tree | Name.(t.content) in ((content.t).HEAD)",,,,,,6697.183791
git,completion/git-complete.als,168,47,"all t : stored.s & Tree | Name.(t.content) in","stored.s","{}","\tall t : stored.s & Tree | Name.(t.content) in ((content.t).heads)",,,,,,6697.183791
git,completion/git-complete.als,168,47,"all t : stored.s & Tree | Name.(t.content) in","stored.s","{}","\tall t : stored.s & Tree | Name.(t.content) in ((content.t).Name)",,,,,,6697.183791
git,completion/git-complete.als,168,47,"all t : stored.s & Tree | Name.(t.content) in","stored.s","{}","\tall t : stored.s & Tree | Name.(t.content) in ((content.t).refs)",,,,,,6697.183791
git,completion/git-complete.als,168,47,"all t : stored.s & Tree | Name.(t.content) in","stored.s","{}","\tall t : stored.s & Tree | Name.(t.content) in ((content.t).univ)",,,,,,6697.183791
git,completion/git-complete.als,168,47,"all t : stored.s & Tree | Name.(t.content) in","stored.s","{}","\tall t : stored.s & Tree | Name.(t.content) in ((content.Tree).HEAD)",,,,,,6697.183791
git,completion/git-complete.als,168,47,"all t : stored.s & Tree | Name.(t.content) in","stored.s","{}","\tall t : stored.s & Tree | Name.(t.content) in ((content.Tree).heads)",,,,,,6697.183791
git,completion/git-complete.als,168,47,"all t : stored.s & Tree | Name.(t.content) in","stored.s","{}","\tall t : stored.s & Tree | Name.(t.content) in ((content.Tree).Name)",,,,,,6697.183791
