modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,558,32,"f1 -> f2 in samepath and f1 in","current.s and some f2.belongsTo.c","{}","\tf1 -> f2 in samepath and f1 in ((*conflict)-conflict)",,,,,,7935.731333
git,completion/git-complete.als,558,32,"f1 -> f2 in samepath and f1 in","current.s and some f2.belongsTo.c","{}","\tf1 -> f2 in samepath and f1 in ((*conflict).Blob)",,,,,,7935.731333
git,completion/git-complete.als,558,32,"f1 -> f2 in samepath and f1 in","current.s and some f2.belongsTo.c","{}","\tf1 -> f2 in samepath and f1 in ((*conflict).merging)",,,,,,7935.731333
git,completion/git-complete.als,558,32,"f1 -> f2 in samepath and f1 in","current.s and some f2.belongsTo.c","{}","\tf1 -> f2 in samepath and f1 in ((*previous)-previous)",,,,,,7935.731333
git,completion/git-complete.als,558,32,"f1 -> f2 in samepath and f1 in","current.s and some f2.belongsTo.c","{}","\tf1 -> f2 in samepath and f1 in ((*previous).c)",,,,,,7935.731333
git,completion/git-complete.als,558,32,"f1 -> f2 in samepath and f1 in","current.s and some f2.belongsTo.c","{}","\tf1 -> f2 in samepath and f1 in ((*previous).Commit)",,,,,,7935.731333
git,completion/git-complete.als,558,32,"f1 -> f2 in samepath and f1 in","current.s and some f2.belongsTo.c","{}","\tf1 -> f2 in samepath and f1 in ((*previous).tree)",,,,,,7935.731333
git,completion/git-complete.als,558,32,"f1 -> f2 in samepath and f1 in","current.s and some f2.belongsTo.c","{}","\tf1 -> f2 in samepath and f1 in ((*samepath)-samepath)",,,,,,7935.731333
git,completion/git-complete.als,558,32,"f1 -> f2 in samepath and f1 in","current.s and some f2.belongsTo.c","{}","\tf1 -> f2 in samepath and f1 in ((*samepath).belongsTo)",,,,,,7935.731333
git,completion/git-complete.als,558,32,"f1 -> f2 in samepath and f1 in","current.s and some f2.belongsTo.c","{}","\tf1 -> f2 in samepath and f1 in ((*samepath).current)",,,,,,7935.731333
git,completion/git-complete.als,558,32,"f1 -> f2 in samepath and f1 in","current.s and some f2.belongsTo.c","{}","\tf1 -> f2 in samepath and f1 in ((*samepath).name)",,,,,,7935.731333
git,completion/git-complete.als,558,32,"f1 -> f2 in samepath and f1 in","current.s and some f2.belongsTo.c","{}","\tf1 -> f2 in samepath and f1 in ((*samepath).parent)",,,,,,7935.731333
git,completion/git-complete.als,558,32,"f1 -> f2 in samepath and f1 in","current.s and some f2.belongsTo.c","{}","\tf1 -> f2 in samepath and f1 in ((^conflict)-conflict)",,,,,,7935.731333
git,completion/git-complete.als,558,32,"f1 -> f2 in samepath and f1 in","current.s and some f2.belongsTo.c","{}","\tf1 -> f2 in samepath and f1 in ((^conflict).Blob)",,,,,,7935.731333
git,completion/git-complete.als,558,32,"f1 -> f2 in samepath and f1 in","current.s and some f2.belongsTo.c","{}","\tf1 -> f2 in samepath and f1 in ((^conflict).merging)",,,,,,7935.731333
git,completion/git-complete.als,558,32,"f1 -> f2 in samepath and f1 in","current.s and some f2.belongsTo.c","{}","\tf1 -> f2 in samepath and f1 in ((^previous)-previous)",,,,,,7935.731333
git,completion/git-complete.als,558,32,"f1 -> f2 in samepath and f1 in","current.s and some f2.belongsTo.c","{}","\tf1 -> f2 in samepath and f1 in ((^previous).c)",,,,,,7935.731333
git,completion/git-complete.als,558,32,"f1 -> f2 in samepath and f1 in","current.s and some f2.belongsTo.c","{}","\tf1 -> f2 in samepath and f1 in ((^previous).Commit)",,,,,,7935.731333
git,completion/git-complete.als,558,32,"f1 -> f2 in samepath and f1 in","current.s and some f2.belongsTo.c","{}","\tf1 -> f2 in samepath and f1 in ((^previous).tree)",,,,,,7935.731333
git,completion/git-complete.als,558,32,"f1 -> f2 in samepath and f1 in","current.s and some f2.belongsTo.c","{}","\tf1 -> f2 in samepath and f1 in ((^samepath)-samepath)",,,,,,7935.731333
git,completion/git-complete.als,558,32,"f1 -> f2 in samepath and f1 in","current.s and some f2.belongsTo.c","{}","\tf1 -> f2 in samepath and f1 in ((^samepath).belongsTo)",,,,,,7935.731333
git,completion/git-complete.als,558,32,"f1 -> f2 in samepath and f1 in","current.s and some f2.belongsTo.c","{}","\tf1 -> f2 in samepath and f1 in ((^samepath).current)",,,,,,7935.731333
git,completion/git-complete.als,558,32,"f1 -> f2 in samepath and f1 in","current.s and some f2.belongsTo.c","{}","\tf1 -> f2 in samepath and f1 in ((^samepath).name)",,,,,,7935.731333
git,completion/git-complete.als,558,32,"f1 -> f2 in samepath and f1 in","current.s and some f2.belongsTo.c","{}","\tf1 -> f2 in samepath and f1 in ((^samepath).parent)",,,,,,7935.731333
git,completion/git-complete.als,558,32,"f1 -> f2 in samepath and f1 in","current.s and some f2.belongsTo.c","{}","\tf1 -> f2 in samepath and f1 in ((belongsTo.c).Object)",,,,,,7935.731333
git,completion/git-complete.als,558,32,"f1 -> f2 in samepath and f1 in","current.s and some f2.belongsTo.c","{}","\tf1 -> f2 in samepath and f1 in ((belongsTo.c).stored)",,,,,,7935.731333
git,completion/git-complete.als,558,32,"f1 -> f2 in samepath and f1 in","current.s and some f2.belongsTo.c","{}","\tf1 -> f2 in samepath and f1 in ((belongsTo.c).univ)",,,,,,7935.731333
git,completion/git-complete.als,558,32,"f1 -> f2 in samepath and f1 in","current.s and some f2.belongsTo.c","{}","\tf1 -> f2 in samepath and f1 in ((belongsTo.Commit).Object)",,,,,,7935.731333
git,completion/git-complete.als,558,32,"f1 -> f2 in samepath and f1 in","current.s and some f2.belongsTo.c","{}","\tf1 -> f2 in samepath and f1 in ((belongsTo.Commit).stored)",,,,,,7935.731333
git,completion/git-complete.als,558,32,"f1 -> f2 in samepath and f1 in","current.s and some f2.belongsTo.c","{}","\tf1 -> f2 in samepath and f1 in ((belongsTo.Commit).univ)",,,,,,7935.731333
