modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,173,20,"all c : stored.s &","Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & ((*conflict)-conflict)",,,,,,6952.28775
git,completion/git-complete.als,173,20,"all c : stored.s &","Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & ((*conflict).Blob)",,,,,,6952.28775
git,completion/git-complete.als,173,20,"all c : stored.s &","Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & ((*conflict).merging)",,,,,,6952.28775
git,completion/git-complete.als,173,20,"all c : stored.s &","Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & ((*previous)-previous)",,,,,,6952.28775
git,completion/git-complete.als,173,20,"all c : stored.s &","Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & ((*previous).Commit)",,,,,,6952.28775
git,completion/git-complete.als,173,20,"all c : stored.s &","Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & ((*previous).tree)",,,,,,6952.28775
git,completion/git-complete.als,173,20,"all c : stored.s &","Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & ((*samepath)-samepath)",,,,,,6952.28775
git,completion/git-complete.als,173,20,"all c : stored.s &","Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & ((*samepath).belongsTo)",,,,,,6952.28775
git,completion/git-complete.als,173,20,"all c : stored.s &","Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & ((*samepath).current)",,,,,,6952.28775
git,completion/git-complete.als,173,20,"all c : stored.s &","Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & ((*samepath).name)",,,,,,6952.28775
git,completion/git-complete.als,173,20,"all c : stored.s &","Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & ((*samepath).parent)",,,,,,6952.28775
git,completion/git-complete.als,173,20,"all c : stored.s &","Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & ((^conflict)-conflict)",,,,,,6952.28775
git,completion/git-complete.als,173,20,"all c : stored.s &","Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & ((^conflict).Blob)",,,,,,6952.28775
git,completion/git-complete.als,173,20,"all c : stored.s &","Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & ((^conflict).merging)",,,,,,6952.28775
git,completion/git-complete.als,173,20,"all c : stored.s &","Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & ((^previous)-previous)",,,,,,6952.28775
git,completion/git-complete.als,173,20,"all c : stored.s &","Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & ((^previous).Commit)",,,,,,6952.28775
git,completion/git-complete.als,173,20,"all c : stored.s &","Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & ((^previous).tree)",,,,,,6952.28775
git,completion/git-complete.als,173,20,"all c : stored.s &","Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & ((^samepath)-samepath)",,,,,,6952.28775
git,completion/git-complete.als,173,20,"all c : stored.s &","Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & ((^samepath).belongsTo)",,,,,,6952.28775
git,completion/git-complete.als,173,20,"all c : stored.s &","Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & ((^samepath).current)",,,,,,6952.28775
git,completion/git-complete.als,173,20,"all c : stored.s &","Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & ((^samepath).name)",,,,,,6952.28775
git,completion/git-complete.als,173,20,"all c : stored.s &","Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & ((^samepath).parent)",,,,,,6952.28775
git,completion/git-complete.als,173,20,"all c : stored.s &","Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & ((belongsTo.Commit).Object)",,,,,,6952.28775
git,completion/git-complete.als,173,20,"all c : stored.s &","Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & ((belongsTo.Commit).stored)",,,,,,6952.28775
git,completion/git-complete.als,173,20,"all c : stored.s &","Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & ((belongsTo.Commit).univ)",,,,,,6952.28775
git,completion/git-complete.als,173,20,"all c : stored.s &","Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & ((belongsTo.previous)-belongsTo)",,,,,,6952.28775
git,completion/git-complete.als,173,20,"all c : stored.s &","Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & ((belongsTo.univ).Object)",,,,,,6952.28775
git,completion/git-complete.als,173,20,"all c : stored.s &","Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & ((belongsTo.univ).stored)",,,,,,6952.28775
git,completion/git-complete.als,173,20,"all c : stored.s &","Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & ((belongsTo.univ).univ)",,,,,,6952.28775
git,completion/git-complete.als,173,20,"all c : stored.s &","Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & ((Blob.conflict)-Blob)",,,,,,6952.28775
git,completion/git-complete.als,173,20,"all c : stored.s &","Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & ((Blob.merging)-conflict)",,,,,,6952.28775
git,completion/git-complete.als,173,20,"all c : stored.s &","Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & ((Commit.previous)-Commit)",,,,,,6952.28775
git,completion/git-complete.als,173,20,"all c : stored.s &","Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & ((Commit.tree)-Tree)",,,,,,6952.28775
git,completion/git-complete.als,173,20,"all c : stored.s &","Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & ((conflict.Blob)-Blob)",,,,,,6952.28775
git,completion/git-complete.als,173,20,"all c : stored.s &","Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & ((conflict.Blob).conflict)",,,,,,6952.28775
git,completion/git-complete.als,173,20,"all c : stored.s &","Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & ((conflict.Blob).merging)",,,,,,6952.28775
git,completion/git-complete.als,173,20,"all c : stored.s &","Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & ((conflict.conflict)-conflict)",,,,,,6952.28775
git,completion/git-complete.als,173,20,"all c : stored.s &","Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & ((conflict.merging)-merging)",,,,,,6952.28775
git,completion/git-complete.als,173,20,"all c : stored.s &","Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & ((conflict.univ)-Blob)",,,,,,6952.28775
git,completion/git-complete.als,173,20,"all c : stored.s &","Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & ((conflict.univ).conflict)",,,,,,6952.28775
git,completion/git-complete.als,173,20,"all c : stored.s &","Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & ((conflict.univ).merging)",,,,,,6952.28775
git,completion/git-complete.als,173,20,"all c : stored.s &","Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & ((content.Blob)-File)",,,,,,6952.28775
