modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-sig.als,26,21,"one sig Root extends","Dir {}","{}","one sig Root extends ((*conflict)-conflict)",,,,,,294.932458
git,completion/git-sig.als,26,21,"one sig Root extends","Dir {}","{}","one sig Root extends ((*conflict).Blob)",,,,,,294.932458
git,completion/git-sig.als,26,21,"one sig Root extends","Dir {}","{}","one sig Root extends ((*conflict).merging)",,,,,,294.932458
git,completion/git-sig.als,26,21,"one sig Root extends","Dir {}","{}","one sig Root extends ((*previous)-previous)",,,,,,294.932458
git,completion/git-sig.als,26,21,"one sig Root extends","Dir {}","{}","one sig Root extends ((*previous).Commit)",,,,,,294.932458
git,completion/git-sig.als,26,21,"one sig Root extends","Dir {}","{}","one sig Root extends ((*previous).tree)",,,,,,294.932458
git,completion/git-sig.als,26,21,"one sig Root extends","Dir {}","{}","one sig Root extends ((*samepath)-samepath)",,,,,,294.932458
git,completion/git-sig.als,26,21,"one sig Root extends","Dir {}","{}","one sig Root extends ((*samepath).belongsTo)",,,,,,294.932458
git,completion/git-sig.als,26,21,"one sig Root extends","Dir {}","{}","one sig Root extends ((*samepath).current)",,,,,,294.932458
git,completion/git-sig.als,26,21,"one sig Root extends","Dir {}","{}","one sig Root extends ((*samepath).name)",,,,,,294.932458
git,completion/git-sig.als,26,21,"one sig Root extends","Dir {}","{}","one sig Root extends ((*samepath).parent)",,,,,,294.932458
git,completion/git-sig.als,26,21,"one sig Root extends","Dir {}","{}","one sig Root extends ((^conflict)-conflict)",,,,,,294.932458
git,completion/git-sig.als,26,21,"one sig Root extends","Dir {}","{}","one sig Root extends ((^conflict).Blob)",,,,,,294.932458
git,completion/git-sig.als,26,21,"one sig Root extends","Dir {}","{}","one sig Root extends ((^conflict).merging)",,,,,,294.932458
git,completion/git-sig.als,26,21,"one sig Root extends","Dir {}","{}","one sig Root extends ((^previous)-previous)",,,,,,294.932458
git,completion/git-sig.als,26,21,"one sig Root extends","Dir {}","{}","one sig Root extends ((^previous).Commit)",,,,,,294.932458
git,completion/git-sig.als,26,21,"one sig Root extends","Dir {}","{}","one sig Root extends ((^previous).tree)",,,,,,294.932458
git,completion/git-sig.als,26,21,"one sig Root extends","Dir {}","{}","one sig Root extends ((^samepath)-samepath)",,,,,,294.932458
git,completion/git-sig.als,26,21,"one sig Root extends","Dir {}","{}","one sig Root extends ((^samepath).belongsTo)",,,,,,294.932458
git,completion/git-sig.als,26,21,"one sig Root extends","Dir {}","{}","one sig Root extends ((^samepath).current)",,,,,,294.932458
git,completion/git-sig.als,26,21,"one sig Root extends","Dir {}","{}","one sig Root extends ((^samepath).name)",,,,,,294.932458
git,completion/git-sig.als,26,21,"one sig Root extends","Dir {}","{}","one sig Root extends ((^samepath).parent)",,,,,,294.932458
git,completion/git-sig.als,26,21,"one sig Root extends","Dir {}","{}","one sig Root extends ((belongsTo.Commit).Object)",,,,,,294.932458
git,completion/git-sig.als,26,21,"one sig Root extends","Dir {}","{}","one sig Root extends ((belongsTo.Commit).stored)",,,,,,294.932458
git,completion/git-sig.als,26,21,"one sig Root extends","Dir {}","{}","one sig Root extends ((belongsTo.Commit).univ)",,,,,,294.932458
git,completion/git-sig.als,26,21,"one sig Root extends","Dir {}","{}","one sig Root extends ((belongsTo.previous)-belongsTo)",,,,,,294.932458
git,completion/git-sig.als,26,21,"one sig Root extends","Dir {}","{}","one sig Root extends ((belongsTo.univ).Object)",,,,,,294.932458
git,completion/git-sig.als,26,21,"one sig Root extends","Dir {}","{}","one sig Root extends ((belongsTo.univ).stored)",,,,,,294.932458
git,completion/git-sig.als,26,21,"one sig Root extends","Dir {}","{}","one sig Root extends ((belongsTo.univ).univ)",,,,,,294.932458
git,completion/git-sig.als,26,21,"one sig Root extends","Dir {}","{}","one sig Root extends ((Blob.conflict)-Blob)",,,,,,294.932458
git,completion/git-sig.als,26,21,"one sig Root extends","Dir {}","{}","one sig Root extends ((Blob.merging)-conflict)",,,,,,294.932458
git,completion/git-sig.als,26,21,"one sig Root extends","Dir {}","{}","one sig Root extends ((Commit.previous)-Commit)",,,,,,294.932458
git,completion/git-sig.als,26,21,"one sig Root extends","Dir {}","{}","one sig Root extends ((Commit.tree)-Tree)",,,,,,294.932458
git,completion/git-sig.als,26,21,"one sig Root extends","Dir {}","{}","one sig Root extends ((conflict.Blob)-Blob)",,,,,,294.932458
git,completion/git-sig.als,26,21,"one sig Root extends","Dir {}","{}","one sig Root extends ((conflict.Blob).conflict)",,,,,,294.932458
git,completion/git-sig.als,26,21,"one sig Root extends","Dir {}","{}","one sig Root extends ((conflict.Blob).merging)",,,,,,294.932458
git,completion/git-sig.als,26,21,"one sig Root extends","Dir {}","{}","one sig Root extends ((conflict.conflict)-conflict)",,,,,,294.932458
git,completion/git-sig.als,26,21,"one sig Root extends","Dir {}","{}","one sig Root extends ((conflict.merging)-merging)",,,,,,294.932458
git,completion/git-sig.als,26,21,"one sig Root extends","Dir {}","{}","one sig Root extends ((conflict.univ)-Blob)",,,,,,294.932458
git,completion/git-sig.als,26,21,"one sig Root extends","Dir {}","{}","one sig Root extends ((conflict.univ).conflict)",,,,,,294.932458
git,completion/git-sig.als,26,21,"one sig Root extends","Dir {}","{}","one sig Root extends ((conflict.univ).merging)",,,,,,294.932458
git,completion/git-sig.als,26,21,"one sig Root extends","Dir {}","{}","one sig Root extends ((content.Blob)-File)",,,,,,294.932458
git,completion/git-sig.als,26,21,"one sig Root extends","Dir {}","{}","one sig Root extends ((content.Blob).content)",,,,,,294.932458
git,completion/git-sig.als,26,21,"one sig Root extends","Dir {}","{}","one sig Root extends ((content.Blob).index)",,,,,,294.932458
git,completion/git-sig.als,26,21,"one sig Root extends","Dir {}","{}","one sig Root extends ((content.conflict)-content)",,,,,,294.932458
git,completion/git-sig.als,26,21,"one sig Root extends","Dir {}","{}","one sig Root extends ((content.Tree).HEAD)",,,,,,294.932458
git,completion/git-sig.als,26,21,"one sig Root extends","Dir {}","{}","one sig Root extends ((content.Tree).heads)",,,,,,294.932458
git,completion/git-sig.als,26,21,"one sig Root extends","Dir {}","{}","one sig Root extends ((content.Tree).Name)",,,,,,294.932458
git,completion/git-sig.als,26,21,"one sig Root extends","Dir {}","{}","one sig Root extends ((content.Tree).refs)",,,,,,294.932458
git,completion/git-sig.als,26,21,"one sig Root extends","Dir {}","{}","one sig Root extends ((content.Tree).univ)",,,,,,294.932458
git,completion/git-sig.als,26,21,"one sig Root extends","Dir {}","{}","one sig Root extends ((content.univ)-File)",,,,,,294.932458
git,completion/git-sig.als,26,21,"one sig Root extends","Dir {}","{}","one sig Root extends ((content.univ).content)",,,,,,294.932458
