modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,558,64,"f1 -> f2 in samepath and f1 in current.s and some f2.belongsTo.","c","{}","\tf1 -> f2 in samepath and f1 in current.s and some f2.belongsTo.((*conflict)-conflict)",,,,,,8074.873834
git,completion/git-complete.als,558,64,"f1 -> f2 in samepath and f1 in current.s and some f2.belongsTo.","c","{}","\tf1 -> f2 in samepath and f1 in current.s and some f2.belongsTo.((*conflict).Blob)",,,,,,8074.873834
git,completion/git-complete.als,558,64,"f1 -> f2 in samepath and f1 in current.s and some f2.belongsTo.","c","{}","\tf1 -> f2 in samepath and f1 in current.s and some f2.belongsTo.((*conflict).merging)",,,,,,8074.873834
git,completion/git-complete.als,558,64,"f1 -> f2 in samepath and f1 in current.s and some f2.belongsTo.","c","{}","\tf1 -> f2 in samepath and f1 in current.s and some f2.belongsTo.((*previous)-previous)",,,,,,8074.873834
git,completion/git-complete.als,558,64,"f1 -> f2 in samepath and f1 in current.s and some f2.belongsTo.","c","{}","\tf1 -> f2 in samepath and f1 in current.s and some f2.belongsTo.((*previous).c)",,,,,,8074.873834
git,completion/git-complete.als,558,64,"f1 -> f2 in samepath and f1 in current.s and some f2.belongsTo.","c","{}","\tf1 -> f2 in samepath and f1 in current.s and some f2.belongsTo.((*previous).Commit)",,,,,,8074.873834
git,completion/git-complete.als,558,64,"f1 -> f2 in samepath and f1 in current.s and some f2.belongsTo.","c","{}","\tf1 -> f2 in samepath and f1 in current.s and some f2.belongsTo.((*previous).tree)",,,,,,8074.873834
git,completion/git-complete.als,558,64,"f1 -> f2 in samepath and f1 in current.s and some f2.belongsTo.","c","{}","\tf1 -> f2 in samepath and f1 in current.s and some f2.belongsTo.((*samepath)-samepath)",,,,,,8074.873834
git,completion/git-complete.als,558,64,"f1 -> f2 in samepath and f1 in current.s and some f2.belongsTo.","c","{}","\tf1 -> f2 in samepath and f1 in current.s and some f2.belongsTo.((*samepath).belongsTo)",,,,,,8074.873834
git,completion/git-complete.als,558,64,"f1 -> f2 in samepath and f1 in current.s and some f2.belongsTo.","c","{}","\tf1 -> f2 in samepath and f1 in current.s and some f2.belongsTo.((*samepath).current)",,,,,,8074.873834
git,completion/git-complete.als,558,64,"f1 -> f2 in samepath and f1 in current.s and some f2.belongsTo.","c","{}","\tf1 -> f2 in samepath and f1 in current.s and some f2.belongsTo.((*samepath).name)",,,,,,8074.873834
git,completion/git-complete.als,558,64,"f1 -> f2 in samepath and f1 in current.s and some f2.belongsTo.","c","{}","\tf1 -> f2 in samepath and f1 in current.s and some f2.belongsTo.((*samepath).parent)",,,,,,8074.873834
git,completion/git-complete.als,558,64,"f1 -> f2 in samepath and f1 in current.s and some f2.belongsTo.","c","{}","\tf1 -> f2 in samepath and f1 in current.s and some f2.belongsTo.((^conflict)-conflict)",,,,,,8074.873834
