modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,288,20,"some (n.samepath &","current.s)","{}","\tsome (n.samepath & ((*conflict)-conflict)",,,,,,7075.26875
git,completion/git-complete.als,288,20,"some (n.samepath &","current.s)","{}","\tsome (n.samepath & ((*conflict).Blob)",,,,,,7075.26875
git,completion/git-complete.als,288,20,"some (n.samepath &","current.s)","{}","\tsome (n.samepath & ((*conflict).merging)",,,,,,7075.26875
git,completion/git-complete.als,288,20,"some (n.samepath &","current.s)","{}","\tsome (n.samepath & ((*previous)-previous)",,,,,,7075.26875
git,completion/git-complete.als,288,20,"some (n.samepath &","current.s)","{}","\tsome (n.samepath & ((*previous).Commit)",,,,,,7075.26875
git,completion/git-complete.als,288,20,"some (n.samepath &","current.s)","{}","\tsome (n.samepath & ((*previous).tree)",,,,,,7075.26875
git,completion/git-complete.als,288,20,"some (n.samepath &","current.s)","{}","\tsome (n.samepath & ((*samepath)-samepath)",,,,,,7075.26875
git,completion/git-complete.als,288,20,"some (n.samepath &","current.s)","{}","\tsome (n.samepath & ((*samepath).belongsTo)",,,,,,7075.26875
git,completion/git-complete.als,288,20,"some (n.samepath &","current.s)","{}","\tsome (n.samepath & ((*samepath).current)",,,,,,7075.26875
git,completion/git-complete.als,288,20,"some (n.samepath &","current.s)","{}","\tsome (n.samepath & ((*samepath).n)",,,,,,7075.26875
git,completion/git-complete.als,288,20,"some (n.samepath &","current.s)","{}","\tsome (n.samepath & ((*samepath).name)",,,,,,7075.26875
git,completion/git-complete.als,288,20,"some (n.samepath &","current.s)","{}","\tsome (n.samepath & ((*samepath).parent)",,,,,,7075.26875
git,completion/git-complete.als,288,20,"some (n.samepath &","current.s)","{}","\tsome (n.samepath & ((^conflict)-conflict)",,,,,,7075.26875
git,completion/git-complete.als,288,20,"some (n.samepath &","current.s)","{}","\tsome (n.samepath & ((^conflict).Blob)",,,,,,7075.26875
git,completion/git-complete.als,288,20,"some (n.samepath &","current.s)","{}","\tsome (n.samepath & ((^conflict).merging)",,,,,,7075.26875
git,completion/git-complete.als,288,20,"some (n.samepath &","current.s)","{}","\tsome (n.samepath & ((^previous)-previous)",,,,,,7075.26875
git,completion/git-complete.als,288,20,"some (n.samepath &","current.s)","{}","\tsome (n.samepath & ((^previous).Commit)",,,,,,7075.26875
git,completion/git-complete.als,288,20,"some (n.samepath &","current.s)","{}","\tsome (n.samepath & ((^previous).tree)",,,,,,7075.26875
git,completion/git-complete.als,288,20,"some (n.samepath &","current.s)","{}","\tsome (n.samepath & ((^samepath)-samepath)",,,,,,7075.26875
git,completion/git-complete.als,288,20,"some (n.samepath &","current.s)","{}","\tsome (n.samepath & ((^samepath).belongsTo)",,,,,,7075.26875
git,completion/git-complete.als,288,20,"some (n.samepath &","current.s)","{}","\tsome (n.samepath & ((^samepath).current)",,,,,,7075.26875
git,completion/git-complete.als,288,20,"some (n.samepath &","current.s)","{}","\tsome (n.samepath & ((^samepath).n)",,,,,,7075.26875
git,completion/git-complete.als,288,20,"some (n.samepath &","current.s)","{}","\tsome (n.samepath & ((^samepath).name)",,,,,,7075.26875
git,completion/git-complete.als,288,20,"some (n.samepath &","current.s)","{}","\tsome (n.samepath & ((^samepath).parent)",,,,,,7075.26875
git,completion/git-complete.als,288,20,"some (n.samepath &","current.s)","{}","\tsome (n.samepath & ((belongsTo.Commit).Object)",,,,,,7075.26875
git,completion/git-complete.als,288,20,"some (n.samepath &","current.s)","{}","\tsome (n.samepath & ((belongsTo.Commit).stored)",,,,,,7075.26875
git,completion/git-complete.als,288,20,"some (n.samepath &","current.s)","{}","\tsome (n.samepath & ((belongsTo.Commit).univ)",,,,,,7075.26875
git,completion/git-complete.als,288,20,"some (n.samepath &","current.s)","{}","\tsome (n.samepath & ((belongsTo.previous)-belongsTo)",,,,,,7075.26875
git,completion/git-complete.als,288,20,"some (n.samepath &","current.s)","{}","\tsome (n.samepath & ((belongsTo.univ).Object)",,,,,,7075.26875
