modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,388,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.((*conflict)-conflict)",,,,,,7766.444458
git,completion/git-complete.als,388,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.((*conflict).Blob)",,,,,,7766.444458
git,completion/git-complete.als,388,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.((*conflict).merging)",,,,,,7766.444458
git,completion/git-complete.als,388,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.((*previous)-previous)",,,,,,7766.444458
git,completion/git-complete.als,388,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.((*previous).c)",,,,,,7766.444458
git,completion/git-complete.als,388,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.((*previous).Commit)",,,,,,7766.444458
git,completion/git-complete.als,388,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.((*previous).tree)",,,,,,7766.444458
git,completion/git-complete.als,388,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.((*samepath)-samepath)",,,,,,7766.444458
git,completion/git-complete.als,388,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.((*samepath).belongsTo)",,,,,,7766.444458
git,completion/git-complete.als,388,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.((*samepath).current)",,,,,,7766.444458
git,completion/git-complete.als,388,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.((*samepath).name)",,,,,,7766.444458
git,completion/git-complete.als,388,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.((*samepath).parent)",,,,,,7766.444458
git,completion/git-complete.als,388,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.((^conflict)-conflict)",,,,,,7766.444458
git,completion/git-complete.als,388,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.((^conflict).Blob)",,,,,,7766.444458
git,completion/git-complete.als,388,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.((^conflict).merging)",,,,,,7766.444458
git,completion/git-complete.als,388,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.((^previous)-previous)",,,,,,7766.444458
git,completion/git-complete.als,388,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.((^previous).c)",,,,,,7766.444458
git,completion/git-complete.als,388,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.((^previous).Commit)",,,,,,7766.444458
git,completion/git-complete.als,388,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.((^previous).tree)",,,,,,7766.444458
git,completion/git-complete.als,388,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.((^samepath)-samepath)",,,,,,7766.444458
