modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.((*conflict)-conflict)",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.((*conflict).Blob)",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.((*conflict).merging)",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.((*previous)-previous)",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.((*previous).c)",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.((*previous).Commit)",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.((*previous).tree)",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.((*samepath)-samepath)",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.((*samepath).belongsTo)",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.((*samepath).current)",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.((*samepath).n)",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.((*samepath).name)",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.((*samepath).parent)",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.((^conflict)-conflict)",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.((^conflict).Blob)",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.((^conflict).merging)",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.((^previous)-previous)",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.((^previous).c)",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.((^previous).Commit)",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.((^previous).tree)",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.((^samepath)-samepath)",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.((^samepath).belongsTo)",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.((^samepath).current)",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.((^samepath).n)",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.((^samepath).name)",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.((^samepath).parent)",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.((belongsTo.c).Object)",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.((belongsTo.c).stored)",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.((belongsTo.c).univ)",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.((belongsTo.Commit).Object)",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.((belongsTo.Commit).stored)",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.((belongsTo.Commit).univ)",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.((belongsTo.previous)-belongsTo)",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.((belongsTo.univ).Object)",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.((belongsTo.univ).stored)",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.((belongsTo.univ).univ)",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.((Blob.conflict)-Blob)",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.((Blob.merging)-conflict)",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.((c-Commit).previous)",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.((c-Commit).tree)",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.((c.previous)-c)",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.((c.previous)-Commit)",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.((c.tree)-p)",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.((c.tree)-Tree)",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.((Commit&c).previous)",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.((Commit&c).tree)",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.((Commit+c).previous)",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.((Commit+c).tree)",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.((Commit-c).previous)",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.((Commit-c).tree)",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.((Commit.previous)-c)",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.((Commit.previous)-Commit)",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.((Commit.tree)-p)",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.((Commit.tree)-Tree)",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.((conflict.Blob)-Blob)",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.((conflict.Blob).conflict)",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.((conflict.Blob).merging)",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.((conflict.conflict)-conflict)",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.((conflict.merging)-merging)",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.((conflict.univ)-Blob)",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.((conflict.univ).conflict)",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.((conflict.univ).merging)",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.((content.Blob)-File)",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.((content.Blob).content)",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.((content.Blob).index)",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.((content.conflict)-content)",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.((content.p).HEAD)",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.((content.p).heads)",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.((content.p).Name)",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.((content.p).refs)",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.((content.p).univ)",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.((content.Tree).HEAD)",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.((content.Tree).heads)",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.((content.Tree).Name)",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.((content.Tree).refs)",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.((content.Tree).univ)",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.((content.univ)-File)",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.((content.univ).content)",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.((content.univ).HEAD)",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.((content.univ).heads)",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.((content.univ).index)",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.((content.univ).Name)",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.((content.univ).refs)",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.((content.univ).univ)",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.((current.State)-n)",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.((current.State).belongsTo)",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.((current.State).current)",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.((current.State).name)",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.((current.State).parent)",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.((current.State).samepath)",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.((current.univ)-n)",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.((current.univ).belongsTo)",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.((current.univ).current)",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.((current.univ).name)",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.((current.univ).parent)",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.((current.univ).samepath)",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.((File.content)-Blob)",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.((HEAD-heads).State)",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.((HEAD-heads).univ)",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.((HEAD.State).HEAD)",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.((HEAD.State).heads)",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.((HEAD.State).refs)",,,,,,8341.783625
