modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-sig.als,37,17,"sig Tree extends","Object {","{}","sig Tree extends ((*conflict)-conflict)",,,,,,274.18075
git,completion/git-sig.als,37,17,"sig Tree extends","Object {","{}","sig Tree extends ((*conflict).Blob)",,,,,,274.18075
git,completion/git-sig.als,37,17,"sig Tree extends","Object {","{}","sig Tree extends ((*conflict).merging)",,,,,,274.18075
git,completion/git-sig.als,37,17,"sig Tree extends","Object {","{}","sig Tree extends ((*previous)-previous)",,,,,,274.18075
git,completion/git-sig.als,37,17,"sig Tree extends","Object {","{}","sig Tree extends ((*previous).Commit)",,,,,,274.18075
git,completion/git-sig.als,37,17,"sig Tree extends","Object {","{}","sig Tree extends ((*previous).tree)",,,,,,274.18075
git,completion/git-sig.als,37,17,"sig Tree extends","Object {","{}","sig Tree extends ((*samepath)-samepath)",,,,,,274.18075
git,completion/git-sig.als,37,17,"sig Tree extends","Object {","{}","sig Tree extends ((*samepath).belongsTo)",,,,,,274.18075
git,completion/git-sig.als,37,17,"sig Tree extends","Object {","{}","sig Tree extends ((*samepath).current)",,,,,,274.18075
git,completion/git-sig.als,37,17,"sig Tree extends","Object {","{}","sig Tree extends ((*samepath).name)",,,,,,274.18075
git,completion/git-sig.als,37,17,"sig Tree extends","Object {","{}","sig Tree extends ((*samepath).parent)",,,,,,274.18075
git,completion/git-sig.als,37,17,"sig Tree extends","Object {","{}","sig Tree extends ((^conflict)-conflict)",,,,,,274.18075
git,completion/git-sig.als,37,17,"sig Tree extends","Object {","{}","sig Tree extends ((^conflict).Blob)",,,,,,274.18075
git,completion/git-sig.als,37,17,"sig Tree extends","Object {","{}","sig Tree extends ((^conflict).merging)",,,,,,274.18075
git,completion/git-sig.als,37,17,"sig Tree extends","Object {","{}","sig Tree extends ((^previous)-previous)",,,,,,274.18075
git,completion/git-sig.als,37,17,"sig Tree extends","Object {","{}","sig Tree extends ((^previous).Commit)",,,,,,274.18075
git,completion/git-sig.als,37,17,"sig Tree extends","Object {","{}","sig Tree extends ((^previous).tree)",,,,,,274.18075
git,completion/git-sig.als,37,17,"sig Tree extends","Object {","{}","sig Tree extends ((^samepath)-samepath)",,,,,,274.18075
git,completion/git-sig.als,37,17,"sig Tree extends","Object {","{}","sig Tree extends ((^samepath).belongsTo)",,,,,,274.18075
git,completion/git-sig.als,37,17,"sig Tree extends","Object {","{}","sig Tree extends ((^samepath).current)",,,,,,274.18075
git,completion/git-sig.als,37,17,"sig Tree extends","Object {","{}","sig Tree extends ((^samepath).name)",,,,,,274.18075
