modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,263,6,"o in","p.^children","{}","\to in ((*conflict)-conflict)",,,,,,6831.174917
git,completion/git-complete.als,263,6,"o in","p.^children","{}","\to in ((*conflict).Blob)",,,,,,6831.174917
git,completion/git-complete.als,263,6,"o in","p.^children","{}","\to in ((*conflict).merging)",,,,,,6831.174917
git,completion/git-complete.als,263,6,"o in","p.^children","{}","\to in ((*previous)-previous)",,,,,,6831.174917
git,completion/git-complete.als,263,6,"o in","p.^children","{}","\to in ((*previous).Commit)",,,,,,6831.174917
git,completion/git-complete.als,263,6,"o in","p.^children","{}","\to in ((*previous).tree)",,,,,,6831.174917
git,completion/git-complete.als,263,6,"o in","p.^children","{}","\to in ((*samepath)-samepath)",,,,,,6831.174917
git,completion/git-complete.als,263,6,"o in","p.^children","{}","\to in ((*samepath).belongsTo)",,,,,,6831.174917
git,completion/git-complete.als,263,6,"o in","p.^children","{}","\to in ((*samepath).current)",,,,,,6831.174917
git,completion/git-complete.als,263,6,"o in","p.^children","{}","\to in ((*samepath).name)",,,,,,6831.174917
git,completion/git-complete.als,263,6,"o in","p.^children","{}","\to in ((*samepath).parent)",,,,,,6831.174917
git,completion/git-complete.als,263,6,"o in","p.^children","{}","\to in ((^conflict)-conflict)",,,,,,6831.174917
git,completion/git-complete.als,263,6,"o in","p.^children","{}","\to in ((^conflict).Blob)",,,,,,6831.174917
git,completion/git-complete.als,263,6,"o in","p.^children","{}","\to in ((^conflict).merging)",,,,,,6831.174917
git,completion/git-complete.als,263,6,"o in","p.^children","{}","\to in ((^previous)-previous)",,,,,,6831.174917
git,completion/git-complete.als,263,6,"o in","p.^children","{}","\to in ((^previous).Commit)",,,,,,6831.174917
git,completion/git-complete.als,263,6,"o in","p.^children","{}","\to in ((^previous).tree)",,,,,,6831.174917
git,completion/git-complete.als,263,6,"o in","p.^children","{}","\to in ((^samepath)-samepath)",,,,,,6831.174917
git,completion/git-complete.als,263,6,"o in","p.^children","{}","\to in ((^samepath).belongsTo)",,,,,,6831.174917
git,completion/git-complete.als,263,6,"o in","p.^children","{}","\to in ((^samepath).current)",,,,,,6831.174917
git,completion/git-complete.als,263,6,"o in","p.^children","{}","\to in ((^samepath).name)",,,,,,6831.174917
git,completion/git-complete.als,263,6,"o in","p.^children","{}","\to in ((^samepath).parent)",,,,,,6831.174917
git,completion/git-complete.als,263,6,"o in","p.^children","{}","\to in ((belongsTo.Commit).o)",,,,,,6831.174917
git,completion/git-complete.als,263,6,"o in","p.^children","{}","\to in ((belongsTo.Commit).Object)",,,,,,6831.174917
git,completion/git-complete.als,263,6,"o in","p.^children","{}","\to in ((belongsTo.Commit).p)",,,,,,6831.174917
git,completion/git-complete.als,263,6,"o in","p.^children","{}","\to in ((belongsTo.Commit).stored)",,,,,,6831.174917
git,completion/git-complete.als,263,6,"o in","p.^children","{}","\to in ((belongsTo.Commit).univ)",,,,,,6831.174917
git,completion/git-complete.als,263,6,"o in","p.^children","{}","\to in ((belongsTo.previous)-belongsTo)",,,,,,6831.174917
git,completion/git-complete.als,263,6,"o in","p.^children","{}","\to in ((belongsTo.univ).o)",,,,,,6831.174917
git,completion/git-complete.als,263,6,"o in","p.^children","{}","\to in ((belongsTo.univ).Object)",,,,,,6831.174917
git,completion/git-complete.als,263,6,"o in","p.^children","{}","\to in ((belongsTo.univ).p)",,,,,,6831.174917
git,completion/git-complete.als,263,6,"o in","p.^children","{}","\to in ((belongsTo.univ).stored)",,,,,,6831.174917
git,completion/git-complete.als,263,6,"o in","p.^children","{}","\to in ((belongsTo.univ).univ)",,,,,,6831.174917
git,completion/git-complete.als,263,6,"o in","p.^children","{}","\to in ((Blob.conflict)-Blob)",,,,,,6831.174917
git,completion/git-complete.als,263,6,"o in","p.^children","{}","\to in ((Blob.merging)-conflict)",,,,,,6831.174917
git,completion/git-complete.als,263,6,"o in","p.^children","{}","\to in ((Commit.previous)-Commit)",,,,,,6831.174917
git,completion/git-complete.als,263,6,"o in","p.^children","{}","\to in ((Commit.tree)-Tree)",,,,,,6831.174917
git,completion/git-complete.als,263,6,"o in","p.^children","{}","\to in ((conflict.Blob)-Blob)",,,,,,6831.174917
git,completion/git-complete.als,263,6,"o in","p.^children","{}","\to in ((conflict.Blob).conflict)",,,,,,6831.174917
git,completion/git-complete.als,263,6,"o in","p.^children","{}","\to in ((conflict.Blob).merging)",,,,,,6831.174917
git,completion/git-complete.als,263,6,"o in","p.^children","{}","\to in ((conflict.conflict)-conflict)",,,,,,6831.174917
git,completion/git-complete.als,263,6,"o in","p.^children","{}","\to in ((conflict.merging)-merging)",,,,,,6831.174917
git,completion/git-complete.als,263,6,"o in","p.^children","{}","\to in ((conflict.univ)-Blob)",,,,,,6831.174917
git,completion/git-complete.als,263,6,"o in","p.^children","{}","\to in ((conflict.univ).conflict)",,,,,,6831.174917
git,completion/git-complete.als,263,6,"o in","p.^children","{}","\to in ((conflict.univ).merging)",,,,,,6831.174917
git,completion/git-complete.als,263,6,"o in","p.^children","{}","\to in ((content.Blob)-File)",,,,,,6831.174917
git,completion/git-complete.als,263,6,"o in","p.^children","{}","\to in ((content.Blob).content)",,,,,,6831.174917
git,completion/git-complete.als,263,6,"o in","p.^children","{}","\to in ((content.Blob).index)",,,,,,6831.174917
git,completion/git-complete.als,263,6,"o in","p.^children","{}","\to in ((content.conflict)-content)",,,,,,6831.174917
git,completion/git-complete.als,263,6,"o in","p.^children","{}","\to in ((content.Tree).HEAD)",,,,,,6831.174917
git,completion/git-complete.als,263,6,"o in","p.^children","{}","\to in ((content.Tree).heads)",,,,,,6831.174917
git,completion/git-complete.als,263,6,"o in","p.^children","{}","\to in ((content.Tree).Name)",,,,,,6831.174917
git,completion/git-complete.als,263,6,"o in","p.^children","{}","\to in ((content.Tree).refs)",,,,,,6831.174917
git,completion/git-complete.als,263,6,"o in","p.^children","{}","\to in ((content.Tree).univ)",,,,,,6831.174917
git,completion/git-complete.als,263,6,"o in","p.^children","{}","\to in ((content.univ)-File)",,,,,,6831.174917
git,completion/git-complete.als,263,6,"o in","p.^children","{}","\to in ((content.univ).content)",,,,,,6831.174917
git,completion/git-complete.als,263,6,"o in","p.^children","{}","\to in ((content.univ).HEAD)",,,,,,6831.174917
git,completion/git-complete.als,263,6,"o in","p.^children","{}","\to in ((content.univ).heads)",,,,,,6831.174917
git,completion/git-complete.als,263,6,"o in","p.^children","{}","\to in ((content.univ).index)",,,,,,6831.174917
git,completion/git-complete.als,263,6,"o in","p.^children","{}","\to in ((content.univ).Name)",,,,,,6831.174917
git,completion/git-complete.als,263,6,"o in","p.^children","{}","\to in ((content.univ).refs)",,,,,,6831.174917
git,completion/git-complete.als,263,6,"o in","p.^children","{}","\to in ((content.univ).univ)",,,,,,6831.174917
git,completion/git-complete.als,263,6,"o in","p.^children","{}","\to in ((current.State).belongsTo)",,,,,,6831.174917
git,completion/git-complete.als,263,6,"o in","p.^children","{}","\to in ((current.State).current)",,,,,,6831.174917
git,completion/git-complete.als,263,6,"o in","p.^children","{}","\to in ((current.State).name)",,,,,,6831.174917
git,completion/git-complete.als,263,6,"o in","p.^children","{}","\to in ((current.State).parent)",,,,,,6831.174917
git,completion/git-complete.als,263,6,"o in","p.^children","{}","\to in ((current.State).samepath)",,,,,,6831.174917
git,completion/git-complete.als,263,6,"o in","p.^children","{}","\to in ((current.univ).belongsTo)",,,,,,6831.174917
git,completion/git-complete.als,263,6,"o in","p.^children","{}","\to in ((current.univ).current)",,,,,,6831.174917
git,completion/git-complete.als,263,6,"o in","p.^children","{}","\to in ((current.univ).name)",,,,,,6831.174917
git,completion/git-complete.als,263,6,"o in","p.^children","{}","\to in ((current.univ).parent)",,,,,,6831.174917
git,completion/git-complete.als,263,6,"o in","p.^children","{}","\to in ((current.univ).samepath)",,,,,,6831.174917
git,completion/git-complete.als,263,6,"o in","p.^children","{}","\to in ((File.content)-Blob)",,,,,,6831.174917
git,completion/git-complete.als,263,6,"o in","p.^children","{}","\to in ((HEAD-heads).State)",,,,,,6831.174917
git,completion/git-complete.als,263,6,"o in","p.^children","{}","\to in ((HEAD-heads).univ)",,,,,,6831.174917
git,completion/git-complete.als,263,6,"o in","p.^children","{}","\to in ((HEAD.State).HEAD)",,,,,,6831.174917
git,completion/git-complete.als,263,6,"o in","p.^children","{}","\to in ((HEAD.State).heads)",,,,,,6831.174917
git,completion/git-complete.als,263,6,"o in","p.^children","{}","\to in ((HEAD.State).refs)",,,,,,6831.174917
git,completion/git-complete.als,263,6,"o in","p.^children","{}","\to in ((HEAD.univ).HEAD)",,,,,,6831.174917
git,completion/git-complete.als,263,6,"o in","p.^children","{}","\to in ((HEAD.univ).heads)",,,,,,6831.174917
git,completion/git-complete.als,263,6,"o in","p.^children","{}","\to in ((HEAD.univ).refs)",,,,,,6831.174917
git,completion/git-complete.als,263,6,"o in","p.^children","{}","\to in ((heads&HEAD).State)",,,,,,6831.174917
git,completion/git-complete.als,263,6,"o in","p.^children","{}","\to in ((heads&HEAD).univ)",,,,,,6831.174917
git,completion/git-complete.als,263,6,"o in","p.^children","{}","\to in ((heads+HEAD).State)",,,,,,6831.174917
git,completion/git-complete.als,263,6,"o in","p.^children","{}","\to in ((heads+HEAD).univ)",,,,,,6831.174917
git,completion/git-complete.als,263,6,"o in","p.^children","{}","\to in ((heads-HEAD).State)",,,,,,6831.174917
git,completion/git-complete.als,263,6,"o in","p.^children","{}","\to in ((heads-HEAD).univ)",,,,,,6831.174917
git,completion/git-complete.als,263,6,"o in","p.^children","{}","\to in ((heads.State).HEAD)",,,,,,6831.174917
git,completion/git-complete.als,263,6,"o in","p.^children","{}","\to in ((heads.State).heads)",,,,,,6831.174917
git,completion/git-complete.als,263,6,"o in","p.^children","{}","\to in ((heads.State).refs)",,,,,,6831.174917
git,completion/git-complete.als,263,6,"o in","p.^children","{}","\to in ((heads.univ).HEAD)",,,,,,6831.174917
git,completion/git-complete.als,263,6,"o in","p.^children","{}","\to in ((heads.univ).heads)",,,,,,6831.174917
git,completion/git-complete.als,263,6,"o in","p.^children","{}","\to in ((heads.univ).refs)",,,,,,6831.174917
git,completion/git-complete.als,263,6,"o in","p.^children","{}","\to in ((index.State)-File)",,,,,,6831.174917
git,completion/git-complete.als,263,6,"o in","p.^children","{}","\to in ((index.State).content)",,,,,,6831.174917
