modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,531,18,"heads.sp = heads.","s","{}","\theads.sp = heads.((*conflict)-conflict)",,,,,,7212.909375
git,completion/git-complete.als,531,18,"heads.sp = heads.","s","{}","\theads.sp = heads.((*conflict).Blob)",,,,,,7212.909375
git,completion/git-complete.als,531,18,"heads.sp = heads.","s","{}","\theads.sp = heads.((*conflict).merging)",,,,,,7212.909375
git,completion/git-complete.als,531,18,"heads.sp = heads.","s","{}","\theads.sp = heads.((*previous)-previous)",,,,,,7212.909375
git,completion/git-complete.als,531,18,"heads.sp = heads.","s","{}","\theads.sp = heads.((*previous).Commit)",,,,,,7212.909375
git,completion/git-complete.als,531,18,"heads.sp = heads.","s","{}","\theads.sp = heads.((*previous).tree)",,,,,,7212.909375
git,completion/git-complete.als,531,18,"heads.sp = heads.","s","{}","\theads.sp = heads.((*samepath)-samepath)",,,,,,7212.909375
git,completion/git-complete.als,531,18,"heads.sp = heads.","s","{}","\theads.sp = heads.((*samepath).belongsTo)",,,,,,7212.909375
git,completion/git-complete.als,531,18,"heads.sp = heads.","s","{}","\theads.sp = heads.((*samepath).current)",,,,,,7212.909375
git,completion/git-complete.als,531,18,"heads.sp = heads.","s","{}","\theads.sp = heads.((*samepath).name)",,,,,,7212.909375
git,completion/git-complete.als,531,18,"heads.sp = heads.","s","{}","\theads.sp = heads.((*samepath).parent)",,,,,,7212.909375
git,completion/git-complete.als,531,18,"heads.sp = heads.","s","{}","\theads.sp = heads.((^conflict)-conflict)",,,,,,7212.909375
git,completion/git-complete.als,531,18,"heads.sp = heads.","s","{}","\theads.sp = heads.((^conflict).Blob)",,,,,,7212.909375
git,completion/git-complete.als,531,18,"heads.sp = heads.","s","{}","\theads.sp = heads.((^conflict).merging)",,,,,,7212.909375
git,completion/git-complete.als,531,18,"heads.sp = heads.","s","{}","\theads.sp = heads.((^previous)-previous)",,,,,,7212.909375
