modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,177,16,"Name.refs.s in","stored.s","{}","\tName.refs.s in ((*conflict)-conflict)",,,,,,7266.522208
git,completion/git-complete.als,177,16,"Name.refs.s in","stored.s","{}","\tName.refs.s in ((*conflict).Blob)",,,,,,7266.522208
git,completion/git-complete.als,177,16,"Name.refs.s in","stored.s","{}","\tName.refs.s in ((*conflict).merging)",,,,,,7266.522208
git,completion/git-complete.als,177,16,"Name.refs.s in","stored.s","{}","\tName.refs.s in ((*previous)-previous)",,,,,,7266.522208
git,completion/git-complete.als,177,16,"Name.refs.s in","stored.s","{}","\tName.refs.s in ((*previous).Commit)",,,,,,7266.522208
git,completion/git-complete.als,177,16,"Name.refs.s in","stored.s","{}","\tName.refs.s in ((*previous).tree)",,,,,,7266.522208
git,completion/git-complete.als,177,16,"Name.refs.s in","stored.s","{}","\tName.refs.s in ((*samepath)-samepath)",,,,,,7266.522208
git,completion/git-complete.als,177,16,"Name.refs.s in","stored.s","{}","\tName.refs.s in ((*samepath).belongsTo)",,,,,,7266.522208
git,completion/git-complete.als,177,16,"Name.refs.s in","stored.s","{}","\tName.refs.s in ((*samepath).current)",,,,,,7266.522208
git,completion/git-complete.als,177,16,"Name.refs.s in","stored.s","{}","\tName.refs.s in ((*samepath).name)",,,,,,7266.522208
git,completion/git-complete.als,177,16,"Name.refs.s in","stored.s","{}","\tName.refs.s in ((*samepath).parent)",,,,,,7266.522208
git,completion/git-complete.als,177,16,"Name.refs.s in","stored.s","{}","\tName.refs.s in ((^conflict)-conflict)",,,,,,7266.522208
git,completion/git-complete.als,177,16,"Name.refs.s in","stored.s","{}","\tName.refs.s in ((^conflict).Blob)",,,,,,7266.522208
git,completion/git-complete.als,177,16,"Name.refs.s in","stored.s","{}","\tName.refs.s in ((^conflict).merging)",,,,,,7266.522208
git,completion/git-complete.als,177,16,"Name.refs.s in","stored.s","{}","\tName.refs.s in ((^previous)-previous)",,,,,,7266.522208
git,completion/git-complete.als,177,16,"Name.refs.s in","stored.s","{}","\tName.refs.s in ((^previous).Commit)",,,,,,7266.522208
git,completion/git-complete.als,177,16,"Name.refs.s in","stored.s","{}","\tName.refs.s in ((^previous).tree)",,,,,,7266.522208
git,completion/git-complete.als,177,16,"Name.refs.s in","stored.s","{}","\tName.refs.s in ((^samepath)-samepath)",,,,,,7266.522208
git,completion/git-complete.als,177,16,"Name.refs.s in","stored.s","{}","\tName.refs.s in ((^samepath).belongsTo)",,,,,,7266.522208
git,completion/git-complete.als,177,16,"Name.refs.s in","stored.s","{}","\tName.refs.s in ((^samepath).current)",,,,,,7266.522208
git,completion/git-complete.als,177,16,"Name.refs.s in","stored.s","{}","\tName.refs.s in ((^samepath).name)",,,,,,7266.522208
git,completion/git-complete.als,177,16,"Name.refs.s in","stored.s","{}","\tName.refs.s in ((^samepath).parent)",,,,,,7266.522208
git,completion/git-complete.als,177,16,"Name.refs.s in","stored.s","{}","\tName.refs.s in ((belongsTo.Commit).Object)",,,,,,7266.522208
git,completion/git-complete.als,177,16,"Name.refs.s in","stored.s","{}","\tName.refs.s in ((belongsTo.Commit).stored)",,,,,,7266.522208
git,completion/git-complete.als,177,16,"Name.refs.s in","stored.s","{}","\tName.refs.s in ((belongsTo.Commit).univ)",,,,,,7266.522208
git,completion/git-complete.als,177,16,"Name.refs.s in","stored.s","{}","\tName.refs.s in ((belongsTo.previous)-belongsTo)",,,,,,7266.522208
git,completion/git-complete.als,177,16,"Name.refs.s in","stored.s","{}","\tName.refs.s in ((belongsTo.univ).Object)",,,,,,7266.522208
git,completion/git-complete.als,177,16,"Name.refs.s in","stored.s","{}","\tName.refs.s in ((belongsTo.univ).stored)",,,,,,7266.522208
git,completion/git-complete.als,177,16,"Name.refs.s in","stored.s","{}","\tName.refs.s in ((belongsTo.univ).univ)",,,,,,7266.522208
git,completion/git-complete.als,177,16,"Name.refs.s in","stored.s","{}","\tName.refs.s in ((Blob.conflict)-Blob)",,,,,,7266.522208
git,completion/git-complete.als,177,16,"Name.refs.s in","stored.s","{}","\tName.refs.s in ((Blob.merging)-conflict)",,,,,,7266.522208
git,completion/git-complete.als,177,16,"Name.refs.s in","stored.s","{}","\tName.refs.s in ((Commit.previous)-Commit)",,,,,,7266.522208
git,completion/git-complete.als,177,16,"Name.refs.s in","stored.s","{}","\tName.refs.s in ((Commit.tree)-Tree)",,,,,,7266.522208
git,completion/git-complete.als,177,16,"Name.refs.s in","stored.s","{}","\tName.refs.s in ((conflict.Blob)-Blob)",,,,,,7266.522208
git,completion/git-complete.als,177,16,"Name.refs.s in","stored.s","{}","\tName.refs.s in ((conflict.Blob).conflict)",,,,,,7266.522208
git,completion/git-complete.als,177,16,"Name.refs.s in","stored.s","{}","\tName.refs.s in ((conflict.Blob).merging)",,,,,,7266.522208
git,completion/git-complete.als,177,16,"Name.refs.s in","stored.s","{}","\tName.refs.s in ((conflict.conflict)-conflict)",,,,,,7266.522208
git,completion/git-complete.als,177,16,"Name.refs.s in","stored.s","{}","\tName.refs.s in ((conflict.merging)-merging)",,,,,,7266.522208
git,completion/git-complete.als,177,16,"Name.refs.s in","stored.s","{}","\tName.refs.s in ((conflict.univ)-Blob)",,,,,,7266.522208
git,completion/git-complete.als,177,16,"Name.refs.s in","stored.s","{}","\tName.refs.s in ((conflict.univ).conflict)",,,,,,7266.522208
git,completion/git-complete.als,177,16,"Name.refs.s in","stored.s","{}","\tName.refs.s in ((conflict.univ).merging)",,,,,,7266.522208
git,completion/git-complete.als,177,16,"Name.refs.s in","stored.s","{}","\tName.refs.s in ((content.Blob)-File)",,,,,,7266.522208
git,completion/git-complete.als,177,16,"Name.refs.s in","stored.s","{}","\tName.refs.s in ((content.Blob).content)",,,,,,7266.522208
git,completion/git-complete.als,177,16,"Name.refs.s in","stored.s","{}","\tName.refs.s in ((content.Blob).index)",,,,,,7266.522208
git,completion/git-complete.als,177,16,"Name.refs.s in","stored.s","{}","\tName.refs.s in ((content.conflict)-content)",,,,,,7266.522208
git,completion/git-complete.als,177,16,"Name.refs.s in","stored.s","{}","\tName.refs.s in ((content.Tree).HEAD)",,,,,,7266.522208
git,completion/git-complete.als,177,16,"Name.refs.s in","stored.s","{}","\tName.refs.s in ((content.Tree).heads)",,,,,,7266.522208
git,completion/git-complete.als,177,16,"Name.refs.s in","stored.s","{}","\tName.refs.s in ((content.Tree).Name)",,,,,,7266.522208
git,completion/git-complete.als,177,16,"Name.refs.s in","stored.s","{}","\tName.refs.s in ((content.Tree).refs)",,,,,,7266.522208
git,completion/git-complete.als,177,16,"Name.refs.s in","stored.s","{}","\tName.refs.s in ((content.Tree).univ)",,,,,,7266.522208
git,completion/git-complete.als,177,16,"Name.refs.s in","stored.s","{}","\tName.refs.s in ((content.univ)-File)",,,,,,7266.522208
git,completion/git-complete.als,177,16,"Name.refs.s in","stored.s","{}","\tName.refs.s in ((content.univ).content)",,,,,,7266.522208
git,completion/git-complete.als,177,16,"Name.refs.s in","stored.s","{}","\tName.refs.s in ((content.univ).HEAD)",,,,,,7266.522208
git,completion/git-complete.als,177,16,"Name.refs.s in","stored.s","{}","\tName.refs.s in ((content.univ).heads)",,,,,,7266.522208
git,completion/git-complete.als,177,16,"Name.refs.s in","stored.s","{}","\tName.refs.s in ((content.univ).index)",,,,,,7266.522208
git,completion/git-complete.als,177,16,"Name.refs.s in","stored.s","{}","\tName.refs.s in ((content.univ).Name)",,,,,,7266.522208
git,completion/git-complete.als,177,16,"Name.refs.s in","stored.s","{}","\tName.refs.s in ((content.univ).refs)",,,,,,7266.522208
git,completion/git-complete.als,177,16,"Name.refs.s in","stored.s","{}","\tName.refs.s in ((content.univ).univ)",,,,,,7266.522208
git,completion/git-complete.als,177,16,"Name.refs.s in","stored.s","{}","\tName.refs.s in ((current.s).belongsTo)",,,,,,7266.522208
git,completion/git-complete.als,177,16,"Name.refs.s in","stored.s","{}","\tName.refs.s in ((current.s).current)",,,,,,7266.522208
git,completion/git-complete.als,177,16,"Name.refs.s in","stored.s","{}","\tName.refs.s in ((current.s).name)",,,,,,7266.522208
git,completion/git-complete.als,177,16,"Name.refs.s in","stored.s","{}","\tName.refs.s in ((current.s).parent)",,,,,,7266.522208
git,completion/git-complete.als,177,16,"Name.refs.s in","stored.s","{}","\tName.refs.s in ((current.s).samepath)",,,,,,7266.522208
