modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,187,11,"(index.s).","content in stored.s","{}","\t(index.s).((*conflict)-conflict)",,,,,,7004.826458
git,completion/git-complete.als,187,11,"(index.s).","content in stored.s","{}","\t(index.s).((*conflict).Blob)",,,,,,7004.826458
git,completion/git-complete.als,187,11,"(index.s).","content in stored.s","{}","\t(index.s).((*conflict).merging)",,,,,,7004.826458
git,completion/git-complete.als,187,11,"(index.s).","content in stored.s","{}","\t(index.s).((*previous)-previous)",,,,,,7004.826458
git,completion/git-complete.als,187,11,"(index.s).","content in stored.s","{}","\t(index.s).((*previous).Commit)",,,,,,7004.826458
git,completion/git-complete.als,187,11,"(index.s).","content in stored.s","{}","\t(index.s).((*previous).tree)",,,,,,7004.826458
git,completion/git-complete.als,187,11,"(index.s).","content in stored.s","{}","\t(index.s).((*samepath)-samepath)",,,,,,7004.826458
git,completion/git-complete.als,187,11,"(index.s).","content in stored.s","{}","\t(index.s).((*samepath).belongsTo)",,,,,,7004.826458
git,completion/git-complete.als,187,11,"(index.s).","content in stored.s","{}","\t(index.s).((*samepath).current)",,,,,,7004.826458
git,completion/git-complete.als,187,11,"(index.s).","content in stored.s","{}","\t(index.s).((*samepath).name)",,,,,,7004.826458
git,completion/git-complete.als,187,11,"(index.s).","content in stored.s","{}","\t(index.s).((*samepath).parent)",,,,,,7004.826458
git,completion/git-complete.als,187,11,"(index.s).","content in stored.s","{}","\t(index.s).((^conflict)-conflict)",,,,,,7004.826458
git,completion/git-complete.als,187,11,"(index.s).","content in stored.s","{}","\t(index.s).((^conflict).Blob)",,,,,,7004.826458
git,completion/git-complete.als,187,11,"(index.s).","content in stored.s","{}","\t(index.s).((^conflict).merging)",,,,,,7004.826458
git,completion/git-complete.als,187,11,"(index.s).","content in stored.s","{}","\t(index.s).((^previous)-previous)",,,,,,7004.826458
git,completion/git-complete.als,187,11,"(index.s).","content in stored.s","{}","\t(index.s).((^previous).Commit)",,,,,,7004.826458
git,completion/git-complete.als,187,11,"(index.s).","content in stored.s","{}","\t(index.s).((^previous).tree)",,,,,,7004.826458
git,completion/git-complete.als,187,11,"(index.s).","content in stored.s","{}","\t(index.s).((^samepath)-samepath)",,,,,,7004.826458
git,completion/git-complete.als,187,11,"(index.s).","content in stored.s","{}","\t(index.s).((^samepath).belongsTo)",,,,,,7004.826458
git,completion/git-complete.als,187,11,"(index.s).","content in stored.s","{}","\t(index.s).((^samepath).current)",,,,,,7004.826458
git,completion/git-complete.als,187,11,"(index.s).","content in stored.s","{}","\t(index.s).((^samepath).name)",,,,,,7004.826458
git,completion/git-complete.als,187,11,"(index.s).","content in stored.s","{}","\t(index.s).((^samepath).parent)",,,,,,7004.826458
git,completion/git-complete.als,187,11,"(index.s).","content in stored.s","{}","\t(index.s).((belongsTo.Commit).Object)",,,,,,7004.826458
git,completion/git-complete.als,187,11,"(index.s).","content in stored.s","{}","\t(index.s).((belongsTo.Commit).stored)",,,,,,7004.826458
git,completion/git-complete.als,187,11,"(index.s).","content in stored.s","{}","\t(index.s).((belongsTo.Commit).univ)",,,,,,7004.826458
git,completion/git-complete.als,187,11,"(index.s).","content in stored.s","{}","\t(index.s).((belongsTo.previous)-belongsTo)",,,,,,7004.826458
git,completion/git-complete.als,187,11,"(index.s).","content in stored.s","{}","\t(index.s).((belongsTo.univ).Object)",,,,,,7004.826458
git,completion/git-complete.als,187,11,"(index.s).","content in stored.s","{}","\t(index.s).((belongsTo.univ).stored)",,,,,,7004.826458
git,completion/git-complete.als,187,11,"(index.s).","content in stored.s","{}","\t(index.s).((belongsTo.univ).univ)",,,,,,7004.826458
git,completion/git-complete.als,187,11,"(index.s).","content in stored.s","{}","\t(index.s).((Blob.conflict)-Blob)",,,,,,7004.826458
git,completion/git-complete.als,187,11,"(index.s).","content in stored.s","{}","\t(index.s).((Blob.merging)-conflict)",,,,,,7004.826458
git,completion/git-complete.als,187,11,"(index.s).","content in stored.s","{}","\t(index.s).((Commit.previous)-Commit)",,,,,,7004.826458
git,completion/git-complete.als,187,11,"(index.s).","content in stored.s","{}","\t(index.s).((Commit.tree)-Tree)",,,,,,7004.826458
git,completion/git-complete.als,187,11,"(index.s).","content in stored.s","{}","\t(index.s).((conflict.Blob)-Blob)",,,,,,7004.826458
git,completion/git-complete.als,187,11,"(index.s).","content in stored.s","{}","\t(index.s).((conflict.Blob).conflict)",,,,,,7004.826458
git,completion/git-complete.als,187,11,"(index.s).","content in stored.s","{}","\t(index.s).((conflict.Blob).merging)",,,,,,7004.826458
git,completion/git-complete.als,187,11,"(index.s).","content in stored.s","{}","\t(index.s).((conflict.conflict)-conflict)",,,,,,7004.826458
git,completion/git-complete.als,187,11,"(index.s).","content in stored.s","{}","\t(index.s).((conflict.merging)-merging)",,,,,,7004.826458
git,completion/git-complete.als,187,11,"(index.s).","content in stored.s","{}","\t(index.s).((conflict.univ)-Blob)",,,,,,7004.826458
git,completion/git-complete.als,187,11,"(index.s).","content in stored.s","{}","\t(index.s).((conflict.univ).conflict)",,,,,,7004.826458
git,completion/git-complete.als,187,11,"(index.s).","content in stored.s","{}","\t(index.s).((conflict.univ).merging)",,,,,,7004.826458
git,completion/git-complete.als,187,11,"(index.s).","content in stored.s","{}","\t(index.s).((content.Blob)-File)",,,,,,7004.826458
git,completion/git-complete.als,187,11,"(index.s).","content in stored.s","{}","\t(index.s).((content.Blob).content)",,,,,,7004.826458
git,completion/git-complete.als,187,11,"(index.s).","content in stored.s","{}","\t(index.s).((content.Blob).index)",,,,,,7004.826458
git,completion/git-complete.als,187,11,"(index.s).","content in stored.s","{}","\t(index.s).((content.conflict)-content)",,,,,,7004.826458
git,completion/git-complete.als,187,11,"(index.s).","content in stored.s","{}","\t(index.s).((content.Tree).HEAD)",,,,,,7004.826458
git,completion/git-complete.als,187,11,"(index.s).","content in stored.s","{}","\t(index.s).((content.Tree).heads)",,,,,,7004.826458
git,completion/git-complete.als,187,11,"(index.s).","content in stored.s","{}","\t(index.s).((content.Tree).Name)",,,,,,7004.826458
git,completion/git-complete.als,187,11,"(index.s).","content in stored.s","{}","\t(index.s).((content.Tree).refs)",,,,,,7004.826458
