modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,277,94,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.","(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.((*conflict)-conflict)",,,,,,7502.965875
git,completion/git-complete.als,277,94,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.","(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.((*conflict).Blob)",,,,,,7502.965875
git,completion/git-complete.als,277,94,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.","(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.((*conflict).merging)",,,,,,7502.965875
git,completion/git-complete.als,277,94,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.","(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.((*previous)-previous)",,,,,,7502.965875
git,completion/git-complete.als,277,94,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.","(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.((*previous).Commit)",,,,,,7502.965875
git,completion/git-complete.als,277,94,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.","(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.((*previous).tree)",,,,,,7502.965875
git,completion/git-complete.als,277,94,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.","(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.((*samepath)-samepath)",,,,,,7502.965875
git,completion/git-complete.als,277,94,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.","(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.((*samepath).belongsTo)",,,,,,7502.965875
git,completion/git-complete.als,277,94,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.","(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.((*samepath).current)",,,,,,7502.965875
git,completion/git-complete.als,277,94,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.","(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.((*samepath).name)",,,,,,7502.965875
git,completion/git-complete.als,277,94,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.","(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.((*samepath).parent)",,,,,,7502.965875
git,completion/git-complete.als,277,94,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.","(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.((^conflict)-conflict)",,,,,,7502.965875
git,completion/git-complete.als,277,94,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.","(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.((^conflict).Blob)",,,,,,7502.965875
git,completion/git-complete.als,277,94,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.","(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.((^conflict).merging)",,,,,,7502.965875
git,completion/git-complete.als,277,94,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.","(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.((^previous)-previous)",,,,,,7502.965875
git,completion/git-complete.als,277,94,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.","(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.((^previous).Commit)",,,,,,7502.965875
git,completion/git-complete.als,277,94,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.","(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.((^previous).tree)",,,,,,7502.965875
git,completion/git-complete.als,277,94,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.","(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.((^samepath)-samepath)",,,,,,7502.965875
git,completion/git-complete.als,277,94,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.","(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.((^samepath).belongsTo)",,,,,,7502.965875
git,completion/git-complete.als,277,94,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.","(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.((^samepath).current)",,,,,,7502.965875
git,completion/git-complete.als,277,94,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.","(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.((^samepath).name)",,,,,,7502.965875
git,completion/git-complete.als,277,94,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.","(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.((^samepath).parent)",,,,,,7502.965875
git,completion/git-complete.als,277,94,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.","(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.((belongsTo.Commit).Object)",,,,,,7502.965875
git,completion/git-complete.als,277,94,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.","(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.((belongsTo.Commit).stored)",,,,,,7502.965875
