modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,620,7,"index.","sp = index.s - f","{}","\tindex.((*conflict)-conflict)",,,,,,8585.898166
git,completion/git-complete.als,620,7,"index.","sp = index.s - f","{}","\tindex.((*conflict).Blob)",,,,,,8585.898166
git,completion/git-complete.als,620,7,"index.","sp = index.s - f","{}","\tindex.((*conflict).merging)",,,,,,8585.898166
git,completion/git-complete.als,620,7,"index.","sp = index.s - f","{}","\tindex.((*previous)-previous)",,,,,,8585.898166
git,completion/git-complete.als,620,7,"index.","sp = index.s - f","{}","\tindex.((*previous).Commit)",,,,,,8585.898166
git,completion/git-complete.als,620,7,"index.","sp = index.s - f","{}","\tindex.((*previous).tree)",,,,,,8585.898166
git,completion/git-complete.als,620,7,"index.","sp = index.s - f","{}","\tindex.((*samepath)-samepath)",,,,,,8585.898166
git,completion/git-complete.als,620,7,"index.","sp = index.s - f","{}","\tindex.((*samepath).belongsTo)",,,,,,8585.898166
git,completion/git-complete.als,620,7,"index.","sp = index.s - f","{}","\tindex.((*samepath).current)",,,,,,8585.898166
git,completion/git-complete.als,620,7,"index.","sp = index.s - f","{}","\tindex.((*samepath).name)",,,,,,8585.898166
git,completion/git-complete.als,620,7,"index.","sp = index.s - f","{}","\tindex.((*samepath).parent)",,,,,,8585.898166
git,completion/git-complete.als,620,7,"index.","sp = index.s - f","{}","\tindex.((^conflict)-conflict)",,,,,,8585.898166
git,completion/git-complete.als,620,7,"index.","sp = index.s - f","{}","\tindex.((^conflict).Blob)",,,,,,8585.898166
git,completion/git-complete.als,620,7,"index.","sp = index.s - f","{}","\tindex.((^conflict).merging)",,,,,,8585.898166
git,completion/git-complete.als,620,7,"index.","sp = index.s - f","{}","\tindex.((^previous)-previous)",,,,,,8585.898166
git,completion/git-complete.als,620,7,"index.","sp = index.s - f","{}","\tindex.((^previous).Commit)",,,,,,8585.898166
git,completion/git-complete.als,620,7,"index.","sp = index.s - f","{}","\tindex.((^previous).tree)",,,,,,8585.898166
git,completion/git-complete.als,620,7,"index.","sp = index.s - f","{}","\tindex.((^samepath)-samepath)",,,,,,8585.898166
git,completion/git-complete.als,620,7,"index.","sp = index.s - f","{}","\tindex.((^samepath).belongsTo)",,,,,,8585.898166
git,completion/git-complete.als,620,7,"index.","sp = index.s - f","{}","\tindex.((^samepath).current)",,,,,,8585.898166
git,completion/git-complete.als,620,7,"index.","sp = index.s - f","{}","\tindex.((^samepath).name)",,,,,,8585.898166
git,completion/git-complete.als,620,7,"index.","sp = index.s - f","{}","\tindex.((^samepath).parent)",,,,,,8585.898166
git,completion/git-complete.als,620,7,"index.","sp = index.s - f","{}","\tindex.((belongsTo.Commit).Object)",,,,,,8585.898166
git,completion/git-complete.als,620,7,"index.","sp = index.s - f","{}","\tindex.((belongsTo.Commit).stored)",,,,,,8585.898166
git,completion/git-complete.als,620,7,"index.","sp = index.s - f","{}","\tindex.((belongsTo.Commit).univ)",,,,,,8585.898166
git,completion/git-complete.als,620,7,"index.","sp = index.s - f","{}","\tindex.((belongsTo.previous)-belongsTo)",,,,,,8585.898166
git,completion/git-complete.als,620,7,"index.","sp = index.s - f","{}","\tindex.((belongsTo.univ).Object)",,,,,,8585.898166
git,completion/git-complete.als,620,7,"index.","sp = index.s - f","{}","\tindex.((belongsTo.univ).stored)",,,,,,8585.898166
git,completion/git-complete.als,620,7,"index.","sp = index.s - f","{}","\tindex.((belongsTo.univ).univ)",,,,,,8585.898166
git,completion/git-complete.als,620,7,"index.","sp = index.s - f","{}","\tindex.((Blob.conflict)-Blob)",,,,,,8585.898166
git,completion/git-complete.als,620,7,"index.","sp = index.s - f","{}","\tindex.((Blob.merging)-conflict)",,,,,,8585.898166
git,completion/git-complete.als,620,7,"index.","sp = index.s - f","{}","\tindex.((Commit.previous)-Commit)",,,,,,8585.898166
git,completion/git-complete.als,620,7,"index.","sp = index.s - f","{}","\tindex.((Commit.tree)-Tree)",,,,,,8585.898166
git,completion/git-complete.als,620,7,"index.","sp = index.s - f","{}","\tindex.((conflict.Blob)-Blob)",,,,,,8585.898166
git,completion/git-complete.als,620,7,"index.","sp = index.s - f","{}","\tindex.((conflict.Blob).conflict)",,,,,,8585.898166
git,completion/git-complete.als,620,7,"index.","sp = index.s - f","{}","\tindex.((conflict.Blob).merging)",,,,,,8585.898166
git,completion/git-complete.als,620,7,"index.","sp = index.s - f","{}","\tindex.((conflict.conflict)-conflict)",,,,,,8585.898166
git,completion/git-complete.als,620,7,"index.","sp = index.s - f","{}","\tindex.((conflict.merging)-merging)",,,,,,8585.898166
git,completion/git-complete.als,620,7,"index.","sp = index.s - f","{}","\tindex.((conflict.univ)-Blob)",,,,,,8585.898166
git,completion/git-complete.als,620,7,"index.","sp = index.s - f","{}","\tindex.((conflict.univ).conflict)",,,,,,8585.898166
git,completion/git-complete.als,620,7,"index.","sp = index.s - f","{}","\tindex.((conflict.univ).merging)",,,,,,8585.898166
git,completion/git-complete.als,620,7,"index.","sp = index.s - f","{}","\tindex.((content.Blob)-f)",,,,,,8585.898166
git,completion/git-complete.als,620,7,"index.","sp = index.s - f","{}","\tindex.((content.Blob)-File)",,,,,,8585.898166
git,completion/git-complete.als,620,7,"index.","sp = index.s - f","{}","\tindex.((content.Blob).content)",,,,,,8585.898166
git,completion/git-complete.als,620,7,"index.","sp = index.s - f","{}","\tindex.((content.Blob).index)",,,,,,8585.898166
git,completion/git-complete.als,620,7,"index.","sp = index.s - f","{}","\tindex.((content.conflict)-content)",,,,,,8585.898166
git,completion/git-complete.als,620,7,"index.","sp = index.s - f","{}","\tindex.((content.Tree).HEAD)",,,,,,8585.898166
git,completion/git-complete.als,620,7,"index.","sp = index.s - f","{}","\tindex.((content.Tree).heads)",,,,,,8585.898166
git,completion/git-complete.als,620,7,"index.","sp = index.s - f","{}","\tindex.((content.Tree).Name)",,,,,,8585.898166
git,completion/git-complete.als,620,7,"index.","sp = index.s - f","{}","\tindex.((content.Tree).refs)",,,,,,8585.898166
git,completion/git-complete.als,620,7,"index.","sp = index.s - f","{}","\tindex.((content.Tree).univ)",,,,,,8585.898166
git,completion/git-complete.als,620,7,"index.","sp = index.s - f","{}","\tindex.((content.univ)-f)",,,,,,8585.898166
git,completion/git-complete.als,620,7,"index.","sp = index.s - f","{}","\tindex.((content.univ)-File)",,,,,,8585.898166
git,completion/git-complete.als,620,7,"index.","sp = index.s - f","{}","\tindex.((content.univ).content)",,,,,,8585.898166
git,completion/git-complete.als,620,7,"index.","sp = index.s - f","{}","\tindex.((content.univ).HEAD)",,,,,,8585.898166
git,completion/git-complete.als,620,7,"index.","sp = index.s - f","{}","\tindex.((content.univ).heads)",,,,,,8585.898166
git,completion/git-complete.als,620,7,"index.","sp = index.s - f","{}","\tindex.((content.univ).index)",,,,,,8585.898166
git,completion/git-complete.als,620,7,"index.","sp = index.s - f","{}","\tindex.((content.univ).Name)",,,,,,8585.898166
git,completion/git-complete.als,620,7,"index.","sp = index.s - f","{}","\tindex.((content.univ).refs)",,,,,,8585.898166
git,completion/git-complete.als,620,7,"index.","sp = index.s - f","{}","\tindex.((content.univ).univ)",,,,,,8585.898166
git,completion/git-complete.als,620,7,"index.","sp = index.s - f","{}","\tindex.((current.s).belongsTo)",,,,,,8585.898166
git,completion/git-complete.als,620,7,"index.","sp = index.s - f","{}","\tindex.((current.s).current)",,,,,,8585.898166
git,completion/git-complete.als,620,7,"index.","sp = index.s - f","{}","\tindex.((current.s).name)",,,,,,8585.898166
git,completion/git-complete.als,620,7,"index.","sp = index.s - f","{}","\tindex.((current.s).parent)",,,,,,8585.898166
git,completion/git-complete.als,620,7,"index.","sp = index.s - f","{}","\tindex.((current.s).samepath)",,,,,,8585.898166
git,completion/git-complete.als,620,7,"index.","sp = index.s - f","{}","\tindex.((current.sp).belongsTo)",,,,,,8585.898166
git,completion/git-complete.als,620,7,"index.","sp = index.s - f","{}","\tindex.((current.sp).current)",,,,,,8585.898166
git,completion/git-complete.als,620,7,"index.","sp = index.s - f","{}","\tindex.((current.sp).name)",,,,,,8585.898166
git,completion/git-complete.als,620,7,"index.","sp = index.s - f","{}","\tindex.((current.sp).parent)",,,,,,8585.898166
git,completion/git-complete.als,620,7,"index.","sp = index.s - f","{}","\tindex.((current.sp).samepath)",,,,,,8585.898166
git,completion/git-complete.als,620,7,"index.","sp = index.s - f","{}","\tindex.((current.State).belongsTo)",,,,,,8585.898166
git,completion/git-complete.als,620,7,"index.","sp = index.s - f","{}","\tindex.((current.State).current)",,,,,,8585.898166
git,completion/git-complete.als,620,7,"index.","sp = index.s - f","{}","\tindex.((current.State).name)",,,,,,8585.898166
git,completion/git-complete.als,620,7,"index.","sp = index.s - f","{}","\tindex.((current.State).parent)",,,,,,8585.898166
git,completion/git-complete.als,620,7,"index.","sp = index.s - f","{}","\tindex.((current.State).samepath)",,,,,,8585.898166
git,completion/git-complete.als,620,7,"index.","sp = index.s - f","{}","\tindex.((current.univ).belongsTo)",,,,,,8585.898166
git,completion/git-complete.als,620,7,"index.","sp = index.s - f","{}","\tindex.((current.univ).current)",,,,,,8585.898166
git,completion/git-complete.als,620,7,"index.","sp = index.s - f","{}","\tindex.((current.univ).name)",,,,,,8585.898166
git,completion/git-complete.als,620,7,"index.","sp = index.s - f","{}","\tindex.((current.univ).parent)",,,,,,8585.898166
git,completion/git-complete.als,620,7,"index.","sp = index.s - f","{}","\tindex.((current.univ).samepath)",,,,,,8585.898166
git,completion/git-complete.als,620,7,"index.","sp = index.s - f","{}","\tindex.((f-File).content)",,,,,,8585.898166
git,completion/git-complete.als,620,7,"index.","sp = index.s - f","{}","\tindex.((f-File).index)",,,,,,8585.898166
git,completion/git-complete.als,620,7,"index.","sp = index.s - f","{}","\tindex.((f.content)-Blob)",,,,,,8585.898166
git,completion/git-complete.als,620,7,"index.","sp = index.s - f","{}","\tindex.((f.index)-s)",,,,,,8585.898166
git,completion/git-complete.als,620,7,"index.","sp = index.s - f","{}","\tindex.((f.index)-sp)",,,,,,8585.898166
git,completion/git-complete.als,620,7,"index.","sp = index.s - f","{}","\tindex.((File&f).content)",,,,,,8585.898166
git,completion/git-complete.als,620,7,"index.","sp = index.s - f","{}","\tindex.((File&f).index)",,,,,,8585.898166
git,completion/git-complete.als,620,7,"index.","sp = index.s - f","{}","\tindex.((File+f).content)",,,,,,8585.898166
git,completion/git-complete.als,620,7,"index.","sp = index.s - f","{}","\tindex.((File+f).index)",,,,,,8585.898166
git,completion/git-complete.als,620,7,"index.","sp = index.s - f","{}","\tindex.((File-f).content)",,,,,,8585.898166
git,completion/git-complete.als,620,7,"index.","sp = index.s - f","{}","\tindex.((File-f).index)",,,,,,8585.898166
git,completion/git-complete.als,620,7,"index.","sp = index.s - f","{}","\tindex.((File.content)-Blob)",,,,,,8585.898166
git,completion/git-complete.als,620,7,"index.","sp = index.s - f","{}","\tindex.((File.index)-s)",,,,,,8585.898166
git,completion/git-complete.als,620,7,"index.","sp = index.s - f","{}","\tindex.((File.index)-sp)",,,,,,8585.898166
git,completion/git-complete.als,620,7,"index.","sp = index.s - f","{}","\tindex.((HEAD-heads).s)",,,,,,8585.898166
git,completion/git-complete.als,620,7,"index.","sp = index.s - f","{}","\tindex.((HEAD-heads).sp)",,,,,,8585.898166
git,completion/git-complete.als,620,7,"index.","sp = index.s - f","{}","\tindex.((HEAD-heads).State)",,,,,,8585.898166
git,completion/git-complete.als,620,7,"index.","sp = index.s - f","{}","\tindex.((HEAD-heads).univ)",,,,,,8585.898166
git,completion/git-complete.als,620,7,"index.","sp = index.s - f","{}","\tindex.((HEAD.s).HEAD)",,,,,,8585.898166
git,completion/git-complete.als,620,7,"index.","sp = index.s - f","{}","\tindex.((HEAD.s).heads)",,,,,,8585.898166
git,completion/git-complete.als,620,7,"index.","sp = index.s - f","{}","\tindex.((HEAD.s).refs)",,,,,,8585.898166
git,completion/git-complete.als,620,7,"index.","sp = index.s - f","{}","\tindex.((HEAD.sp).HEAD)",,,,,,8585.898166
git,completion/git-complete.als,620,7,"index.","sp = index.s - f","{}","\tindex.((HEAD.sp).heads)",,,,,,8585.898166
