modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,113,56,"all b1, b2 : Blob | b1 -> b2 in conflict implies b2 ->","b1 in conflict","{}","\tall b1, b2 : Blob | b1 -> b2 in conflict implies b2 -> ((*conflict)-conflict)",,,,,,7837.573125
git,completion/git-complete.als,113,56,"all b1, b2 : Blob | b1 -> b2 in conflict implies b2 ->","b1 in conflict","{}","\tall b1, b2 : Blob | b1 -> b2 in conflict implies b2 -> ((*conflict).b1)",,,,,,7837.573125
git,completion/git-complete.als,113,56,"all b1, b2 : Blob | b1 -> b2 in conflict implies b2 ->","b1 in conflict","{}","\tall b1, b2 : Blob | b1 -> b2 in conflict implies b2 -> ((*conflict).b2)",,,,,,7837.573125
git,completion/git-complete.als,113,56,"all b1, b2 : Blob | b1 -> b2 in conflict implies b2 ->","b1 in conflict","{}","\tall b1, b2 : Blob | b1 -> b2 in conflict implies b2 -> ((*conflict).Blob)",,,,,,7837.573125
git,completion/git-complete.als,113,56,"all b1, b2 : Blob | b1 -> b2 in conflict implies b2 ->","b1 in conflict","{}","\tall b1, b2 : Blob | b1 -> b2 in conflict implies b2 -> ((*conflict).merging)",,,,,,7837.573125
git,completion/git-complete.als,113,56,"all b1, b2 : Blob | b1 -> b2 in conflict implies b2 ->","b1 in conflict","{}","\tall b1, b2 : Blob | b1 -> b2 in conflict implies b2 -> ((*previous)-previous)",,,,,,7837.573125
git,completion/git-complete.als,113,56,"all b1, b2 : Blob | b1 -> b2 in conflict implies b2 ->","b1 in conflict","{}","\tall b1, b2 : Blob | b1 -> b2 in conflict implies b2 -> ((*previous).Commit)",,,,,,7837.573125
git,completion/git-complete.als,113,56,"all b1, b2 : Blob | b1 -> b2 in conflict implies b2 ->","b1 in conflict","{}","\tall b1, b2 : Blob | b1 -> b2 in conflict implies b2 -> ((*previous).tree)",,,,,,7837.573125
git,completion/git-complete.als,113,56,"all b1, b2 : Blob | b1 -> b2 in conflict implies b2 ->","b1 in conflict","{}","\tall b1, b2 : Blob | b1 -> b2 in conflict implies b2 -> ((*samepath)-samepath)",,,,,,7837.573125
git,completion/git-complete.als,113,56,"all b1, b2 : Blob | b1 -> b2 in conflict implies b2 ->","b1 in conflict","{}","\tall b1, b2 : Blob | b1 -> b2 in conflict implies b2 -> ((*samepath).belongsTo)",,,,,,7837.573125
git,completion/git-complete.als,113,56,"all b1, b2 : Blob | b1 -> b2 in conflict implies b2 ->","b1 in conflict","{}","\tall b1, b2 : Blob | b1 -> b2 in conflict implies b2 -> ((*samepath).current)",,,,,,7837.573125
git,completion/git-complete.als,113,56,"all b1, b2 : Blob | b1 -> b2 in conflict implies b2 ->","b1 in conflict","{}","\tall b1, b2 : Blob | b1 -> b2 in conflict implies b2 -> ((*samepath).name)",,,,,,7837.573125
git,completion/git-complete.als,113,56,"all b1, b2 : Blob | b1 -> b2 in conflict implies b2 ->","b1 in conflict","{}","\tall b1, b2 : Blob | b1 -> b2 in conflict implies b2 -> ((*samepath).parent)",,,,,,7837.573125
git,completion/git-complete.als,113,56,"all b1, b2 : Blob | b1 -> b2 in conflict implies b2 ->","b1 in conflict","{}","\tall b1, b2 : Blob | b1 -> b2 in conflict implies b2 -> ((^conflict)-conflict)",,,,,,7837.573125
git,completion/git-complete.als,113,56,"all b1, b2 : Blob | b1 -> b2 in conflict implies b2 ->","b1 in conflict","{}","\tall b1, b2 : Blob | b1 -> b2 in conflict implies b2 -> ((^conflict).b1)",,,,,,7837.573125
git,completion/git-complete.als,113,56,"all b1, b2 : Blob | b1 -> b2 in conflict implies b2 ->","b1 in conflict","{}","\tall b1, b2 : Blob | b1 -> b2 in conflict implies b2 -> ((^conflict).b2)",,,,,,7837.573125
git,completion/git-complete.als,113,56,"all b1, b2 : Blob | b1 -> b2 in conflict implies b2 ->","b1 in conflict","{}","\tall b1, b2 : Blob | b1 -> b2 in conflict implies b2 -> ((^conflict).Blob)",,,,,,7837.573125
git,completion/git-complete.als,113,56,"all b1, b2 : Blob | b1 -> b2 in conflict implies b2 ->","b1 in conflict","{}","\tall b1, b2 : Blob | b1 -> b2 in conflict implies b2 -> ((^conflict).merging)",,,,,,7837.573125
git,completion/git-complete.als,113,56,"all b1, b2 : Blob | b1 -> b2 in conflict implies b2 ->","b1 in conflict","{}","\tall b1, b2 : Blob | b1 -> b2 in conflict implies b2 -> ((^previous)-previous)",,,,,,7837.573125
git,completion/git-complete.als,113,56,"all b1, b2 : Blob | b1 -> b2 in conflict implies b2 ->","b1 in conflict","{}","\tall b1, b2 : Blob | b1 -> b2 in conflict implies b2 -> ((^previous).Commit)",,,,,,7837.573125
git,completion/git-complete.als,113,56,"all b1, b2 : Blob | b1 -> b2 in conflict implies b2 ->","b1 in conflict","{}","\tall b1, b2 : Blob | b1 -> b2 in conflict implies b2 -> ((^previous).tree)",,,,,,7837.573125
git,completion/git-complete.als,113,56,"all b1, b2 : Blob | b1 -> b2 in conflict implies b2 ->","b1 in conflict","{}","\tall b1, b2 : Blob | b1 -> b2 in conflict implies b2 -> ((^samepath)-samepath)",,,,,,7837.573125
git,completion/git-complete.als,113,56,"all b1, b2 : Blob | b1 -> b2 in conflict implies b2 ->","b1 in conflict","{}","\tall b1, b2 : Blob | b1 -> b2 in conflict implies b2 -> ((^samepath).belongsTo)",,,,,,7837.573125
git,completion/git-complete.als,113,56,"all b1, b2 : Blob | b1 -> b2 in conflict implies b2 ->","b1 in conflict","{}","\tall b1, b2 : Blob | b1 -> b2 in conflict implies b2 -> ((^samepath).current)",,,,,,7837.573125
git,completion/git-complete.als,113,56,"all b1, b2 : Blob | b1 -> b2 in conflict implies b2 ->","b1 in conflict","{}","\tall b1, b2 : Blob | b1 -> b2 in conflict implies b2 -> ((^samepath).name)",,,,,,7837.573125
git,completion/git-complete.als,113,56,"all b1, b2 : Blob | b1 -> b2 in conflict implies b2 ->","b1 in conflict","{}","\tall b1, b2 : Blob | b1 -> b2 in conflict implies b2 -> ((^samepath).parent)",,,,,,7837.573125
git,completion/git-complete.als,113,56,"all b1, b2 : Blob | b1 -> b2 in conflict implies b2 ->","b1 in conflict","{}","\tall b1, b2 : Blob | b1 -> b2 in conflict implies b2 -> ((b1-b2)-Blob)",,,,,,7837.573125
git,completion/git-complete.als,113,56,"all b1, b2 : Blob | b1 -> b2 in conflict implies b2 ->","b1 in conflict","{}","\tall b1, b2 : Blob | b1 -> b2 in conflict implies b2 -> ((b1-b2).conflict)",,,,,,7837.573125
git,completion/git-complete.als,113,56,"all b1, b2 : Blob | b1 -> b2 in conflict implies b2 ->","b1 in conflict","{}","\tall b1, b2 : Blob | b1 -> b2 in conflict implies b2 -> ((b1-b2).merging)",,,,,,7837.573125
git,completion/git-complete.als,113,56,"all b1, b2 : Blob | b1 -> b2 in conflict implies b2 ->","b1 in conflict","{}","\tall b1, b2 : Blob | b1 -> b2 in conflict implies b2 -> ((b1-Blob)-b2)",,,,,,7837.573125
git,completion/git-complete.als,113,56,"all b1, b2 : Blob | b1 -> b2 in conflict implies b2 ->","b1 in conflict","{}","\tall b1, b2 : Blob | b1 -> b2 in conflict implies b2 -> ((b1-Blob).conflict)",,,,,,7837.573125
git,completion/git-complete.als,113,56,"all b1, b2 : Blob | b1 -> b2 in conflict implies b2 ->","b1 in conflict","{}","\tall b1, b2 : Blob | b1 -> b2 in conflict implies b2 -> ((b1-Blob).merging)",,,,,,7837.573125
git,completion/git-complete.als,113,56,"all b1, b2 : Blob | b1 -> b2 in conflict implies b2 ->","b1 in conflict","{}","\tall b1, b2 : Blob | b1 -> b2 in conflict implies b2 -> ((b1.conflict)-b1)",,,,,,7837.573125
git,completion/git-complete.als,113,56,"all b1, b2 : Blob | b1 -> b2 in conflict implies b2 ->","b1 in conflict","{}","\tall b1, b2 : Blob | b1 -> b2 in conflict implies b2 -> ((b1.conflict)-b2)",,,,,,7837.573125
git,completion/git-complete.als,113,56,"all b1, b2 : Blob | b1 -> b2 in conflict implies b2 ->","b1 in conflict","{}","\tall b1, b2 : Blob | b1 -> b2 in conflict implies b2 -> ((b1.conflict)-Blob)",,,,,,7837.573125
git,completion/git-complete.als,113,56,"all b1, b2 : Blob | b1 -> b2 in conflict implies b2 ->","b1 in conflict","{}","\tall b1, b2 : Blob | b1 -> b2 in conflict implies b2 -> ((b1.merging)-conflict)",,,,,,7837.573125
git,completion/git-complete.als,113,56,"all b1, b2 : Blob | b1 -> b2 in conflict implies b2 ->","b1 in conflict","{}","\tall b1, b2 : Blob | b1 -> b2 in conflict implies b2 -> ((b2&b1).conflict)",,,,,,7837.573125
git,completion/git-complete.als,113,56,"all b1, b2 : Blob | b1 -> b2 in conflict implies b2 ->","b1 in conflict","{}","\tall b1, b2 : Blob | b1 -> b2 in conflict implies b2 -> ((b2&b1).merging)",,,,,,7837.573125
git,completion/git-complete.als,113,56,"all b1, b2 : Blob | b1 -> b2 in conflict implies b2 ->","b1 in conflict","{}","\tall b1, b2 : Blob | b1 -> b2 in conflict implies b2 -> ((b2+b1)-Blob)",,,,,,7837.573125
git,completion/git-complete.als,113,56,"all b1, b2 : Blob | b1 -> b2 in conflict implies b2 ->","b1 in conflict","{}","\tall b1, b2 : Blob | b1 -> b2 in conflict implies b2 -> ((b2+b1).conflict)",,,,,,7837.573125
git,completion/git-complete.als,113,56,"all b1, b2 : Blob | b1 -> b2 in conflict implies b2 ->","b1 in conflict","{}","\tall b1, b2 : Blob | b1 -> b2 in conflict implies b2 -> ((b2+b1).merging)",,,,,,7837.573125
git,completion/git-complete.als,113,56,"all b1, b2 : Blob | b1 -> b2 in conflict implies b2 ->","b1 in conflict","{}","\tall b1, b2 : Blob | b1 -> b2 in conflict implies b2 -> ((b2-b1)-Blob)",,,,,,7837.573125
git,completion/git-complete.als,113,56,"all b1, b2 : Blob | b1 -> b2 in conflict implies b2 ->","b1 in conflict","{}","\tall b1, b2 : Blob | b1 -> b2 in conflict implies b2 -> ((b2-b1).conflict)",,,,,,7837.573125
git,completion/git-complete.als,113,56,"all b1, b2 : Blob | b1 -> b2 in conflict implies b2 ->","b1 in conflict","{}","\tall b1, b2 : Blob | b1 -> b2 in conflict implies b2 -> ((b2-b1).merging)",,,,,,7837.573125
