modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,208,6,"HEAD.","s in heads.s","{}","\tHEAD.((*conflict)-conflict)",,,,,,7006.534083
git,completion/git-complete.als,208,6,"HEAD.","s in heads.s","{}","\tHEAD.((*conflict).Blob)",,,,,,7006.534083
git,completion/git-complete.als,208,6,"HEAD.","s in heads.s","{}","\tHEAD.((*conflict).merging)",,,,,,7006.534083
git,completion/git-complete.als,208,6,"HEAD.","s in heads.s","{}","\tHEAD.((*previous)-previous)",,,,,,7006.534083
git,completion/git-complete.als,208,6,"HEAD.","s in heads.s","{}","\tHEAD.((*previous).Commit)",,,,,,7006.534083
git,completion/git-complete.als,208,6,"HEAD.","s in heads.s","{}","\tHEAD.((*previous).tree)",,,,,,7006.534083
git,completion/git-complete.als,208,6,"HEAD.","s in heads.s","{}","\tHEAD.((*samepath)-samepath)",,,,,,7006.534083
git,completion/git-complete.als,208,6,"HEAD.","s in heads.s","{}","\tHEAD.((*samepath).belongsTo)",,,,,,7006.534083
git,completion/git-complete.als,208,6,"HEAD.","s in heads.s","{}","\tHEAD.((*samepath).current)",,,,,,7006.534083
git,completion/git-complete.als,208,6,"HEAD.","s in heads.s","{}","\tHEAD.((*samepath).name)",,,,,,7006.534083
git,completion/git-complete.als,208,6,"HEAD.","s in heads.s","{}","\tHEAD.((*samepath).parent)",,,,,,7006.534083
git,completion/git-complete.als,208,6,"HEAD.","s in heads.s","{}","\tHEAD.((^conflict)-conflict)",,,,,,7006.534083
git,completion/git-complete.als,208,6,"HEAD.","s in heads.s","{}","\tHEAD.((^conflict).Blob)",,,,,,7006.534083
git,completion/git-complete.als,208,6,"HEAD.","s in heads.s","{}","\tHEAD.((^conflict).merging)",,,,,,7006.534083
git,completion/git-complete.als,208,6,"HEAD.","s in heads.s","{}","\tHEAD.((^previous)-previous)",,,,,,7006.534083
git,completion/git-complete.als,208,6,"HEAD.","s in heads.s","{}","\tHEAD.((^previous).Commit)",,,,,,7006.534083
git,completion/git-complete.als,208,6,"HEAD.","s in heads.s","{}","\tHEAD.((^previous).tree)",,,,,,7006.534083
git,completion/git-complete.als,208,6,"HEAD.","s in heads.s","{}","\tHEAD.((^samepath)-samepath)",,,,,,7006.534083
git,completion/git-complete.als,208,6,"HEAD.","s in heads.s","{}","\tHEAD.((^samepath).belongsTo)",,,,,,7006.534083
git,completion/git-complete.als,208,6,"HEAD.","s in heads.s","{}","\tHEAD.((^samepath).current)",,,,,,7006.534083
git,completion/git-complete.als,208,6,"HEAD.","s in heads.s","{}","\tHEAD.((^samepath).name)",,,,,,7006.534083
git,completion/git-complete.als,208,6,"HEAD.","s in heads.s","{}","\tHEAD.((^samepath).parent)",,,,,,7006.534083
git,completion/git-complete.als,208,6,"HEAD.","s in heads.s","{}","\tHEAD.((belongsTo.Commit).Object)",,,,,,7006.534083
git,completion/git-complete.als,208,6,"HEAD.","s in heads.s","{}","\tHEAD.((belongsTo.Commit).stored)",,,,,,7006.534083
git,completion/git-complete.als,208,6,"HEAD.","s in heads.s","{}","\tHEAD.((belongsTo.Commit).univ)",,,,,,7006.534083
git,completion/git-complete.als,208,6,"HEAD.","s in heads.s","{}","\tHEAD.((belongsTo.previous)-belongsTo)",,,,,,7006.534083
git,completion/git-complete.als,208,6,"HEAD.","s in heads.s","{}","\tHEAD.((belongsTo.univ).Object)",,,,,,7006.534083
git,completion/git-complete.als,208,6,"HEAD.","s in heads.s","{}","\tHEAD.((belongsTo.univ).stored)",,,,,,7006.534083
git,completion/git-complete.als,208,6,"HEAD.","s in heads.s","{}","\tHEAD.((belongsTo.univ).univ)",,,,,,7006.534083
git,completion/git-complete.als,208,6,"HEAD.","s in heads.s","{}","\tHEAD.((Blob.conflict)-Blob)",,,,,,7006.534083
git,completion/git-complete.als,208,6,"HEAD.","s in heads.s","{}","\tHEAD.((Blob.merging)-conflict)",,,,,,7006.534083
git,completion/git-complete.als,208,6,"HEAD.","s in heads.s","{}","\tHEAD.((Commit.previous)-Commit)",,,,,,7006.534083
git,completion/git-complete.als,208,6,"HEAD.","s in heads.s","{}","\tHEAD.((Commit.tree)-Tree)",,,,,,7006.534083
git,completion/git-complete.als,208,6,"HEAD.","s in heads.s","{}","\tHEAD.((conflict.Blob)-Blob)",,,,,,7006.534083
git,completion/git-complete.als,208,6,"HEAD.","s in heads.s","{}","\tHEAD.((conflict.Blob).conflict)",,,,,,7006.534083
git,completion/git-complete.als,208,6,"HEAD.","s in heads.s","{}","\tHEAD.((conflict.Blob).merging)",,,,,,7006.534083
git,completion/git-complete.als,208,6,"HEAD.","s in heads.s","{}","\tHEAD.((conflict.conflict)-conflict)",,,,,,7006.534083
git,completion/git-complete.als,208,6,"HEAD.","s in heads.s","{}","\tHEAD.((conflict.merging)-merging)",,,,,,7006.534083
git,completion/git-complete.als,208,6,"HEAD.","s in heads.s","{}","\tHEAD.((conflict.univ)-Blob)",,,,,,7006.534083
git,completion/git-complete.als,208,6,"HEAD.","s in heads.s","{}","\tHEAD.((conflict.univ).conflict)",,,,,,7006.534083
git,completion/git-complete.als,208,6,"HEAD.","s in heads.s","{}","\tHEAD.((conflict.univ).merging)",,,,,,7006.534083
git,completion/git-complete.als,208,6,"HEAD.","s in heads.s","{}","\tHEAD.((content.Blob)-File)",,,,,,7006.534083
git,completion/git-complete.als,208,6,"HEAD.","s in heads.s","{}","\tHEAD.((content.Blob).content)",,,,,,7006.534083
git,completion/git-complete.als,208,6,"HEAD.","s in heads.s","{}","\tHEAD.((content.Blob).index)",,,,,,7006.534083
git,completion/git-complete.als,208,6,"HEAD.","s in heads.s","{}","\tHEAD.((content.conflict)-content)",,,,,,7006.534083
git,completion/git-complete.als,208,6,"HEAD.","s in heads.s","{}","\tHEAD.((content.Tree).HEAD)",,,,,,7006.534083
git,completion/git-complete.als,208,6,"HEAD.","s in heads.s","{}","\tHEAD.((content.Tree).heads)",,,,,,7006.534083
git,completion/git-complete.als,208,6,"HEAD.","s in heads.s","{}","\tHEAD.((content.Tree).Name)",,,,,,7006.534083
git,completion/git-complete.als,208,6,"HEAD.","s in heads.s","{}","\tHEAD.((content.Tree).refs)",,,,,,7006.534083
git,completion/git-complete.als,208,6,"HEAD.","s in heads.s","{}","\tHEAD.((content.Tree).univ)",,,,,,7006.534083
git,completion/git-complete.als,208,6,"HEAD.","s in heads.s","{}","\tHEAD.((content.univ)-File)",,,,,,7006.534083
git,completion/git-complete.als,208,6,"HEAD.","s in heads.s","{}","\tHEAD.((content.univ).content)",,,,,,7006.534083
git,completion/git-complete.als,208,6,"HEAD.","s in heads.s","{}","\tHEAD.((content.univ).HEAD)",,,,,,7006.534083
git,completion/git-complete.als,208,6,"HEAD.","s in heads.s","{}","\tHEAD.((content.univ).heads)",,,,,,7006.534083
git,completion/git-complete.als,208,6,"HEAD.","s in heads.s","{}","\tHEAD.((content.univ).index)",,,,,,7006.534083
git,completion/git-complete.als,208,6,"HEAD.","s in heads.s","{}","\tHEAD.((content.univ).Name)",,,,,,7006.534083
git,completion/git-complete.als,208,6,"HEAD.","s in heads.s","{}","\tHEAD.((content.univ).refs)",,,,,,7006.534083
git,completion/git-complete.als,208,6,"HEAD.","s in heads.s","{}","\tHEAD.((content.univ).univ)",,,,,,7006.534083
git,completion/git-complete.als,208,6,"HEAD.","s in heads.s","{}","\tHEAD.((current.s).belongsTo)",,,,,,7006.534083
git,completion/git-complete.als,208,6,"HEAD.","s in heads.s","{}","\tHEAD.((current.s).current)",,,,,,7006.534083
git,completion/git-complete.als,208,6,"HEAD.","s in heads.s","{}","\tHEAD.((current.s).name)",,,,,,7006.534083
git,completion/git-complete.als,208,6,"HEAD.","s in heads.s","{}","\tHEAD.((current.s).parent)",,,,,,7006.534083
git,completion/git-complete.als,208,6,"HEAD.","s in heads.s","{}","\tHEAD.((current.s).samepath)",,,,,,7006.534083
git,completion/git-complete.als,208,6,"HEAD.","s in heads.s","{}","\tHEAD.((current.State).belongsTo)",,,,,,7006.534083
git,completion/git-complete.als,208,6,"HEAD.","s in heads.s","{}","\tHEAD.((current.State).current)",,,,,,7006.534083
git,completion/git-complete.als,208,6,"HEAD.","s in heads.s","{}","\tHEAD.((current.State).name)",,,,,,7006.534083
git,completion/git-complete.als,208,6,"HEAD.","s in heads.s","{}","\tHEAD.((current.State).parent)",,,,,,7006.534083
git,completion/git-complete.als,208,6,"HEAD.","s in heads.s","{}","\tHEAD.((current.State).samepath)",,,,,,7006.534083
git,completion/git-complete.als,208,6,"HEAD.","s in heads.s","{}","\tHEAD.((current.univ).belongsTo)",,,,,,7006.534083
git,completion/git-complete.als,208,6,"HEAD.","s in heads.s","{}","\tHEAD.((current.univ).current)",,,,,,7006.534083
git,completion/git-complete.als,208,6,"HEAD.","s in heads.s","{}","\tHEAD.((current.univ).name)",,,,,,7006.534083
git,completion/git-complete.als,208,6,"HEAD.","s in heads.s","{}","\tHEAD.((current.univ).parent)",,,,,,7006.534083
git,completion/git-complete.als,208,6,"HEAD.","s in heads.s","{}","\tHEAD.((current.univ).samepath)",,,,,,7006.534083
git,completion/git-complete.als,208,6,"HEAD.","s in heads.s","{}","\tHEAD.((File.content)-Blob)",,,,,,7006.534083
git,completion/git-complete.als,208,6,"HEAD.","s in heads.s","{}","\tHEAD.((File.index)-s)",,,,,,7006.534083
