modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,455,20,"stored.sp = stored.","s","{}","\tstored.sp = stored.((*conflict)-conflict)",,,,,,7326.652667
git,completion/git-complete.als,455,20,"stored.sp = stored.","s","{}","\tstored.sp = stored.((*conflict).Blob)",,,,,,7326.652667
git,completion/git-complete.als,455,20,"stored.sp = stored.","s","{}","\tstored.sp = stored.((*conflict).merging)",,,,,,7326.652667
git,completion/git-complete.als,455,20,"stored.sp = stored.","s","{}","\tstored.sp = stored.((*previous)-previous)",,,,,,7326.652667
git,completion/git-complete.als,455,20,"stored.sp = stored.","s","{}","\tstored.sp = stored.((*previous).Commit)",,,,,,7326.652667
git,completion/git-complete.als,455,20,"stored.sp = stored.","s","{}","\tstored.sp = stored.((*previous).tree)",,,,,,7326.652667
git,completion/git-complete.als,455,20,"stored.sp = stored.","s","{}","\tstored.sp = stored.((*samepath)-samepath)",,,,,,7326.652667
git,completion/git-complete.als,455,20,"stored.sp = stored.","s","{}","\tstored.sp = stored.((*samepath).belongsTo)",,,,,,7326.652667
git,completion/git-complete.als,455,20,"stored.sp = stored.","s","{}","\tstored.sp = stored.((*samepath).current)",,,,,,7326.652667
git,completion/git-complete.als,455,20,"stored.sp = stored.","s","{}","\tstored.sp = stored.((*samepath).name)",,,,,,7326.652667
git,completion/git-complete.als,455,20,"stored.sp = stored.","s","{}","\tstored.sp = stored.((*samepath).parent)",,,,,,7326.652667
git,completion/git-complete.als,455,20,"stored.sp = stored.","s","{}","\tstored.sp = stored.((^conflict)-conflict)",,,,,,7326.652667
git,completion/git-complete.als,455,20,"stored.sp = stored.","s","{}","\tstored.sp = stored.((^conflict).Blob)",,,,,,7326.652667
git,completion/git-complete.als,455,20,"stored.sp = stored.","s","{}","\tstored.sp = stored.((^conflict).merging)",,,,,,7326.652667
git,completion/git-complete.als,455,20,"stored.sp = stored.","s","{}","\tstored.sp = stored.((^previous)-previous)",,,,,,7326.652667
git,completion/git-complete.als,455,20,"stored.sp = stored.","s","{}","\tstored.sp = stored.((^previous).Commit)",,,,,,7326.652667
git,completion/git-complete.als,455,20,"stored.sp = stored.","s","{}","\tstored.sp = stored.((^previous).tree)",,,,,,7326.652667
git,completion/git-complete.als,455,20,"stored.sp = stored.","s","{}","\tstored.sp = stored.((^samepath)-samepath)",,,,,,7326.652667
git,completion/git-complete.als,455,20,"stored.sp = stored.","s","{}","\tstored.sp = stored.((^samepath).belongsTo)",,,,,,7326.652667
git,completion/git-complete.als,455,20,"stored.sp = stored.","s","{}","\tstored.sp = stored.((^samepath).current)",,,,,,7326.652667
git,completion/git-complete.als,455,20,"stored.sp = stored.","s","{}","\tstored.sp = stored.((^samepath).name)",,,,,,7326.652667
git,completion/git-complete.als,455,20,"stored.sp = stored.","s","{}","\tstored.sp = stored.((^samepath).parent)",,,,,,7326.652667
git,completion/git-complete.als,455,20,"stored.sp = stored.","s","{}","\tstored.sp = stored.((belongsTo.Commit).Object)",,,,,,7326.652667
git,completion/git-complete.als,455,20,"stored.sp = stored.","s","{}","\tstored.sp = stored.((belongsTo.Commit).stored)",,,,,,7326.652667
git,completion/git-complete.als,455,20,"stored.sp = stored.","s","{}","\tstored.sp = stored.((belongsTo.Commit).univ)",,,,,,7326.652667
git,completion/git-complete.als,455,20,"stored.sp = stored.","s","{}","\tstored.sp = stored.((belongsTo.previous)-belongsTo)",,,,,,7326.652667
git,completion/git-complete.als,455,20,"stored.sp = stored.","s","{}","\tstored.sp = stored.((belongsTo.univ).Object)",,,,,,7326.652667
git,completion/git-complete.als,455,20,"stored.sp = stored.","s","{}","\tstored.sp = stored.((belongsTo.univ).stored)",,,,,,7326.652667
git,completion/git-complete.als,455,20,"stored.sp = stored.","s","{}","\tstored.sp = stored.((belongsTo.univ).univ)",,,,,,7326.652667
git,completion/git-complete.als,455,20,"stored.sp = stored.","s","{}","\tstored.sp = stored.((Blob.conflict)-Blob)",,,,,,7326.652667
git,completion/git-complete.als,455,20,"stored.sp = stored.","s","{}","\tstored.sp = stored.((Blob.merging)-conflict)",,,,,,7326.652667
git,completion/git-complete.als,455,20,"stored.sp = stored.","s","{}","\tstored.sp = stored.((Commit.previous)-Commit)",,,,,,7326.652667
git,completion/git-complete.als,455,20,"stored.sp = stored.","s","{}","\tstored.sp = stored.((Commit.tree)-Tree)",,,,,,7326.652667
git,completion/git-complete.als,455,20,"stored.sp = stored.","s","{}","\tstored.sp = stored.((conflict.Blob)-Blob)",,,,,,7326.652667
git,completion/git-complete.als,455,20,"stored.sp = stored.","s","{}","\tstored.sp = stored.((conflict.Blob).conflict)",,,,,,7326.652667
