modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,186,22,"(index.s).content in","stored.s","{}","\t(index.s).content in ((*conflict)-conflict)",,,,,,6284.441458
git,completion/git-complete.als,186,22,"(index.s).content in","stored.s","{}","\t(index.s).content in ((*conflict).Blob)",,,,,,6284.441458
git,completion/git-complete.als,186,22,"(index.s).content in","stored.s","{}","\t(index.s).content in ((*conflict).merging)",,,,,,6284.441458
git,completion/git-complete.als,186,22,"(index.s).content in","stored.s","{}","\t(index.s).content in ((*previous)-previous)",,,,,,6284.441458
git,completion/git-complete.als,186,22,"(index.s).content in","stored.s","{}","\t(index.s).content in ((*previous).Commit)",,,,,,6284.441458
git,completion/git-complete.als,186,22,"(index.s).content in","stored.s","{}","\t(index.s).content in ((*previous).tree)",,,,,,6284.441458
git,completion/git-complete.als,186,22,"(index.s).content in","stored.s","{}","\t(index.s).content in ((*samepath)-samepath)",,,,,,6284.441458
git,completion/git-complete.als,186,22,"(index.s).content in","stored.s","{}","\t(index.s).content in ((*samepath).belongsTo)",,,,,,6284.441458
git,completion/git-complete.als,186,22,"(index.s).content in","stored.s","{}","\t(index.s).content in ((*samepath).current)",,,,,,6284.441458
git,completion/git-complete.als,186,22,"(index.s).content in","stored.s","{}","\t(index.s).content in ((*samepath).name)",,,,,,6284.441458
git,completion/git-complete.als,186,22,"(index.s).content in","stored.s","{}","\t(index.s).content in ((*samepath).parent)",,,,,,6284.441458
git,completion/git-complete.als,186,22,"(index.s).content in","stored.s","{}","\t(index.s).content in ((^conflict)-conflict)",,,,,,6284.441458
git,completion/git-complete.als,186,22,"(index.s).content in","stored.s","{}","\t(index.s).content in ((^conflict).Blob)",,,,,,6284.441458
git,completion/git-complete.als,186,22,"(index.s).content in","stored.s","{}","\t(index.s).content in ((^conflict).merging)",,,,,,6284.441458
git,completion/git-complete.als,186,22,"(index.s).content in","stored.s","{}","\t(index.s).content in ((^previous)-previous)",,,,,,6284.441458
git,completion/git-complete.als,186,22,"(index.s).content in","stored.s","{}","\t(index.s).content in ((^previous).Commit)",,,,,,6284.441458
git,completion/git-complete.als,186,22,"(index.s).content in","stored.s","{}","\t(index.s).content in ((^previous).tree)",,,,,,6284.441458
git,completion/git-complete.als,186,22,"(index.s).content in","stored.s","{}","\t(index.s).content in ((^samepath)-samepath)",,,,,,6284.441458
git,completion/git-complete.als,186,22,"(index.s).content in","stored.s","{}","\t(index.s).content in ((^samepath).belongsTo)",,,,,,6284.441458
git,completion/git-complete.als,186,22,"(index.s).content in","stored.s","{}","\t(index.s).content in ((^samepath).current)",,,,,,6284.441458
git,completion/git-complete.als,186,22,"(index.s).content in","stored.s","{}","\t(index.s).content in ((^samepath).name)",,,,,,6284.441458
git,completion/git-complete.als,186,22,"(index.s).content in","stored.s","{}","\t(index.s).content in ((^samepath).parent)",,,,,,6284.441458
git,completion/git-complete.als,186,22,"(index.s).content in","stored.s","{}","\t(index.s).content in ((belongsTo.Commit).Object)",,,,,,6284.441458
git,completion/git-complete.als,186,22,"(index.s).content in","stored.s","{}","\t(index.s).content in ((belongsTo.Commit).stored)",,,,,,6284.441458
git,completion/git-complete.als,186,22,"(index.s).content in","stored.s","{}","\t(index.s).content in ((belongsTo.Commit).univ)",,,,,,6284.441458
git,completion/git-complete.als,186,22,"(index.s).content in","stored.s","{}","\t(index.s).content in ((belongsTo.previous)-belongsTo)",,,,,,6284.441458
git,completion/git-complete.als,186,22,"(index.s).content in","stored.s","{}","\t(index.s).content in ((belongsTo.univ).Object)",,,,,,6284.441458
git,completion/git-complete.als,186,22,"(index.s).content in","stored.s","{}","\t(index.s).content in ((belongsTo.univ).stored)",,,,,,6284.441458
git,completion/git-complete.als,186,22,"(index.s).content in","stored.s","{}","\t(index.s).content in ((belongsTo.univ).univ)",,,,,,6284.441458
git,completion/git-complete.als,186,22,"(index.s).content in","stored.s","{}","\t(index.s).content in ((Blob.conflict)-Blob)",,,,,,6284.441458
git,completion/git-complete.als,186,22,"(index.s).content in","stored.s","{}","\t(index.s).content in ((Blob.merging)-conflict)",,,,,,6284.441458
git,completion/git-complete.als,186,22,"(index.s).content in","stored.s","{}","\t(index.s).content in ((Commit.previous)-Commit)",,,,,,6284.441458
git,completion/git-complete.als,186,22,"(index.s).content in","stored.s","{}","\t(index.s).content in ((Commit.tree)-Tree)",,,,,,6284.441458
git,completion/git-complete.als,186,22,"(index.s).content in","stored.s","{}","\t(index.s).content in ((conflict.Blob)-Blob)",,,,,,6284.441458
git,completion/git-complete.als,186,22,"(index.s).content in","stored.s","{}","\t(index.s).content in ((conflict.Blob).conflict)",,,,,,6284.441458
git,completion/git-complete.als,186,22,"(index.s).content in","stored.s","{}","\t(index.s).content in ((conflict.Blob).merging)",,,,,,6284.441458
git,completion/git-complete.als,186,22,"(index.s).content in","stored.s","{}","\t(index.s).content in ((conflict.conflict)-conflict)",,,,,,6284.441458
git,completion/git-complete.als,186,22,"(index.s).content in","stored.s","{}","\t(index.s).content in ((conflict.merging)-merging)",,,,,,6284.441458
git,completion/git-complete.als,186,22,"(index.s).content in","stored.s","{}","\t(index.s).content in ((conflict.univ)-Blob)",,,,,,6284.441458
git,completion/git-complete.als,186,22,"(index.s).content in","stored.s","{}","\t(index.s).content in ((conflict.univ).conflict)",,,,,,6284.441458
git,completion/git-complete.als,186,22,"(index.s).content in","stored.s","{}","\t(index.s).content in ((conflict.univ).merging)",,,,,,6284.441458
git,completion/git-complete.als,186,22,"(index.s).content in","stored.s","{}","\t(index.s).content in ((content.Blob)-File)",,,,,,6284.441458
git,completion/git-complete.als,186,22,"(index.s).content in","stored.s","{}","\t(index.s).content in ((content.Blob).content)",,,,,,6284.441458
git,completion/git-complete.als,186,22,"(index.s).content in","stored.s","{}","\t(index.s).content in ((content.Blob).index)",,,,,,6284.441458
git,completion/git-complete.als,186,22,"(index.s).content in","stored.s","{}","\t(index.s).content in ((content.conflict)-content)",,,,,,6284.441458
git,completion/git-complete.als,186,22,"(index.s).content in","stored.s","{}","\t(index.s).content in ((content.Tree).HEAD)",,,,,,6284.441458
git,completion/git-complete.als,186,22,"(index.s).content in","stored.s","{}","\t(index.s).content in ((content.Tree).heads)",,,,,,6284.441458
git,completion/git-complete.als,186,22,"(index.s).content in","stored.s","{}","\t(index.s).content in ((content.Tree).Name)",,,,,,6284.441458
git,completion/git-complete.als,186,22,"(index.s).content in","stored.s","{}","\t(index.s).content in ((content.Tree).refs)",,,,,,6284.441458
git,completion/git-complete.als,186,22,"(index.s).content in","stored.s","{}","\t(index.s).content in ((content.Tree).univ)",,,,,,6284.441458
git,completion/git-complete.als,186,22,"(index.s).content in","stored.s","{}","\t(index.s).content in ((content.univ)-File)",,,,,,6284.441458
git,completion/git-complete.als,186,22,"(index.s).content in","stored.s","{}","\t(index.s).content in ((content.univ).content)",,,,,,6284.441458
git,completion/git-complete.als,186,22,"(index.s).content in","stored.s","{}","\t(index.s).content in ((content.univ).HEAD)",,,,,,6284.441458
git,completion/git-complete.als,186,22,"(index.s).content in","stored.s","{}","\t(index.s).content in ((content.univ).heads)",,,,,,6284.441458
git,completion/git-complete.als,186,22,"(index.s).content in","stored.s","{}","\t(index.s).content in ((content.univ).index)",,,,,,6284.441458
