modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,582,6,"HEAD.","sp = c","{}","\tHEAD.((*conflict)-conflict)",,,,,,7743.445167
git,completion/git-complete.als,582,6,"HEAD.","sp = c","{}","\tHEAD.((*conflict).Blob)",,,,,,7743.445167
git,completion/git-complete.als,582,6,"HEAD.","sp = c","{}","\tHEAD.((*conflict).merging)",,,,,,7743.445167
git,completion/git-complete.als,582,6,"HEAD.","sp = c","{}","\tHEAD.((*previous)-previous)",,,,,,7743.445167
git,completion/git-complete.als,582,6,"HEAD.","sp = c","{}","\tHEAD.((*previous).c)",,,,,,7743.445167
git,completion/git-complete.als,582,6,"HEAD.","sp = c","{}","\tHEAD.((*previous).Commit)",,,,,,7743.445167
git,completion/git-complete.als,582,6,"HEAD.","sp = c","{}","\tHEAD.((*previous).tree)",,,,,,7743.445167
git,completion/git-complete.als,582,6,"HEAD.","sp = c","{}","\tHEAD.((*samepath)-samepath)",,,,,,7743.445167
git,completion/git-complete.als,582,6,"HEAD.","sp = c","{}","\tHEAD.((*samepath).belongsTo)",,,,,,7743.445167
git,completion/git-complete.als,582,6,"HEAD.","sp = c","{}","\tHEAD.((*samepath).current)",,,,,,7743.445167
git,completion/git-complete.als,582,6,"HEAD.","sp = c","{}","\tHEAD.((*samepath).name)",,,,,,7743.445167
git,completion/git-complete.als,582,6,"HEAD.","sp = c","{}","\tHEAD.((*samepath).parent)",,,,,,7743.445167
git,completion/git-complete.als,582,6,"HEAD.","sp = c","{}","\tHEAD.((^conflict)-conflict)",,,,,,7743.445167
git,completion/git-complete.als,582,6,"HEAD.","sp = c","{}","\tHEAD.((^conflict).Blob)",,,,,,7743.445167
git,completion/git-complete.als,582,6,"HEAD.","sp = c","{}","\tHEAD.((^conflict).merging)",,,,,,7743.445167
git,completion/git-complete.als,582,6,"HEAD.","sp = c","{}","\tHEAD.((^previous)-previous)",,,,,,7743.445167
git,completion/git-complete.als,582,6,"HEAD.","sp = c","{}","\tHEAD.((^previous).c)",,,,,,7743.445167
git,completion/git-complete.als,582,6,"HEAD.","sp = c","{}","\tHEAD.((^previous).Commit)",,,,,,7743.445167
git,completion/git-complete.als,582,6,"HEAD.","sp = c","{}","\tHEAD.((^previous).tree)",,,,,,7743.445167
git,completion/git-complete.als,582,6,"HEAD.","sp = c","{}","\tHEAD.((^samepath)-samepath)",,,,,,7743.445167
git,completion/git-complete.als,582,6,"HEAD.","sp = c","{}","\tHEAD.((^samepath).belongsTo)",,,,,,7743.445167
git,completion/git-complete.als,582,6,"HEAD.","sp = c","{}","\tHEAD.((^samepath).current)",,,,,,7743.445167
git,completion/git-complete.als,582,6,"HEAD.","sp = c","{}","\tHEAD.((^samepath).name)",,,,,,7743.445167
git,completion/git-complete.als,582,6,"HEAD.","sp = c","{}","\tHEAD.((^samepath).parent)",,,,,,7743.445167
git,completion/git-complete.als,582,6,"HEAD.","sp = c","{}","\tHEAD.((belongsTo.c).Object)",,,,,,7743.445167
git,completion/git-complete.als,582,6,"HEAD.","sp = c","{}","\tHEAD.((belongsTo.c).stored)",,,,,,7743.445167
git,completion/git-complete.als,582,6,"HEAD.","sp = c","{}","\tHEAD.((belongsTo.c).univ)",,,,,,7743.445167
git,completion/git-complete.als,582,6,"HEAD.","sp = c","{}","\tHEAD.((belongsTo.Commit).Object)",,,,,,7743.445167
git,completion/git-complete.als,582,6,"HEAD.","sp = c","{}","\tHEAD.((belongsTo.Commit).stored)",,,,,,7743.445167
git,completion/git-complete.als,582,6,"HEAD.","sp = c","{}","\tHEAD.((belongsTo.Commit).univ)",,,,,,7743.445167
git,completion/git-complete.als,582,6,"HEAD.","sp = c","{}","\tHEAD.((belongsTo.previous)-belongsTo)",,,,,,7743.445167
git,completion/git-complete.als,582,6,"HEAD.","sp = c","{}","\tHEAD.((belongsTo.univ).Object)",,,,,,7743.445167
git,completion/git-complete.als,582,6,"HEAD.","sp = c","{}","\tHEAD.((belongsTo.univ).stored)",,,,,,7743.445167
git,completion/git-complete.als,582,6,"HEAD.","sp = c","{}","\tHEAD.((belongsTo.univ).univ)",,,,,,7743.445167
git,completion/git-complete.als,582,6,"HEAD.","sp = c","{}","\tHEAD.((Blob.conflict)-Blob)",,,,,,7743.445167
git,completion/git-complete.als,582,6,"HEAD.","sp = c","{}","\tHEAD.((Blob.merging)-conflict)",,,,,,7743.445167
