modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,432,70,"f not in current.s or (f.samepath & index.s).belongsTo.(HEAD[s]) = f.","content","{}","\tf not in current.s or (f.samepath & index.s).belongsTo.(HEAD[s]) = f.((*conflict)-conflict)",,,,,,7617.731208
git,completion/git-complete.als,432,70,"f not in current.s or (f.samepath & index.s).belongsTo.(HEAD[s]) = f.","content","{}","\tf not in current.s or (f.samepath & index.s).belongsTo.(HEAD[s]) = f.((*conflict).Blob)",,,,,,7617.731208
git,completion/git-complete.als,432,70,"f not in current.s or (f.samepath & index.s).belongsTo.(HEAD[s]) = f.","content","{}","\tf not in current.s or (f.samepath & index.s).belongsTo.(HEAD[s]) = f.((*conflict).merging)",,,,,,7617.731208
git,completion/git-complete.als,432,70,"f not in current.s or (f.samepath & index.s).belongsTo.(HEAD[s]) = f.","content","{}","\tf not in current.s or (f.samepath & index.s).belongsTo.(HEAD[s]) = f.((*previous)-previous)",,,,,,7617.731208
git,completion/git-complete.als,432,70,"f not in current.s or (f.samepath & index.s).belongsTo.(HEAD[s]) = f.","content","{}","\tf not in current.s or (f.samepath & index.s).belongsTo.(HEAD[s]) = f.((*previous).Commit)",,,,,,7617.731208
git,completion/git-complete.als,432,70,"f not in current.s or (f.samepath & index.s).belongsTo.(HEAD[s]) = f.","content","{}","\tf not in current.s or (f.samepath & index.s).belongsTo.(HEAD[s]) = f.((*previous).tree)",,,,,,7617.731208
git,completion/git-complete.als,432,70,"f not in current.s or (f.samepath & index.s).belongsTo.(HEAD[s]) = f.","content","{}","\tf not in current.s or (f.samepath & index.s).belongsTo.(HEAD[s]) = f.((*samepath)-samepath)",,,,,,7617.731208
git,completion/git-complete.als,432,70,"f not in current.s or (f.samepath & index.s).belongsTo.(HEAD[s]) = f.","content","{}","\tf not in current.s or (f.samepath & index.s).belongsTo.(HEAD[s]) = f.((*samepath).belongsTo)",,,,,,7617.731208
git,completion/git-complete.als,432,70,"f not in current.s or (f.samepath & index.s).belongsTo.(HEAD[s]) = f.","content","{}","\tf not in current.s or (f.samepath & index.s).belongsTo.(HEAD[s]) = f.((*samepath).current)",,,,,,7617.731208
git,completion/git-complete.als,432,70,"f not in current.s or (f.samepath & index.s).belongsTo.(HEAD[s]) = f.","content","{}","\tf not in current.s or (f.samepath & index.s).belongsTo.(HEAD[s]) = f.((*samepath).name)",,,,,,7617.731208
git,completion/git-complete.als,432,70,"f not in current.s or (f.samepath & index.s).belongsTo.(HEAD[s]) = f.","content","{}","\tf not in current.s or (f.samepath & index.s).belongsTo.(HEAD[s]) = f.((*samepath).parent)",,,,,,7617.731208
git,completion/git-complete.als,432,70,"f not in current.s or (f.samepath & index.s).belongsTo.(HEAD[s]) = f.","content","{}","\tf not in current.s or (f.samepath & index.s).belongsTo.(HEAD[s]) = f.((^conflict)-conflict)",,,,,,7617.731208
git,completion/git-complete.als,432,70,"f not in current.s or (f.samepath & index.s).belongsTo.(HEAD[s]) = f.","content","{}","\tf not in current.s or (f.samepath & index.s).belongsTo.(HEAD[s]) = f.((^conflict).Blob)",,,,,,7617.731208
git,completion/git-complete.als,432,70,"f not in current.s or (f.samepath & index.s).belongsTo.(HEAD[s]) = f.","content","{}","\tf not in current.s or (f.samepath & index.s).belongsTo.(HEAD[s]) = f.((^conflict).merging)",,,,,,7617.731208
git,completion/git-complete.als,432,70,"f not in current.s or (f.samepath & index.s).belongsTo.(HEAD[s]) = f.","content","{}","\tf not in current.s or (f.samepath & index.s).belongsTo.(HEAD[s]) = f.((^previous)-previous)",,,,,,7617.731208
git,completion/git-complete.als,432,70,"f not in current.s or (f.samepath & index.s).belongsTo.(HEAD[s]) = f.","content","{}","\tf not in current.s or (f.samepath & index.s).belongsTo.(HEAD[s]) = f.((^previous).Commit)",,,,,,7617.731208
git,completion/git-complete.als,432,70,"f not in current.s or (f.samepath & index.s).belongsTo.(HEAD[s]) = f.","content","{}","\tf not in current.s or (f.samepath & index.s).belongsTo.(HEAD[s]) = f.((^previous).tree)",,,,,,7617.731208
git,completion/git-complete.als,432,70,"f not in current.s or (f.samepath & index.s).belongsTo.(HEAD[s]) = f.","content","{}","\tf not in current.s or (f.samepath & index.s).belongsTo.(HEAD[s]) = f.((^samepath)-samepath)",,,,,,7617.731208
git,completion/git-complete.als,432,70,"f not in current.s or (f.samepath & index.s).belongsTo.(HEAD[s]) = f.","content","{}","\tf not in current.s or (f.samepath & index.s).belongsTo.(HEAD[s]) = f.((^samepath).belongsTo)",,,,,,7617.731208
git,completion/git-complete.als,432,70,"f not in current.s or (f.samepath & index.s).belongsTo.(HEAD[s]) = f.","content","{}","\tf not in current.s or (f.samepath & index.s).belongsTo.(HEAD[s]) = f.((^samepath).current)",,,,,,7617.731208
git,completion/git-complete.als,432,70,"f not in current.s or (f.samepath & index.s).belongsTo.(HEAD[s]) = f.","content","{}","\tf not in current.s or (f.samepath & index.s).belongsTo.(HEAD[s]) = f.((^samepath).name)",,,,,,7617.731208
git,completion/git-complete.als,432,70,"f not in current.s or (f.samepath & index.s).belongsTo.(HEAD[s]) = f.","content","{}","\tf not in current.s or (f.samepath & index.s).belongsTo.(HEAD[s]) = f.((^samepath).parent)",,,,,,7617.731208
