modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,539,16,"refs.sp = refs.","s","{}","\trefs.sp = refs.((*conflict)-conflict)",,,,,,7206.416709
git,completion/git-complete.als,539,16,"refs.sp = refs.","s","{}","\trefs.sp = refs.((*conflict).Blob)",,,,,,7206.416709
git,completion/git-complete.als,539,16,"refs.sp = refs.","s","{}","\trefs.sp = refs.((*conflict).merging)",,,,,,7206.416709
git,completion/git-complete.als,539,16,"refs.sp = refs.","s","{}","\trefs.sp = refs.((*previous)-previous)",,,,,,7206.416709
git,completion/git-complete.als,539,16,"refs.sp = refs.","s","{}","\trefs.sp = refs.((*previous).Commit)",,,,,,7206.416709
git,completion/git-complete.als,539,16,"refs.sp = refs.","s","{}","\trefs.sp = refs.((*previous).tree)",,,,,,7206.416709
git,completion/git-complete.als,539,16,"refs.sp = refs.","s","{}","\trefs.sp = refs.((*samepath)-samepath)",,,,,,7206.416709
git,completion/git-complete.als,539,16,"refs.sp = refs.","s","{}","\trefs.sp = refs.((*samepath).belongsTo)",,,,,,7206.416709
git,completion/git-complete.als,539,16,"refs.sp = refs.","s","{}","\trefs.sp = refs.((*samepath).current)",,,,,,7206.416709
git,completion/git-complete.als,539,16,"refs.sp = refs.","s","{}","\trefs.sp = refs.((*samepath).name)",,,,,,7206.416709
git,completion/git-complete.als,539,16,"refs.sp = refs.","s","{}","\trefs.sp = refs.((*samepath).parent)",,,,,,7206.416709
git,completion/git-complete.als,539,16,"refs.sp = refs.","s","{}","\trefs.sp = refs.((^conflict)-conflict)",,,,,,7206.416709
git,completion/git-complete.als,539,16,"refs.sp = refs.","s","{}","\trefs.sp = refs.((^conflict).Blob)",,,,,,7206.416709
git,completion/git-complete.als,539,16,"refs.sp = refs.","s","{}","\trefs.sp = refs.((^conflict).merging)",,,,,,7206.416709
git,completion/git-complete.als,539,16,"refs.sp = refs.","s","{}","\trefs.sp = refs.((^previous)-previous)",,,,,,7206.416709
git,completion/git-complete.als,539,16,"refs.sp = refs.","s","{}","\trefs.sp = refs.((^previous).Commit)",,,,,,7206.416709
git,completion/git-complete.als,539,16,"refs.sp = refs.","s","{}","\trefs.sp = refs.((^previous).tree)",,,,,,7206.416709
git,completion/git-complete.als,539,16,"refs.sp = refs.","s","{}","\trefs.sp = refs.((^samepath)-samepath)",,,,,,7206.416709
git,completion/git-complete.als,539,16,"refs.sp = refs.","s","{}","\trefs.sp = refs.((^samepath).belongsTo)",,,,,,7206.416709
git,completion/git-complete.als,539,16,"refs.sp = refs.","s","{}","\trefs.sp = refs.((^samepath).current)",,,,,,7206.416709
git,completion/git-complete.als,539,16,"refs.sp = refs.","s","{}","\trefs.sp = refs.((^samepath).name)",,,,,,7206.416709
git,completion/git-complete.als,539,16,"refs.sp = refs.","s","{}","\trefs.sp = refs.((^samepath).parent)",,,,,,7206.416709
git,completion/git-complete.als,539,16,"refs.sp = refs.","s","{}","\trefs.sp = refs.((belongsTo.Commit).Object)",,,,,,7206.416709
git,completion/git-complete.als,539,16,"refs.sp = refs.","s","{}","\trefs.sp = refs.((belongsTo.Commit).stored)",,,,,,7206.416709
git,completion/git-complete.als,539,16,"refs.sp = refs.","s","{}","\trefs.sp = refs.((belongsTo.Commit).univ)",,,,,,7206.416709
git,completion/git-complete.als,539,16,"refs.sp = refs.","s","{}","\trefs.sp = refs.((belongsTo.previous)-belongsTo)",,,,,,7206.416709
git,completion/git-complete.als,539,16,"refs.sp = refs.","s","{}","\trefs.sp = refs.((belongsTo.univ).Object)",,,,,,7206.416709
git,completion/git-complete.als,539,16,"refs.sp = refs.","s","{}","\trefs.sp = refs.((belongsTo.univ).stored)",,,,,,7206.416709
git,completion/git-complete.als,539,16,"refs.sp = refs.","s","{}","\trefs.sp = refs.((belongsTo.univ).univ)",,,,,,7206.416709
git,completion/git-complete.als,539,16,"refs.sp = refs.","s","{}","\trefs.sp = refs.((Blob.conflict)-Blob)",,,,,,7206.416709
git,completion/git-complete.als,539,16,"refs.sp = refs.","s","{}","\trefs.sp = refs.((Blob.merging)-conflict)",,,,,,7206.416709
git,completion/git-complete.als,539,16,"refs.sp = refs.","s","{}","\trefs.sp = refs.((Commit.previous)-Commit)",,,,,,7206.416709
git,completion/git-complete.als,539,16,"refs.sp = refs.","s","{}","\trefs.sp = refs.((Commit.tree)-Tree)",,,,,,7206.416709
git,completion/git-complete.als,539,16,"refs.sp = refs.","s","{}","\trefs.sp = refs.((conflict.Blob)-Blob)",,,,,,7206.416709
git,completion/git-complete.als,539,16,"refs.sp = refs.","s","{}","\trefs.sp = refs.((conflict.Blob).conflict)",,,,,,7206.416709
