modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in ((*conflict)-conflict)",,,,,,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in ((*conflict).Blob)",true,true,false,false,false,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in ((*conflict).merging)",,,,,,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in ((*previous)-previous)",,,,,,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in ((*previous).Commit)",true,true,false,false,false,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in ((*previous).tree)",,,,,,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in ((*samepath)-samepath)",,,,,,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in ((*samepath).belongsTo)",,,,,,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in ((*samepath).current)",,,,,,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in ((*samepath).name)",,,,,,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in ((*samepath).parent)",,,,,,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in ((^conflict)-conflict)",,,,,,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in ((^conflict).Blob)",true,true,false,false,false,7010.494375
