modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,431,37,"f not in current.s or (f.samepath &","index.s).belongsTo.(HEAD[s]) = f.content","f not in current.s","\tf not in current.s or (f.samepath & ((*conflict)-conflict)",,,,,,6529.32275
git,completion/git-complete.als,431,37,"f not in current.s or (f.samepath &","index.s).belongsTo.(HEAD[s]) = f.content","f not in current.s","\tf not in current.s or (f.samepath & ((*conflict).Blob)",,,,,,6529.32275
git,completion/git-complete.als,431,37,"f not in current.s or (f.samepath &","index.s).belongsTo.(HEAD[s]) = f.content","f not in current.s","\tf not in current.s or (f.samepath & ((*conflict).merging)",,,,,,6529.32275
git,completion/git-complete.als,431,37,"f not in current.s or (f.samepath &","index.s).belongsTo.(HEAD[s]) = f.content","f not in current.s","\tf not in current.s or (f.samepath & ((*previous)-previous)",,,,,,6529.32275
git,completion/git-complete.als,431,37,"f not in current.s or (f.samepath &","index.s).belongsTo.(HEAD[s]) = f.content","f not in current.s","\tf not in current.s or (f.samepath & ((*previous).Commit)",,,,,,6529.32275
git,completion/git-complete.als,431,37,"f not in current.s or (f.samepath &","index.s).belongsTo.(HEAD[s]) = f.content","f not in current.s","\tf not in current.s or (f.samepath & ((*previous).tree)",,,,,,6529.32275
git,completion/git-complete.als,431,37,"f not in current.s or (f.samepath &","index.s).belongsTo.(HEAD[s]) = f.content","f not in current.s","\tf not in current.s or (f.samepath & ((*samepath)-samepath)",,,,,,6529.32275
git,completion/git-complete.als,431,37,"f not in current.s or (f.samepath &","index.s).belongsTo.(HEAD[s]) = f.content","f not in current.s","\tf not in current.s or (f.samepath & ((*samepath).belongsTo)",,,,,,6529.32275
git,completion/git-complete.als,431,37,"f not in current.s or (f.samepath &","index.s).belongsTo.(HEAD[s]) = f.content","f not in current.s","\tf not in current.s or (f.samepath & ((*samepath).current)",,,,,,6529.32275
git,completion/git-complete.als,431,37,"f not in current.s or (f.samepath &","index.s).belongsTo.(HEAD[s]) = f.content","f not in current.s","\tf not in current.s or (f.samepath & ((*samepath).name)",,,,,,6529.32275
git,completion/git-complete.als,431,37,"f not in current.s or (f.samepath &","index.s).belongsTo.(HEAD[s]) = f.content","f not in current.s","\tf not in current.s or (f.samepath & ((*samepath).parent)",,,,,,6529.32275
git,completion/git-complete.als,431,37,"f not in current.s or (f.samepath &","index.s).belongsTo.(HEAD[s]) = f.content","f not in current.s","\tf not in current.s or (f.samepath & ((^conflict)-conflict)",,,,,,6529.32275
git,completion/git-complete.als,431,37,"f not in current.s or (f.samepath &","index.s).belongsTo.(HEAD[s]) = f.content","f not in current.s","\tf not in current.s or (f.samepath & ((^conflict).Blob)",,,,,,6529.32275
git,completion/git-complete.als,431,37,"f not in current.s or (f.samepath &","index.s).belongsTo.(HEAD[s]) = f.content","f not in current.s","\tf not in current.s or (f.samepath & ((^conflict).merging)",,,,,,6529.32275
git,completion/git-complete.als,431,37,"f not in current.s or (f.samepath &","index.s).belongsTo.(HEAD[s]) = f.content","f not in current.s","\tf not in current.s or (f.samepath & ((^previous)-previous)",,,,,,6529.32275
git,completion/git-complete.als,431,37,"f not in current.s or (f.samepath &","index.s).belongsTo.(HEAD[s]) = f.content","f not in current.s","\tf not in current.s or (f.samepath & ((^previous).Commit)",,,,,,6529.32275
git,completion/git-complete.als,431,37,"f not in current.s or (f.samepath &","index.s).belongsTo.(HEAD[s]) = f.content","f not in current.s","\tf not in current.s or (f.samepath & ((^previous).tree)",,,,,,6529.32275
git,completion/git-complete.als,431,37,"f not in current.s or (f.samepath &","index.s).belongsTo.(HEAD[s]) = f.content","f not in current.s","\tf not in current.s or (f.samepath & ((^samepath)-samepath)",,,,,,6529.32275
git,completion/git-complete.als,431,37,"f not in current.s or (f.samepath &","index.s).belongsTo.(HEAD[s]) = f.content","f not in current.s","\tf not in current.s or (f.samepath & ((^samepath).belongsTo)",,,,,,6529.32275
git,completion/git-complete.als,431,37,"f not in current.s or (f.samepath &","index.s).belongsTo.(HEAD[s]) = f.content","f not in current.s","\tf not in current.s or (f.samepath & ((^samepath).current)",,,,,,6529.32275
git,completion/git-complete.als,431,37,"f not in current.s or (f.samepath &","index.s).belongsTo.(HEAD[s]) = f.content","f not in current.s","\tf not in current.s or (f.samepath & ((^samepath).name)",,,,,,6529.32275
git,completion/git-complete.als,431,37,"f not in current.s or (f.samepath &","index.s).belongsTo.(HEAD[s]) = f.content","f not in current.s","\tf not in current.s or (f.samepath & ((^samepath).parent)",,,,,,6529.32275
