modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,292,43,"index.sp = index.s - n.*parent.samepath -","samepath.(*parent).(n.samepath) + leaves[s,n.samepath]","{}","\tindex.sp = index.s - n.*parent.samepath - ((*conflict)-conflict)",,,,,,7793.830875
git,completion/git-complete.als,292,43,"index.sp = index.s - n.*parent.samepath -","samepath.(*parent).(n.samepath) + leaves[s,n.samepath]","{}","\tindex.sp = index.s - n.*parent.samepath - ((*conflict).Blob)",,,,,,7793.830875
git,completion/git-complete.als,292,43,"index.sp = index.s - n.*parent.samepath -","samepath.(*parent).(n.samepath) + leaves[s,n.samepath]","{}","\tindex.sp = index.s - n.*parent.samepath - ((*conflict).merging)",,,,,,7793.830875
git,completion/git-complete.als,292,43,"index.sp = index.s - n.*parent.samepath -","samepath.(*parent).(n.samepath) + leaves[s,n.samepath]","{}","\tindex.sp = index.s - n.*parent.samepath - ((*previous)-previous)",,,,,,7793.830875
git,completion/git-complete.als,292,43,"index.sp = index.s - n.*parent.samepath -","samepath.(*parent).(n.samepath) + leaves[s,n.samepath]","{}","\tindex.sp = index.s - n.*parent.samepath - ((*previous).Commit)",,,,,,7793.830875
git,completion/git-complete.als,292,43,"index.sp = index.s - n.*parent.samepath -","samepath.(*parent).(n.samepath) + leaves[s,n.samepath]","{}","\tindex.sp = index.s - n.*parent.samepath - ((*previous).tree)",,,,,,7793.830875
git,completion/git-complete.als,292,43,"index.sp = index.s - n.*parent.samepath -","samepath.(*parent).(n.samepath) + leaves[s,n.samepath]","{}","\tindex.sp = index.s - n.*parent.samepath - ((*samepath)-samepath)",,,,,,7793.830875
git,completion/git-complete.als,292,43,"index.sp = index.s - n.*parent.samepath -","samepath.(*parent).(n.samepath) + leaves[s,n.samepath]","{}","\tindex.sp = index.s - n.*parent.samepath - ((*samepath).belongsTo)",,,,,,7793.830875
git,completion/git-complete.als,292,43,"index.sp = index.s - n.*parent.samepath -","samepath.(*parent).(n.samepath) + leaves[s,n.samepath]","{}","\tindex.sp = index.s - n.*parent.samepath - ((*samepath).current)",,,,,,7793.830875
git,completion/git-complete.als,292,43,"index.sp = index.s - n.*parent.samepath -","samepath.(*parent).(n.samepath) + leaves[s,n.samepath]","{}","\tindex.sp = index.s - n.*parent.samepath - ((*samepath).n)",,,,,,7793.830875
