modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,439,74,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.","s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.((*conflict)-conflict)",,,,,,6548.139541
git,completion/git-complete.als,439,74,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.","s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.((*conflict).Blob)",,,,,,6548.139541
git,completion/git-complete.als,439,74,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.","s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.((*conflict).merging)",,,,,,6548.139541
git,completion/git-complete.als,439,74,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.","s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.((*previous)-previous)",,,,,,6548.139541
git,completion/git-complete.als,439,74,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.","s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.((*previous).Commit)",,,,,,6548.139541
git,completion/git-complete.als,439,74,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.","s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.((*previous).tree)",,,,,,6548.139541
git,completion/git-complete.als,439,74,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.","s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.((*samepath)-samepath)",,,,,,6548.139541
git,completion/git-complete.als,439,74,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.","s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.((*samepath).belongsTo)",,,,,,6548.139541
git,completion/git-complete.als,439,74,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.","s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.((*samepath).current)",,,,,,6548.139541
git,completion/git-complete.als,439,74,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.","s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.((*samepath).name)",,,,,,6548.139541
git,completion/git-complete.als,439,74,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.","s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.((*samepath).parent)",,,,,,6548.139541
git,completion/git-complete.als,439,74,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.","s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.((^conflict)-conflict)",,,,,,6548.139541
git,completion/git-complete.als,439,74,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.","s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.((^conflict).Blob)",,,,,,6548.139541
git,completion/git-complete.als,439,74,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.","s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.((^conflict).merging)",,,,,,6548.139541
git,completion/git-complete.als,439,74,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.","s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.((^previous)-previous)",,,,,,6548.139541
git,completion/git-complete.als,439,74,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.","s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.((^previous).Commit)",,,,,,6548.139541
git,completion/git-complete.als,439,74,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.","s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.((^previous).tree)",,,,,,6548.139541
git,completion/git-complete.als,439,74,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.","s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.((^samepath)-samepath)",,,,,,6548.139541
git,completion/git-complete.als,439,74,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.","s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.((^samepath).belongsTo)",,,,,,6548.139541
git,completion/git-complete.als,439,74,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.","s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.((^samepath).current)",,,,,,6548.139541
