modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,47,8,"n.refs.","s","{}","\tn.refs.((*conflict)-conflict)",,,,,,6978.509084
git,completion/git-complete.als,47,8,"n.refs.","s","{}","\tn.refs.((*conflict).Blob)",,,,,,6978.509084
git,completion/git-complete.als,47,8,"n.refs.","s","{}","\tn.refs.((*conflict).merging)",,,,,,6978.509084
git,completion/git-complete.als,47,8,"n.refs.","s","{}","\tn.refs.((*previous)-previous)",,,,,,6978.509084
git,completion/git-complete.als,47,8,"n.refs.","s","{}","\tn.refs.((*previous).Commit)",,,,,,6978.509084
git,completion/git-complete.als,47,8,"n.refs.","s","{}","\tn.refs.((*previous).tree)",,,,,,6978.509084
git,completion/git-complete.als,47,8,"n.refs.","s","{}","\tn.refs.((*samepath)-samepath)",,,,,,6978.509084
git,completion/git-complete.als,47,8,"n.refs.","s","{}","\tn.refs.((*samepath).belongsTo)",,,,,,6978.509084
git,completion/git-complete.als,47,8,"n.refs.","s","{}","\tn.refs.((*samepath).current)",,,,,,6978.509084
git,completion/git-complete.als,47,8,"n.refs.","s","{}","\tn.refs.((*samepath).name)",,,,,,6978.509084
git,completion/git-complete.als,47,8,"n.refs.","s","{}","\tn.refs.((*samepath).parent)",,,,,,6978.509084
git,completion/git-complete.als,47,8,"n.refs.","s","{}","\tn.refs.((^conflict)-conflict)",,,,,,6978.509084
git,completion/git-complete.als,47,8,"n.refs.","s","{}","\tn.refs.((^conflict).Blob)",,,,,,6978.509084
git,completion/git-complete.als,47,8,"n.refs.","s","{}","\tn.refs.((^conflict).merging)",,,,,,6978.509084
git,completion/git-complete.als,47,8,"n.refs.","s","{}","\tn.refs.((^previous)-previous)",,,,,,6978.509084
git,completion/git-complete.als,47,8,"n.refs.","s","{}","\tn.refs.((^previous).Commit)",,,,,,6978.509084
git,completion/git-complete.als,47,8,"n.refs.","s","{}","\tn.refs.((^previous).tree)",,,,,,6978.509084
git,completion/git-complete.als,47,8,"n.refs.","s","{}","\tn.refs.((^samepath)-samepath)",,,,,,6978.509084
git,completion/git-complete.als,47,8,"n.refs.","s","{}","\tn.refs.((^samepath).belongsTo)",,,,,,6978.509084
git,completion/git-complete.als,47,8,"n.refs.","s","{}","\tn.refs.((^samepath).current)",,,,,,6978.509084
git,completion/git-complete.als,47,8,"n.refs.","s","{}","\tn.refs.((^samepath).name)",,,,,,6978.509084
git,completion/git-complete.als,47,8,"n.refs.","s","{}","\tn.refs.((^samepath).parent)",,,,,,6978.509084
git,completion/git-complete.als,47,8,"n.refs.","s","{}","\tn.refs.((belongsTo.Commit).Object)",,,,,,6978.509084
git,completion/git-complete.als,47,8,"n.refs.","s","{}","\tn.refs.((belongsTo.Commit).stored)",,,,,,6978.509084
git,completion/git-complete.als,47,8,"n.refs.","s","{}","\tn.refs.((belongsTo.Commit).univ)",,,,,,6978.509084
git,completion/git-complete.als,47,8,"n.refs.","s","{}","\tn.refs.((belongsTo.previous)-belongsTo)",,,,,,6978.509084
git,completion/git-complete.als,47,8,"n.refs.","s","{}","\tn.refs.((belongsTo.univ).Object)",,,,,,6978.509084
git,completion/git-complete.als,47,8,"n.refs.","s","{}","\tn.refs.((belongsTo.univ).stored)",,,,,,6978.509084
git,completion/git-complete.als,47,8,"n.refs.","s","{}","\tn.refs.((belongsTo.univ).univ)",,,,,,6978.509084
git,completion/git-complete.als,47,8,"n.refs.","s","{}","\tn.refs.((Blob.conflict)-Blob)",,,,,,6978.509084
git,completion/git-complete.als,47,8,"n.refs.","s","{}","\tn.refs.((Blob.merging)-conflict)",,,,,,6978.509084
git,completion/git-complete.als,47,8,"n.refs.","s","{}","\tn.refs.((Commit.previous)-Commit)",,,,,,6978.509084
git,completion/git-complete.als,47,8,"n.refs.","s","{}","\tn.refs.((Commit.tree)-Tree)",,,,,,6978.509084
git,completion/git-complete.als,47,8,"n.refs.","s","{}","\tn.refs.((conflict.Blob)-Blob)",,,,,,6978.509084
git,completion/git-complete.als,47,8,"n.refs.","s","{}","\tn.refs.((conflict.Blob).conflict)",,,,,,6978.509084
git,completion/git-complete.als,47,8,"n.refs.","s","{}","\tn.refs.((conflict.Blob).merging)",,,,,,6978.509084
git,completion/git-complete.als,47,8,"n.refs.","s","{}","\tn.refs.((conflict.conflict)-conflict)",,,,,,6978.509084
git,completion/git-complete.als,47,8,"n.refs.","s","{}","\tn.refs.((conflict.merging)-merging)",,,,,,6978.509084
git,completion/git-complete.als,47,8,"n.refs.","s","{}","\tn.refs.((conflict.univ)-Blob)",,,,,,6978.509084
git,completion/git-complete.als,47,8,"n.refs.","s","{}","\tn.refs.((conflict.univ).conflict)",,,,,,6978.509084
git,completion/git-complete.als,47,8,"n.refs.","s","{}","\tn.refs.((conflict.univ).merging)",,,,,,6978.509084
git,completion/git-complete.als,47,8,"n.refs.","s","{}","\tn.refs.((content.Blob)-File)",,,,,,6978.509084
git,completion/git-complete.als,47,8,"n.refs.","s","{}","\tn.refs.((content.Blob).content)",,,,,,6978.509084
git,completion/git-complete.als,47,8,"n.refs.","s","{}","\tn.refs.((content.Blob).index)",,,,,,6978.509084
