modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,508,77,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.","s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.((*conflict)-conflict)",,,,,,8299.4905
git,completion/git-complete.als,508,77,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.","s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.((*conflict).Blob)",,,,,,8299.4905
git,completion/git-complete.als,508,77,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.","s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.((*conflict).merging)",,,,,,8299.4905
git,completion/git-complete.als,508,77,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.","s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.((*previous)-previous)",,,,,,8299.4905
git,completion/git-complete.als,508,77,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.","s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.((*previous).Commit)",,,,,,8299.4905
git,completion/git-complete.als,508,77,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.","s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.((*previous).tree)",,,,,,8299.4905
git,completion/git-complete.als,508,77,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.","s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.((*samepath)-samepath)",,,,,,8299.4905
git,completion/git-complete.als,508,77,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.","s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.((*samepath).belongsTo)",,,,,,8299.4905
git,completion/git-complete.als,508,77,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.","s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.((*samepath).current)",,,,,,8299.4905
git,completion/git-complete.als,508,77,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.","s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.((*samepath).n)",,,,,,8299.4905
git,completion/git-complete.als,508,77,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.","s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.((*samepath).name)",,,,,,8299.4905
