modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,159,68,"all d : current.s, disj x,y : (parent.d) & current.s | x.name != y.","name","{}","\tall d : current.s, disj x,y : (parent.d) & current.s | x.name != y.((*conflict)-conflict)",,,,,,11035.810875
git,completion/git-complete.als,159,68,"all d : current.s, disj x,y : (parent.d) & current.s | x.name != y.","name","{}","\tall d : current.s, disj x,y : (parent.d) & current.s | x.name != y.((*conflict).Blob)",,,,,,11035.810875
git,completion/git-complete.als,159,68,"all d : current.s, disj x,y : (parent.d) & current.s | x.name != y.","name","{}","\tall d : current.s, disj x,y : (parent.d) & current.s | x.name != y.((*conflict).merging)",,,,,,11035.810875
git,completion/git-complete.als,159,68,"all d : current.s, disj x,y : (parent.d) & current.s | x.name != y.","name","{}","\tall d : current.s, disj x,y : (parent.d) & current.s | x.name != y.((*previous)-previous)",,,,,,11035.810875
git,completion/git-complete.als,159,68,"all d : current.s, disj x,y : (parent.d) & current.s | x.name != y.","name","{}","\tall d : current.s, disj x,y : (parent.d) & current.s | x.name != y.((*previous).Commit)",,,,,,11035.810875
git,completion/git-complete.als,159,68,"all d : current.s, disj x,y : (parent.d) & current.s | x.name != y.","name","{}","\tall d : current.s, disj x,y : (parent.d) & current.s | x.name != y.((*previous).tree)",,,,,,11035.810875
git,completion/git-complete.als,159,68,"all d : current.s, disj x,y : (parent.d) & current.s | x.name != y.","name","{}","\tall d : current.s, disj x,y : (parent.d) & current.s | x.name != y.((*samepath)-samepath)",,,,,,11035.810875
git,completion/git-complete.als,159,68,"all d : current.s, disj x,y : (parent.d) & current.s | x.name != y.","name","{}","\tall d : current.s, disj x,y : (parent.d) & current.s | x.name != y.((*samepath).belongsTo)",,,,,,11035.810875
git,completion/git-complete.als,159,68,"all d : current.s, disj x,y : (parent.d) & current.s | x.name != y.","name","{}","\tall d : current.s, disj x,y : (parent.d) & current.s | x.name != y.((*samepath).current)",,,,,,11035.810875
git,completion/git-complete.als,159,68,"all d : current.s, disj x,y : (parent.d) & current.s | x.name != y.","name","{}","\tall d : current.s, disj x,y : (parent.d) & current.s | x.name != y.((*samepath).d)",,,,,,11035.810875
git,completion/git-complete.als,159,68,"all d : current.s, disj x,y : (parent.d) & current.s | x.name != y.","name","{}","\tall d : current.s, disj x,y : (parent.d) & current.s | x.name != y.((*samepath).name)",,,,,,11035.810875
git,completion/git-complete.als,159,68,"all d : current.s, disj x,y : (parent.d) & current.s | x.name != y.","name","{}","\tall d : current.s, disj x,y : (parent.d) & current.s | x.name != y.((*samepath).parent)",,,,,,11035.810875
git,completion/git-complete.als,159,68,"all d : current.s, disj x,y : (parent.d) & current.s | x.name != y.","name","{}","\tall d : current.s, disj x,y : (parent.d) & current.s | x.name != y.((*samepath).x)",,,,,,11035.810875
git,completion/git-complete.als,159,68,"all d : current.s, disj x,y : (parent.d) & current.s | x.name != y.","name","{}","\tall d : current.s, disj x,y : (parent.d) & current.s | x.name != y.((*samepath).y)",,,,,,11035.810875
git,completion/git-complete.als,159,68,"all d : current.s, disj x,y : (parent.d) & current.s | x.name != y.","name","{}","\tall d : current.s, disj x,y : (parent.d) & current.s | x.name != y.((^conflict)-conflict)",,,,,,11035.810875
git,completion/git-complete.als,159,68,"all d : current.s, disj x,y : (parent.d) & current.s | x.name != y.","name","{}","\tall d : current.s, disj x,y : (parent.d) & current.s | x.name != y.((^conflict).Blob)",,,,,,11035.810875
git,completion/git-complete.als,159,68,"all d : current.s, disj x,y : (parent.d) & current.s | x.name != y.","name","{}","\tall d : current.s, disj x,y : (parent.d) & current.s | x.name != y.((^conflict).merging)",,,,,,11035.810875
git,completion/git-complete.als,159,68,"all d : current.s, disj x,y : (parent.d) & current.s | x.name != y.","name","{}","\tall d : current.s, disj x,y : (parent.d) & current.s | x.name != y.((^previous)-previous)",,,,,,11035.810875
git,completion/git-complete.als,159,68,"all d : current.s, disj x,y : (parent.d) & current.s | x.name != y.","name","{}","\tall d : current.s, disj x,y : (parent.d) & current.s | x.name != y.((^previous).Commit)",,,,,,11035.810875
git,completion/git-complete.als,159,68,"all d : current.s, disj x,y : (parent.d) & current.s | x.name != y.","name","{}","\tall d : current.s, disj x,y : (parent.d) & current.s | x.name != y.((^previous).tree)",,,,,,11035.810875
git,completion/git-complete.als,159,68,"all d : current.s, disj x,y : (parent.d) & current.s | x.name != y.","name","{}","\tall d : current.s, disj x,y : (parent.d) & current.s | x.name != y.((^samepath)-samepath)",,,,,,11035.810875
git,completion/git-complete.als,159,68,"all d : current.s, disj x,y : (parent.d) & current.s | x.name != y.","name","{}","\tall d : current.s, disj x,y : (parent.d) & current.s | x.name != y.((^samepath).belongsTo)",,,,,,11035.810875
git,completion/git-complete.als,159,68,"all d : current.s, disj x,y : (parent.d) & current.s | x.name != y.","name","{}","\tall d : current.s, disj x,y : (parent.d) & current.s | x.name != y.((^samepath).current)",,,,,,11035.810875
git,completion/git-complete.als,159,68,"all d : current.s, disj x,y : (parent.d) & current.s | x.name != y.","name","{}","\tall d : current.s, disj x,y : (parent.d) & current.s | x.name != y.((^samepath).d)",,,,,,11035.810875
git,completion/git-complete.als,159,68,"all d : current.s, disj x,y : (parent.d) & current.s | x.name != y.","name","{}","\tall d : current.s, disj x,y : (parent.d) & current.s | x.name != y.((^samepath).name)",,,,,,11035.810875
git,completion/git-complete.als,159,68,"all d : current.s, disj x,y : (parent.d) & current.s | x.name != y.","name","{}","\tall d : current.s, disj x,y : (parent.d) & current.s | x.name != y.((^samepath).parent)",,,,,,11035.810875
git,completion/git-complete.als,159,68,"all d : current.s, disj x,y : (parent.d) & current.s | x.name != y.","name","{}","\tall d : current.s, disj x,y : (parent.d) & current.s | x.name != y.((^samepath).x)",,,,,,11035.810875
git,completion/git-complete.als,159,68,"all d : current.s, disj x,y : (parent.d) & current.s | x.name != y.","name","{}","\tall d : current.s, disj x,y : (parent.d) & current.s | x.name != y.((^samepath).y)",,,,,,11035.810875
git,completion/git-complete.als,159,68,"all d : current.s, disj x,y : (parent.d) & current.s | x.name != y.","name","{}","\tall d : current.s, disj x,y : (parent.d) & current.s | x.name != y.((belongsTo.Commit).Object)",,,,,,11035.810875
git,completion/git-complete.als,159,68,"all d : current.s, disj x,y : (parent.d) & current.s | x.name != y.","name","{}","\tall d : current.s, disj x,y : (parent.d) & current.s | x.name != y.((belongsTo.Commit).stored)",,,,,,11035.810875
git,completion/git-complete.als,159,68,"all d : current.s, disj x,y : (parent.d) & current.s | x.name != y.","name","{}","\tall d : current.s, disj x,y : (parent.d) & current.s | x.name != y.((belongsTo.Commit).univ)",,,,,,11035.810875
git,completion/git-complete.als,159,68,"all d : current.s, disj x,y : (parent.d) & current.s | x.name != y.","name","{}","\tall d : current.s, disj x,y : (parent.d) & current.s | x.name != y.((belongsTo.previous)-belongsTo)",,,,,,11035.810875
git,completion/git-complete.als,159,68,"all d : current.s, disj x,y : (parent.d) & current.s | x.name != y.","name","{}","\tall d : current.s, disj x,y : (parent.d) & current.s | x.name != y.((belongsTo.univ).Object)",,,,,,11035.810875
