modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,109,72,"all s : State, n : current.s | invariant[s] implies no (current.s & (n.","samepath-n))","{}","\tall s : State, n : current.s | invariant[s] implies no (current.s & (n.((*conflict)-conflict)",,,,,,6983.786916
git,completion/git-complete.als,109,72,"all s : State, n : current.s | invariant[s] implies no (current.s & (n.","samepath-n))","{}","\tall s : State, n : current.s | invariant[s] implies no (current.s & (n.((*conflict).Blob)",,,,,,6983.786916
git,completion/git-complete.als,109,72,"all s : State, n : current.s | invariant[s] implies no (current.s & (n.","samepath-n))","{}","\tall s : State, n : current.s | invariant[s] implies no (current.s & (n.((*conflict).merging)",,,,,,6983.786916
git,completion/git-complete.als,109,72,"all s : State, n : current.s | invariant[s] implies no (current.s & (n.","samepath-n))","{}","\tall s : State, n : current.s | invariant[s] implies no (current.s & (n.((*previous)-previous)",,,,,,6983.786916
git,completion/git-complete.als,109,72,"all s : State, n : current.s | invariant[s] implies no (current.s & (n.","samepath-n))","{}","\tall s : State, n : current.s | invariant[s] implies no (current.s & (n.((*previous).Commit)",,,,,,6983.786916
git,completion/git-complete.als,109,72,"all s : State, n : current.s | invariant[s] implies no (current.s & (n.","samepath-n))","{}","\tall s : State, n : current.s | invariant[s] implies no (current.s & (n.((*previous).tree)",,,,,,6983.786916
git,completion/git-complete.als,109,72,"all s : State, n : current.s | invariant[s] implies no (current.s & (n.","samepath-n))","{}","\tall s : State, n : current.s | invariant[s] implies no (current.s & (n.((*samepath)-samepath)",,,,,,6983.786916
git,completion/git-complete.als,109,72,"all s : State, n : current.s | invariant[s] implies no (current.s & (n.","samepath-n))","{}","\tall s : State, n : current.s | invariant[s] implies no (current.s & (n.((*samepath).belongsTo)",,,,,,6983.786916
git,completion/git-complete.als,109,72,"all s : State, n : current.s | invariant[s] implies no (current.s & (n.","samepath-n))","{}","\tall s : State, n : current.s | invariant[s] implies no (current.s & (n.((*samepath).current)",,,,,,6983.786916
git,completion/git-complete.als,109,72,"all s : State, n : current.s | invariant[s] implies no (current.s & (n.","samepath-n))","{}","\tall s : State, n : current.s | invariant[s] implies no (current.s & (n.((*samepath).n)",,,,,,6983.786916
git,completion/git-complete.als,109,72,"all s : State, n : current.s | invariant[s] implies no (current.s & (n.","samepath-n))","{}","\tall s : State, n : current.s | invariant[s] implies no (current.s & (n.((*samepath).name)",,,,,,6983.786916
git,completion/git-complete.als,109,72,"all s : State, n : current.s | invariant[s] implies no (current.s & (n.","samepath-n))","{}","\tall s : State, n : current.s | invariant[s] implies no (current.s & (n.((*samepath).parent)",,,,,,6983.786916
git,completion/git-complete.als,109,72,"all s : State, n : current.s | invariant[s] implies no (current.s & (n.","samepath-n))","{}","\tall s : State, n : current.s | invariant[s] implies no (current.s & (n.((^conflict)-conflict)",,,,,,6983.786916
git,completion/git-complete.als,109,72,"all s : State, n : current.s | invariant[s] implies no (current.s & (n.","samepath-n))","{}","\tall s : State, n : current.s | invariant[s] implies no (current.s & (n.((^conflict).Blob)",,,,,,6983.786916
