modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,447,62,"current.sp = current.s - f.samepath - dirsContainingOnly[s,f.","samepath]","{}","\tcurrent.sp = current.s - f.samepath - dirsContainingOnly[s,f.((*conflict)-conflict)",,,,,,7702.30675
git,completion/git-complete.als,447,62,"current.sp = current.s - f.samepath - dirsContainingOnly[s,f.","samepath]","{}","\tcurrent.sp = current.s - f.samepath - dirsContainingOnly[s,f.((*conflict).Blob)",,,,,,7702.30675
git,completion/git-complete.als,447,62,"current.sp = current.s - f.samepath - dirsContainingOnly[s,f.","samepath]","{}","\tcurrent.sp = current.s - f.samepath - dirsContainingOnly[s,f.((*conflict).merging)",,,,,,7702.30675
git,completion/git-complete.als,447,62,"current.sp = current.s - f.samepath - dirsContainingOnly[s,f.","samepath]","{}","\tcurrent.sp = current.s - f.samepath - dirsContainingOnly[s,f.((*previous)-previous)",,,,,,7702.30675
git,completion/git-complete.als,447,62,"current.sp = current.s - f.samepath - dirsContainingOnly[s,f.","samepath]","{}","\tcurrent.sp = current.s - f.samepath - dirsContainingOnly[s,f.((*previous).Commit)",,,,,,7702.30675
git,completion/git-complete.als,447,62,"current.sp = current.s - f.samepath - dirsContainingOnly[s,f.","samepath]","{}","\tcurrent.sp = current.s - f.samepath - dirsContainingOnly[s,f.((*previous).tree)",,,,,,7702.30675
git,completion/git-complete.als,447,62,"current.sp = current.s - f.samepath - dirsContainingOnly[s,f.","samepath]","{}","\tcurrent.sp = current.s - f.samepath - dirsContainingOnly[s,f.((*samepath)-samepath)",,,,,,7702.30675
git,completion/git-complete.als,447,62,"current.sp = current.s - f.samepath - dirsContainingOnly[s,f.","samepath]","{}","\tcurrent.sp = current.s - f.samepath - dirsContainingOnly[s,f.((*samepath).belongsTo)",,,,,,7702.30675
git,completion/git-complete.als,447,62,"current.sp = current.s - f.samepath - dirsContainingOnly[s,f.","samepath]","{}","\tcurrent.sp = current.s - f.samepath - dirsContainingOnly[s,f.((*samepath).current)",,,,,,7702.30675
git,completion/git-complete.als,447,62,"current.sp = current.s - f.samepath - dirsContainingOnly[s,f.","samepath]","{}","\tcurrent.sp = current.s - f.samepath - dirsContainingOnly[s,f.((*samepath).name)",,,,,,7702.30675
git,completion/git-complete.als,447,62,"current.sp = current.s - f.samepath - dirsContainingOnly[s,f.","samepath]","{}","\tcurrent.sp = current.s - f.samepath - dirsContainingOnly[s,f.((*samepath).parent)",,,,,,7702.30675
git,completion/git-complete.als,447,62,"current.sp = current.s - f.samepath - dirsContainingOnly[s,f.","samepath]","{}","\tcurrent.sp = current.s - f.samepath - dirsContainingOnly[s,f.((^conflict)-conflict)",,,,,,7702.30675
git,completion/git-complete.als,447,62,"current.sp = current.s - f.samepath - dirsContainingOnly[s,f.","samepath]","{}","\tcurrent.sp = current.s - f.samepath - dirsContainingOnly[s,f.((^conflict).Blob)",,,,,,7702.30675
git,completion/git-complete.als,447,62,"current.sp = current.s - f.samepath - dirsContainingOnly[s,f.","samepath]","{}","\tcurrent.sp = current.s - f.samepath - dirsContainingOnly[s,f.((^conflict).merging)",,,,,,7702.30675
git,completion/git-complete.als,447,62,"current.sp = current.s - f.samepath - dirsContainingOnly[s,f.","samepath]","{}","\tcurrent.sp = current.s - f.samepath - dirsContainingOnly[s,f.((^previous)-previous)",,,,,,7702.30675
