modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,309,18,"heads.sp = heads.","s","{}","\theads.sp = heads.((*conflict)-conflict)",,,,,,8019.372125
git,completion/git-complete.als,309,18,"heads.sp = heads.","s","{}","\theads.sp = heads.((*conflict).Blob)",,,,,,8019.372125
git,completion/git-complete.als,309,18,"heads.sp = heads.","s","{}","\theads.sp = heads.((*conflict).merging)",,,,,,8019.372125
git,completion/git-complete.als,309,18,"heads.sp = heads.","s","{}","\theads.sp = heads.((*previous)-previous)",,,,,,8019.372125
git,completion/git-complete.als,309,18,"heads.sp = heads.","s","{}","\theads.sp = heads.((*previous).Commit)",,,,,,8019.372125
git,completion/git-complete.als,309,18,"heads.sp = heads.","s","{}","\theads.sp = heads.((*previous).tree)",,,,,,8019.372125
git,completion/git-complete.als,309,18,"heads.sp = heads.","s","{}","\theads.sp = heads.((*samepath)-samepath)",,,,,,8019.372125
git,completion/git-complete.als,309,18,"heads.sp = heads.","s","{}","\theads.sp = heads.((*samepath).belongsTo)",,,,,,8019.372125
git,completion/git-complete.als,309,18,"heads.sp = heads.","s","{}","\theads.sp = heads.((*samepath).current)",,,,,,8019.372125
git,completion/git-complete.als,309,18,"heads.sp = heads.","s","{}","\theads.sp = heads.((*samepath).name)",,,,,,8019.372125
git,completion/git-complete.als,309,18,"heads.sp = heads.","s","{}","\theads.sp = heads.((*samepath).parent)",,,,,,8019.372125
git,completion/git-complete.als,309,18,"heads.sp = heads.","s","{}","\theads.sp = heads.((^conflict)-conflict)",,,,,,8019.372125
git,completion/git-complete.als,309,18,"heads.sp = heads.","s","{}","\theads.sp = heads.((^conflict).Blob)",,,,,,8019.372125
git,completion/git-complete.als,309,18,"heads.sp = heads.","s","{}","\theads.sp = heads.((^conflict).merging)",,,,,,8019.372125
git,completion/git-complete.als,309,18,"heads.sp = heads.","s","{}","\theads.sp = heads.((^previous)-previous)",,,,,,8019.372125
git,completion/git-complete.als,309,18,"heads.sp = heads.","s","{}","\theads.sp = heads.((^previous).Commit)",,,,,,8019.372125
git,completion/git-complete.als,309,18,"heads.sp = heads.","s","{}","\theads.sp = heads.((^previous).tree)",,,,,,8019.372125
git,completion/git-complete.als,309,18,"heads.sp = heads.","s","{}","\theads.sp = heads.((^samepath)-samepath)",,,,,,8019.372125
git,completion/git-complete.als,309,18,"heads.sp = heads.","s","{}","\theads.sp = heads.((^samepath).belongsTo)",,,,,,8019.372125
git,completion/git-complete.als,309,18,"heads.sp = heads.","s","{}","\theads.sp = heads.((^samepath).current)",,,,,,8019.372125
git,completion/git-complete.als,309,18,"heads.sp = heads.","s","{}","\theads.sp = heads.((^samepath).name)",,,,,,8019.372125
git,completion/git-complete.als,309,18,"heads.sp = heads.","s","{}","\theads.sp = heads.((^samepath).parent)",,,,,,8019.372125
git,completion/git-complete.als,309,18,"heads.sp = heads.","s","{}","\theads.sp = heads.((belongsTo.Commit).Object)",,,,,,8019.372125
