modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,574,111,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in samepath and f3 in current.","sp and f3 in merge[f1, f2]","all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in samepath","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in samepath and f3 in current.((*conflict)-conflict)",,,,,,8982.755
git,completion/git-complete.als,574,111,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in samepath and f3 in current.","sp and f3 in merge[f1, f2]","all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in samepath","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in samepath and f3 in current.((*conflict).Blob)",,,,,,8982.755
git,completion/git-complete.als,574,111,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in samepath and f3 in current.","sp and f3 in merge[f1, f2]","all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in samepath","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in samepath and f3 in current.((*conflict).merging)",,,,,,8982.755
git,completion/git-complete.als,574,111,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in samepath and f3 in current.","sp and f3 in merge[f1, f2]","all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in samepath","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in samepath and f3 in current.((*previous)-previous)",,,,,,8982.755
git,completion/git-complete.als,574,111,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in samepath and f3 in current.","sp and f3 in merge[f1, f2]","all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in samepath","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in samepath and f3 in current.((*previous).c)",,,,,,8982.755
git,completion/git-complete.als,574,111,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in samepath and f3 in current.","sp and f3 in merge[f1, f2]","all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in samepath","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in samepath and f3 in current.((*previous).Commit)",,,,,,8982.755
git,completion/git-complete.als,574,111,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in samepath and f3 in current.","sp and f3 in merge[f1, f2]","all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in samepath","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in samepath and f3 in current.((*previous).tree)",,,,,,8982.755
git,completion/git-complete.als,574,111,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in samepath and f3 in current.","sp and f3 in merge[f1, f2]","all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in samepath","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in samepath and f3 in current.((*samepath)-samepath)",,,,,,8982.755
git,completion/git-complete.als,574,111,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in samepath and f3 in current.","sp and f3 in merge[f1, f2]","all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in samepath","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in samepath and f3 in current.((*samepath).belongsTo)",,,,,,8982.755
git,completion/git-complete.als,574,111,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in samepath and f3 in current.","sp and f3 in merge[f1, f2]","all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in samepath","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in samepath and f3 in current.((*samepath).current)",,,,,,8982.755
git,completion/git-complete.als,574,111,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in samepath and f3 in current.","sp and f3 in merge[f1, f2]","all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in samepath","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> f3 in samepath and f3 in current.((*samepath).name)",,,,,,8982.755
