modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,452,6,"HEAD.","sp = HEAD.s","{}","\tHEAD.((*conflict)-conflict)",,,,,,8245.961542
git,completion/git-complete.als,452,6,"HEAD.","sp = HEAD.s","{}","\tHEAD.((*conflict).Blob)",,,,,,8245.961542
git,completion/git-complete.als,452,6,"HEAD.","sp = HEAD.s","{}","\tHEAD.((*conflict).merging)",,,,,,8245.961542
git,completion/git-complete.als,452,6,"HEAD.","sp = HEAD.s","{}","\tHEAD.((*previous)-previous)",,,,,,8245.961542
git,completion/git-complete.als,452,6,"HEAD.","sp = HEAD.s","{}","\tHEAD.((*previous).Commit)",,,,,,8245.961542
git,completion/git-complete.als,452,6,"HEAD.","sp = HEAD.s","{}","\tHEAD.((*previous).tree)",,,,,,8245.961542
git,completion/git-complete.als,452,6,"HEAD.","sp = HEAD.s","{}","\tHEAD.((*samepath)-samepath)",,,,,,8245.961542
git,completion/git-complete.als,452,6,"HEAD.","sp = HEAD.s","{}","\tHEAD.((*samepath).belongsTo)",,,,,,8245.961542
git,completion/git-complete.als,452,6,"HEAD.","sp = HEAD.s","{}","\tHEAD.((*samepath).current)",,,,,,8245.961542
git,completion/git-complete.als,452,6,"HEAD.","sp = HEAD.s","{}","\tHEAD.((*samepath).name)",,,,,,8245.961542
git,completion/git-complete.als,452,6,"HEAD.","sp = HEAD.s","{}","\tHEAD.((*samepath).parent)",,,,,,8245.961542
git,completion/git-complete.als,452,6,"HEAD.","sp = HEAD.s","{}","\tHEAD.((^conflict)-conflict)",,,,,,8245.961542
git,completion/git-complete.als,452,6,"HEAD.","sp = HEAD.s","{}","\tHEAD.((^conflict).Blob)",,,,,,8245.961542
git,completion/git-complete.als,452,6,"HEAD.","sp = HEAD.s","{}","\tHEAD.((^conflict).merging)",,,,,,8245.961542
git,completion/git-complete.als,452,6,"HEAD.","sp = HEAD.s","{}","\tHEAD.((^previous)-previous)",,,,,,8245.961542
