modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,258,11,"(^parent).","n & current.s","{}","\t(^parent).((*conflict)-conflict)",,,,,,7038.303
git,completion/git-complete.als,258,11,"(^parent).","n & current.s","{}","\t(^parent).((*conflict).Blob)",,,,,,7038.303
git,completion/git-complete.als,258,11,"(^parent).","n & current.s","{}","\t(^parent).((*conflict).merging)",,,,,,7038.303
git,completion/git-complete.als,258,11,"(^parent).","n & current.s","{}","\t(^parent).((*previous)-previous)",,,,,,7038.303
git,completion/git-complete.als,258,11,"(^parent).","n & current.s","{}","\t(^parent).((*previous).Commit)",,,,,,7038.303
git,completion/git-complete.als,258,11,"(^parent).","n & current.s","{}","\t(^parent).((*previous).tree)",,,,,,7038.303
git,completion/git-complete.als,258,11,"(^parent).","n & current.s","{}","\t(^parent).((*samepath)-samepath)",,,,,,7038.303
git,completion/git-complete.als,258,11,"(^parent).","n & current.s","{}","\t(^parent).((*samepath).belongsTo)",,,,,,7038.303
git,completion/git-complete.als,258,11,"(^parent).","n & current.s","{}","\t(^parent).((*samepath).current)",,,,,,7038.303
git,completion/git-complete.als,258,11,"(^parent).","n & current.s","{}","\t(^parent).((*samepath).n)",,,,,,7038.303
git,completion/git-complete.als,258,11,"(^parent).","n & current.s","{}","\t(^parent).((*samepath).name)",,,,,,7038.303
git,completion/git-complete.als,258,11,"(^parent).","n & current.s","{}","\t(^parent).((*samepath).parent)",,,,,,7038.303
git,completion/git-complete.als,258,11,"(^parent).","n & current.s","{}","\t(^parent).((^conflict)-conflict)",,,,,,7038.303
git,completion/git-complete.als,258,11,"(^parent).","n & current.s","{}","\t(^parent).((^conflict).Blob)",,,,,,7038.303
git,completion/git-complete.als,258,11,"(^parent).","n & current.s","{}","\t(^parent).((^conflict).merging)",,,,,,7038.303
git,completion/git-complete.als,258,11,"(^parent).","n & current.s","{}","\t(^parent).((^previous)-previous)",,,,,,7038.303
git,completion/git-complete.als,258,11,"(^parent).","n & current.s","{}","\t(^parent).((^previous).Commit)",,,,,,7038.303
git,completion/git-complete.als,258,11,"(^parent).","n & current.s","{}","\t(^parent).((^previous).tree)",,,,,,7038.303
git,completion/git-complete.als,258,11,"(^parent).","n & current.s","{}","\t(^parent).((^samepath)-samepath)",,,,,,7038.303
git,completion/git-complete.als,258,11,"(^parent).","n & current.s","{}","\t(^parent).((^samepath).belongsTo)",,,,,,7038.303
git,completion/git-complete.als,258,11,"(^parent).","n & current.s","{}","\t(^parent).((^samepath).current)",,,,,,7038.303
git,completion/git-complete.als,258,11,"(^parent).","n & current.s","{}","\t(^parent).((^samepath).n)",,,,,,7038.303
git,completion/git-complete.als,258,11,"(^parent).","n & current.s","{}","\t(^parent).((^samepath).name)",,,,,,7038.303
git,completion/git-complete.als,258,11,"(^parent).","n & current.s","{}","\t(^parent).((^samepath).parent)",,,,,,7038.303
git,completion/git-complete.als,258,11,"(^parent).","n & current.s","{}","\t(^parent).((belongsTo.Commit).Object)",,,,,,7038.303
git,completion/git-complete.als,258,11,"(^parent).","n & current.s","{}","\t(^parent).((belongsTo.Commit).stored)",,,,,,7038.303
git,completion/git-complete.als,258,11,"(^parent).","n & current.s","{}","\t(^parent).((belongsTo.Commit).univ)",,,,,,7038.303
git,completion/git-complete.als,258,11,"(^parent).","n & current.s","{}","\t(^parent).((belongsTo.previous)-belongsTo)",,,,,,7038.303
git,completion/git-complete.als,258,11,"(^parent).","n & current.s","{}","\t(^parent).((belongsTo.univ).Object)",,,,,,7038.303
git,completion/git-complete.als,258,11,"(^parent).","n & current.s","{}","\t(^parent).((belongsTo.univ).stored)",,,,,,7038.303
git,completion/git-complete.als,258,11,"(^parent).","n & current.s","{}","\t(^parent).((belongsTo.univ).univ)",,,,,,7038.303
git,completion/git-complete.als,258,11,"(^parent).","n & current.s","{}","\t(^parent).((Blob.conflict)-Blob)",,,,,,7038.303
git,completion/git-complete.als,258,11,"(^parent).","n & current.s","{}","\t(^parent).((Blob.merging)-conflict)",,,,,,7038.303
git,completion/git-complete.als,258,11,"(^parent).","n & current.s","{}","\t(^parent).((Commit.previous)-Commit)",,,,,,7038.303
git,completion/git-complete.als,258,11,"(^parent).","n & current.s","{}","\t(^parent).((Commit.tree)-Tree)",,,,,,7038.303
git,completion/git-complete.als,258,11,"(^parent).","n & current.s","{}","\t(^parent).((conflict.Blob)-Blob)",,,,,,7038.303
git,completion/git-complete.als,258,11,"(^parent).","n & current.s","{}","\t(^parent).((conflict.Blob).conflict)",,,,,,7038.303
