modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,361,58,"pred add_test_1_2 { some s: State, f: File | f in current.","s }","{}","pred add_test_1_2 { some s: State, f: File | f in current.((*conflict)-conflict)",,,,,,7462.024958
git,completion/git-complete.als,361,58,"pred add_test_1_2 { some s: State, f: File | f in current.","s }","{}","pred add_test_1_2 { some s: State, f: File | f in current.((*conflict).Blob)",,,,,,7462.024958
git,completion/git-complete.als,361,58,"pred add_test_1_2 { some s: State, f: File | f in current.","s }","{}","pred add_test_1_2 { some s: State, f: File | f in current.((*conflict).merging)",,,,,,7462.024958
git,completion/git-complete.als,361,58,"pred add_test_1_2 { some s: State, f: File | f in current.","s }","{}","pred add_test_1_2 { some s: State, f: File | f in current.((*previous)-previous)",,,,,,7462.024958
git,completion/git-complete.als,361,58,"pred add_test_1_2 { some s: State, f: File | f in current.","s }","{}","pred add_test_1_2 { some s: State, f: File | f in current.((*previous).Commit)",,,,,,7462.024958
git,completion/git-complete.als,361,58,"pred add_test_1_2 { some s: State, f: File | f in current.","s }","{}","pred add_test_1_2 { some s: State, f: File | f in current.((*previous).tree)",,,,,,7462.024958
git,completion/git-complete.als,361,58,"pred add_test_1_2 { some s: State, f: File | f in current.","s }","{}","pred add_test_1_2 { some s: State, f: File | f in current.((*samepath)-samepath)",,,,,,7462.024958
git,completion/git-complete.als,361,58,"pred add_test_1_2 { some s: State, f: File | f in current.","s }","{}","pred add_test_1_2 { some s: State, f: File | f in current.((*samepath).belongsTo)",,,,,,7462.024958
git,completion/git-complete.als,361,58,"pred add_test_1_2 { some s: State, f: File | f in current.","s }","{}","pred add_test_1_2 { some s: State, f: File | f in current.((*samepath).current)",,,,,,7462.024958
git,completion/git-complete.als,361,58,"pred add_test_1_2 { some s: State, f: File | f in current.","s }","{}","pred add_test_1_2 { some s: State, f: File | f in current.((*samepath).name)",,,,,,7462.024958
git,completion/git-complete.als,361,58,"pred add_test_1_2 { some s: State, f: File | f in current.","s }","{}","pred add_test_1_2 { some s: State, f: File | f in current.((*samepath).parent)",,,,,,7462.024958
git,completion/git-complete.als,361,58,"pred add_test_1_2 { some s: State, f: File | f in current.","s }","{}","pred add_test_1_2 { some s: State, f: File | f in current.((^conflict)-conflict)",,,,,,7462.024958
git,completion/git-complete.als,361,58,"pred add_test_1_2 { some s: State, f: File | f in current.","s }","{}","pred add_test_1_2 { some s: State, f: File | f in current.((^conflict).Blob)",,,,,,7462.024958
git,completion/git-complete.als,361,58,"pred add_test_1_2 { some s: State, f: File | f in current.","s }","{}","pred add_test_1_2 { some s: State, f: File | f in current.((^conflict).merging)",,,,,,7462.024958
git,completion/git-complete.als,361,58,"pred add_test_1_2 { some s: State, f: File | f in current.","s }","{}","pred add_test_1_2 { some s: State, f: File | f in current.((^previous)-previous)",,,,,,7462.024958
git,completion/git-complete.als,361,58,"pred add_test_1_2 { some s: State, f: File | f in current.","s }","{}","pred add_test_1_2 { some s: State, f: File | f in current.((^previous).Commit)",,,,,,7462.024958
git,completion/git-complete.als,361,58,"pred add_test_1_2 { some s: State, f: File | f in current.","s }","{}","pred add_test_1_2 { some s: State, f: File | f in current.((^previous).tree)",,,,,,7462.024958
git,completion/git-complete.als,361,58,"pred add_test_1_2 { some s: State, f: File | f in current.","s }","{}","pred add_test_1_2 { some s: State, f: File | f in current.((^samepath)-samepath)",,,,,,7462.024958
git,completion/git-complete.als,361,58,"pred add_test_1_2 { some s: State, f: File | f in current.","s }","{}","pred add_test_1_2 { some s: State, f: File | f in current.((^samepath).belongsTo)",,,,,,7462.024958
git,completion/git-complete.als,361,58,"pred add_test_1_2 { some s: State, f: File | f in current.","s }","{}","pred add_test_1_2 { some s: State, f: File | f in current.((^samepath).current)",,,,,,7462.024958
