modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,158,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.((*conflict)-conflict)",,,,,,6907.6615
git,completion/git-complete.als,158,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.((*conflict).Blob)",,,,,,6907.6615
git,completion/git-complete.als,158,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.((*conflict).merging)",,,,,,6907.6615
git,completion/git-complete.als,158,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.((*previous)-previous)",,,,,,6907.6615
git,completion/git-complete.als,158,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.((*previous).Commit)",,,,,,6907.6615
git,completion/git-complete.als,158,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.((*previous).tree)",,,,,,6907.6615
git,completion/git-complete.als,158,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.((*samepath)-samepath)",,,,,,6907.6615
git,completion/git-complete.als,158,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.((*samepath).belongsTo)",,,,,,6907.6615
git,completion/git-complete.als,158,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.((*samepath).current)",,,,,,6907.6615
git,completion/git-complete.als,158,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.((*samepath).d)",,,,,,6907.6615
git,completion/git-complete.als,158,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.((*samepath).name)",,,,,,6907.6615
git,completion/git-complete.als,158,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.((*samepath).parent)",,,,,,6907.6615
git,completion/git-complete.als,158,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.((^conflict)-conflict)",,,,,,6907.6615
git,completion/git-complete.als,158,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.((^conflict).Blob)",,,,,,6907.6615
