modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,172,43,"all c : stored.s & Commit | c.previous in","stored.s and c.tree in stored.s","{}","\tall c : stored.s & Commit | c.previous in ((*conflict)-conflict)",,,,,,6790.698958
git,completion/git-complete.als,172,43,"all c : stored.s & Commit | c.previous in","stored.s and c.tree in stored.s","{}","\tall c : stored.s & Commit | c.previous in ((*conflict).Blob)",,,,,,6790.698958
git,completion/git-complete.als,172,43,"all c : stored.s & Commit | c.previous in","stored.s and c.tree in stored.s","{}","\tall c : stored.s & Commit | c.previous in ((*conflict).merging)",,,,,,6790.698958
git,completion/git-complete.als,172,43,"all c : stored.s & Commit | c.previous in","stored.s and c.tree in stored.s","{}","\tall c : stored.s & Commit | c.previous in ((*previous)-previous)",,,,,,6790.698958
git,completion/git-complete.als,172,43,"all c : stored.s & Commit | c.previous in","stored.s and c.tree in stored.s","{}","\tall c : stored.s & Commit | c.previous in ((*previous).c)",,,,,,6790.698958
git,completion/git-complete.als,172,43,"all c : stored.s & Commit | c.previous in","stored.s and c.tree in stored.s","{}","\tall c : stored.s & Commit | c.previous in ((*previous).Commit)",,,,,,6790.698958
git,completion/git-complete.als,172,43,"all c : stored.s & Commit | c.previous in","stored.s and c.tree in stored.s","{}","\tall c : stored.s & Commit | c.previous in ((*previous).tree)",,,,,,6790.698958
git,completion/git-complete.als,172,43,"all c : stored.s & Commit | c.previous in","stored.s and c.tree in stored.s","{}","\tall c : stored.s & Commit | c.previous in ((*samepath)-samepath)",,,,,,6790.698958
git,completion/git-complete.als,172,43,"all c : stored.s & Commit | c.previous in","stored.s and c.tree in stored.s","{}","\tall c : stored.s & Commit | c.previous in ((*samepath).belongsTo)",,,,,,6790.698958
git,completion/git-complete.als,172,43,"all c : stored.s & Commit | c.previous in","stored.s and c.tree in stored.s","{}","\tall c : stored.s & Commit | c.previous in ((*samepath).current)",,,,,,6790.698958
git,completion/git-complete.als,172,43,"all c : stored.s & Commit | c.previous in","stored.s and c.tree in stored.s","{}","\tall c : stored.s & Commit | c.previous in ((*samepath).name)",,,,,,6790.698958
git,completion/git-complete.als,172,43,"all c : stored.s & Commit | c.previous in","stored.s and c.tree in stored.s","{}","\tall c : stored.s & Commit | c.previous in ((*samepath).parent)",,,,,,6790.698958
git,completion/git-complete.als,172,43,"all c : stored.s & Commit | c.previous in","stored.s and c.tree in stored.s","{}","\tall c : stored.s & Commit | c.previous in ((^conflict)-conflict)",,,,,,6790.698958
git,completion/git-complete.als,172,43,"all c : stored.s & Commit | c.previous in","stored.s and c.tree in stored.s","{}","\tall c : stored.s & Commit | c.previous in ((^conflict).Blob)",,,,,,6790.698958
git,completion/git-complete.als,172,43,"all c : stored.s & Commit | c.previous in","stored.s and c.tree in stored.s","{}","\tall c : stored.s & Commit | c.previous in ((^conflict).merging)",,,,,,6790.698958
git,completion/git-complete.als,172,43,"all c : stored.s & Commit | c.previous in","stored.s and c.tree in stored.s","{}","\tall c : stored.s & Commit | c.previous in ((^previous)-previous)",,,,,,6790.698958
git,completion/git-complete.als,172,43,"all c : stored.s & Commit | c.previous in","stored.s and c.tree in stored.s","{}","\tall c : stored.s & Commit | c.previous in ((^previous).c)",,,,,,6790.698958
git,completion/git-complete.als,172,43,"all c : stored.s & Commit | c.previous in","stored.s and c.tree in stored.s","{}","\tall c : stored.s & Commit | c.previous in ((^previous).Commit)",,,,,,6790.698958
git,completion/git-complete.als,172,43,"all c : stored.s & Commit | c.previous in","stored.s and c.tree in stored.s","{}","\tall c : stored.s & Commit | c.previous in ((^previous).tree)",,,,,,6790.698958
git,completion/git-complete.als,172,43,"all c : stored.s & Commit | c.previous in","stored.s and c.tree in stored.s","{}","\tall c : stored.s & Commit | c.previous in ((^samepath)-samepath)",,,,,,6790.698958
git,completion/git-complete.als,172,43,"all c : stored.s & Commit | c.previous in","stored.s and c.tree in stored.s","{}","\tall c : stored.s & Commit | c.previous in ((^samepath).belongsTo)",,,,,,6790.698958
git,completion/git-complete.als,172,43,"all c : stored.s & Commit | c.previous in","stored.s and c.tree in stored.s","{}","\tall c : stored.s & Commit | c.previous in ((^samepath).current)",,,,,,6790.698958
