modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,47,3,"n.","refs.s","{}","\tn.((*conflict)-conflict)",,,,,,7483.838042
git,completion/git-complete.als,47,3,"n.","refs.s","{}","\tn.((*conflict).Blob)",,,,,,7483.838042
git,completion/git-complete.als,47,3,"n.","refs.s","{}","\tn.((*conflict).merging)",,,,,,7483.838042
git,completion/git-complete.als,47,3,"n.","refs.s","{}","\tn.((*previous)-previous)",,,,,,7483.838042
git,completion/git-complete.als,47,3,"n.","refs.s","{}","\tn.((*previous).Commit)",,,,,,7483.838042
git,completion/git-complete.als,47,3,"n.","refs.s","{}","\tn.((*previous).tree)",,,,,,7483.838042
git,completion/git-complete.als,47,3,"n.","refs.s","{}","\tn.((*samepath)-samepath)",,,,,,7483.838042
git,completion/git-complete.als,47,3,"n.","refs.s","{}","\tn.((*samepath).belongsTo)",,,,,,7483.838042
git,completion/git-complete.als,47,3,"n.","refs.s","{}","\tn.((*samepath).current)",,,,,,7483.838042
git,completion/git-complete.als,47,3,"n.","refs.s","{}","\tn.((*samepath).name)",,,,,,7483.838042
git,completion/git-complete.als,47,3,"n.","refs.s","{}","\tn.((*samepath).parent)",,,,,,7483.838042
git,completion/git-complete.als,47,3,"n.","refs.s","{}","\tn.((^conflict)-conflict)",,,,,,7483.838042
git,completion/git-complete.als,47,3,"n.","refs.s","{}","\tn.((^conflict).Blob)",,,,,,7483.838042
git,completion/git-complete.als,47,3,"n.","refs.s","{}","\tn.((^conflict).merging)",,,,,,7483.838042
git,completion/git-complete.als,47,3,"n.","refs.s","{}","\tn.((^previous)-previous)",,,,,,7483.838042
git,completion/git-complete.als,47,3,"n.","refs.s","{}","\tn.((^previous).Commit)",,,,,,7483.838042
git,completion/git-complete.als,47,3,"n.","refs.s","{}","\tn.((^previous).tree)",,,,,,7483.838042
git,completion/git-complete.als,47,3,"n.","refs.s","{}","\tn.((^samepath)-samepath)",,,,,,7483.838042
git,completion/git-complete.als,47,3,"n.","refs.s","{}","\tn.((^samepath).belongsTo)",,,,,,7483.838042
git,completion/git-complete.als,47,3,"n.","refs.s","{}","\tn.((^samepath).current)",,,,,,7483.838042
git,completion/git-complete.als,47,3,"n.","refs.s","{}","\tn.((^samepath).name)",,,,,,7483.838042
git,completion/git-complete.als,47,3,"n.","refs.s","{}","\tn.((^samepath).parent)",,,,,,7483.838042
git,completion/git-complete.als,47,3,"n.","refs.s","{}","\tn.((belongsTo.Commit).Object)",,,,,,7483.838042
git,completion/git-complete.als,47,3,"n.","refs.s","{}","\tn.((belongsTo.Commit).stored)",,,,,,7483.838042
git,completion/git-complete.als,47,3,"n.","refs.s","{}","\tn.((belongsTo.Commit).univ)",,,,,,7483.838042
git,completion/git-complete.als,47,3,"n.","refs.s","{}","\tn.((belongsTo.previous)-belongsTo)",,,,,,7483.838042
git,completion/git-complete.als,47,3,"n.","refs.s","{}","\tn.((belongsTo.univ).Object)",,,,,,7483.838042
git,completion/git-complete.als,47,3,"n.","refs.s","{}","\tn.((belongsTo.univ).stored)",,,,,,7483.838042
git,completion/git-complete.als,47,3,"n.","refs.s","{}","\tn.((belongsTo.univ).univ)",,,,,,7483.838042
git,completion/git-complete.als,47,3,"n.","refs.s","{}","\tn.((Blob.conflict)-Blob)",,,,,,7483.838042
git,completion/git-complete.als,47,3,"n.","refs.s","{}","\tn.((Blob.merging)-conflict)",,,,,,7483.838042
git,completion/git-complete.als,47,3,"n.","refs.s","{}","\tn.((Commit.previous)-Commit)",,,,,,7483.838042
git,completion/git-complete.als,47,3,"n.","refs.s","{}","\tn.((Commit.tree)-Tree)",,,,,,7483.838042
git,completion/git-complete.als,47,3,"n.","refs.s","{}","\tn.((conflict.Blob)-Blob)",,,,,,7483.838042
git,completion/git-complete.als,47,3,"n.","refs.s","{}","\tn.((conflict.Blob).conflict)",,,,,,7483.838042
