modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-sig.als,17,17,"sig File extends","Node {","{}","sig File extends ((*conflict)-conflict)",,,,,,376.989625
git,completion/git-sig.als,17,17,"sig File extends","Node {","{}","sig File extends ((*conflict).Blob)",,,,,,376.989625
git,completion/git-sig.als,17,17,"sig File extends","Node {","{}","sig File extends ((*conflict).merging)",,,,,,376.989625
git,completion/git-sig.als,17,17,"sig File extends","Node {","{}","sig File extends ((*previous)-previous)",,,,,,376.989625
git,completion/git-sig.als,17,17,"sig File extends","Node {","{}","sig File extends ((*previous).Commit)",,,,,,376.989625
git,completion/git-sig.als,17,17,"sig File extends","Node {","{}","sig File extends ((*previous).tree)",,,,,,376.989625
git,completion/git-sig.als,17,17,"sig File extends","Node {","{}","sig File extends ((*samepath)-samepath)",,,,,,376.989625
git,completion/git-sig.als,17,17,"sig File extends","Node {","{}","sig File extends ((*samepath).belongsTo)",,,,,,376.989625
git,completion/git-sig.als,17,17,"sig File extends","Node {","{}","sig File extends ((*samepath).current)",,,,,,376.989625
git,completion/git-sig.als,17,17,"sig File extends","Node {","{}","sig File extends ((*samepath).name)",,,,,,376.989625
git,completion/git-sig.als,17,17,"sig File extends","Node {","{}","sig File extends ((*samepath).parent)",,,,,,376.989625
git,completion/git-sig.als,17,17,"sig File extends","Node {","{}","sig File extends ((^conflict)-conflict)",,,,,,376.989625
git,completion/git-sig.als,17,17,"sig File extends","Node {","{}","sig File extends ((^conflict).Blob)",,,,,,376.989625
git,completion/git-sig.als,17,17,"sig File extends","Node {","{}","sig File extends ((^conflict).merging)",,,,,,376.989625
git,completion/git-sig.als,17,17,"sig File extends","Node {","{}","sig File extends ((^previous)-previous)",,,,,,376.989625
git,completion/git-sig.als,17,17,"sig File extends","Node {","{}","sig File extends ((^previous).Commit)",,,,,,376.989625
