modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,562,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in ((*conflict)-conflict)",,,,,,6656.386708
git,completion/git-complete.als,562,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in ((*conflict).Blob)",,,,,,6656.386708
git,completion/git-complete.als,562,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in ((*conflict).merging)",,,,,,6656.386708
git,completion/git-complete.als,562,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in ((*previous)-previous)",,,,,,6656.386708
git,completion/git-complete.als,562,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in ((*previous).Commit)",,,,,,6656.386708
git,completion/git-complete.als,562,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in ((*previous).tree)",,,,,,6656.386708
git,completion/git-complete.als,562,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in ((*samepath)-samepath)",,,,,,6656.386708
git,completion/git-complete.als,562,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in ((*samepath).belongsTo)",,,,,,6656.386708
git,completion/git-complete.als,562,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in ((*samepath).current)",,,,,,6656.386708
git,completion/git-complete.als,562,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in ((*samepath).name)",,,,,,6656.386708
git,completion/git-complete.als,562,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in ((*samepath).parent)",,,,,,6656.386708
git,completion/git-complete.als,562,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in ((^conflict)-conflict)",,,,,,6656.386708
git,completion/git-complete.als,562,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in ((^conflict).Blob)",,,,,,6656.386708
git,completion/git-complete.als,562,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in ((^conflict).merging)",,,,,,6656.386708
git,completion/git-complete.als,562,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in ((^previous)-previous)",,,,,,6656.386708
git,completion/git-complete.als,562,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in ((^previous).Commit)",,,,,,6656.386708
git,completion/git-complete.als,562,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in ((^previous).tree)",,,,,,6656.386708
git,completion/git-complete.als,562,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in ((^samepath)-samepath)",,,,,,6656.386708
git,completion/git-complete.als,562,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in ((^samepath).belongsTo)",,,,,,6656.386708
git,completion/git-complete.als,562,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in ((^samepath).current)",,,,,,6656.386708
git,completion/git-complete.als,562,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in ((^samepath).name)",,,,,,6656.386708
git,completion/git-complete.als,562,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in ((^samepath).parent)",,,,,,6656.386708
git,completion/git-complete.als,562,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in ((belongsTo.Commit).Object)",,,,,,6656.386708
git,completion/git-complete.als,562,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in ((belongsTo.Commit).stored)",,,,,,6656.386708
