modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-sig.als,38,17,"sig Tree extends","Object {","{}","sig Tree extends ((*conflict)-conflict)",,,,,,264.2715
git,completion/git-sig.als,38,17,"sig Tree extends","Object {","{}","sig Tree extends ((*conflict).Blob)",,,,,,264.2715
git,completion/git-sig.als,38,17,"sig Tree extends","Object {","{}","sig Tree extends ((*conflict).merging)",,,,,,264.2715
git,completion/git-sig.als,38,17,"sig Tree extends","Object {","{}","sig Tree extends ((*previous)-previous)",,,,,,264.2715
git,completion/git-sig.als,38,17,"sig Tree extends","Object {","{}","sig Tree extends ((*previous).Commit)",,,,,,264.2715
git,completion/git-sig.als,38,17,"sig Tree extends","Object {","{}","sig Tree extends ((*previous).tree)",,,,,,264.2715
git,completion/git-sig.als,38,17,"sig Tree extends","Object {","{}","sig Tree extends ((*samepath)-samepath)",,,,,,264.2715
git,completion/git-sig.als,38,17,"sig Tree extends","Object {","{}","sig Tree extends ((*samepath).belongsTo)",,,,,,264.2715
git,completion/git-sig.als,38,17,"sig Tree extends","Object {","{}","sig Tree extends ((*samepath).current)",,,,,,264.2715
git,completion/git-sig.als,38,17,"sig Tree extends","Object {","{}","sig Tree extends ((*samepath).name)",,,,,,264.2715
git,completion/git-sig.als,38,17,"sig Tree extends","Object {","{}","sig Tree extends ((*samepath).parent)",,,,,,264.2715
git,completion/git-sig.als,38,17,"sig Tree extends","Object {","{}","sig Tree extends ((^conflict)-conflict)",,,,,,264.2715
git,completion/git-sig.als,38,17,"sig Tree extends","Object {","{}","sig Tree extends ((^conflict).Blob)",,,,,,264.2715
git,completion/git-sig.als,38,17,"sig Tree extends","Object {","{}","sig Tree extends ((^conflict).merging)",,,,,,264.2715
git,completion/git-sig.als,38,17,"sig Tree extends","Object {","{}","sig Tree extends ((^previous)-previous)",,,,,,264.2715
git,completion/git-sig.als,38,17,"sig Tree extends","Object {","{}","sig Tree extends ((^previous).Commit)",,,,,,264.2715
git,completion/git-sig.als,38,17,"sig Tree extends","Object {","{}","sig Tree extends ((^previous).tree)",,,,,,264.2715
git,completion/git-sig.als,38,17,"sig Tree extends","Object {","{}","sig Tree extends ((^samepath)-samepath)",,,,,,264.2715
git,completion/git-sig.als,38,17,"sig Tree extends","Object {","{}","sig Tree extends ((^samepath).belongsTo)",,,,,,264.2715
git,completion/git-sig.als,38,17,"sig Tree extends","Object {","{}","sig Tree extends ((^samepath).current)",,,,,,264.2715
git,completion/git-sig.als,38,17,"sig Tree extends","Object {","{}","sig Tree extends ((^samepath).name)",,,,,,264.2715
git,completion/git-sig.als,38,17,"sig Tree extends","Object {","{}","sig Tree extends ((^samepath).parent)",,,,,,264.2715
git,completion/git-sig.als,38,17,"sig Tree extends","Object {","{}","sig Tree extends ((belongsTo.Commit).Object)",,,,,,264.2715
git,completion/git-sig.als,38,17,"sig Tree extends","Object {","{}","sig Tree extends ((belongsTo.Commit).stored)",,,,,,264.2715
git,completion/git-sig.als,38,17,"sig Tree extends","Object {","{}","sig Tree extends ((belongsTo.Commit).univ)",,,,,,264.2715
git,completion/git-sig.als,38,17,"sig Tree extends","Object {","{}","sig Tree extends ((belongsTo.previous)-belongsTo)",,,,,,264.2715
git,completion/git-sig.als,38,17,"sig Tree extends","Object {","{}","sig Tree extends ((belongsTo.univ).Object)",,,,,,264.2715
git,completion/git-sig.als,38,17,"sig Tree extends","Object {","{}","sig Tree extends ((belongsTo.univ).stored)",,,,,,264.2715
git,completion/git-sig.als,38,17,"sig Tree extends","Object {","{}","sig Tree extends ((belongsTo.univ).univ)",,,,,,264.2715
git,completion/git-sig.als,38,17,"sig Tree extends","Object {","{}","sig Tree extends ((Blob.conflict)-Blob)",,,,,,264.2715
git,completion/git-sig.als,38,17,"sig Tree extends","Object {","{}","sig Tree extends ((Blob.merging)-conflict)",,,,,,264.2715
git,completion/git-sig.als,38,17,"sig Tree extends","Object {","{}","sig Tree extends ((Commit.previous)-Commit)",,,,,,264.2715
git,completion/git-sig.als,38,17,"sig Tree extends","Object {","{}","sig Tree extends ((Commit.tree)-Tree)",,,,,,264.2715
git,completion/git-sig.als,38,17,"sig Tree extends","Object {","{}","sig Tree extends ((conflict.Blob)-Blob)",,,,,,264.2715
