modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,272,28,"{f : File | f not in index.","s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.((*conflict)-conflict)",,,,,,6950.374542
git,completion/git-complete.als,272,28,"{f : File | f not in index.","s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.((*conflict).Blob)",,,,,,6950.374542
git,completion/git-complete.als,272,28,"{f : File | f not in index.","s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.((*conflict).merging)",,,,,,6950.374542
git,completion/git-complete.als,272,28,"{f : File | f not in index.","s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.((*previous)-previous)",,,,,,6950.374542
git,completion/git-complete.als,272,28,"{f : File | f not in index.","s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.((*previous).Commit)",,,,,,6950.374542
git,completion/git-complete.als,272,28,"{f : File | f not in index.","s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.((*previous).tree)",,,,,,6950.374542
git,completion/git-complete.als,272,28,"{f : File | f not in index.","s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.((*samepath)-samepath)",,,,,,6950.374542
git,completion/git-complete.als,272,28,"{f : File | f not in index.","s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.((*samepath).belongsTo)",,,,,,6950.374542
git,completion/git-complete.als,272,28,"{f : File | f not in index.","s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.((*samepath).current)",,,,,,6950.374542
git,completion/git-complete.als,272,28,"{f : File | f not in index.","s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.((*samepath).name)",,,,,,6950.374542
git,completion/git-complete.als,272,28,"{f : File | f not in index.","s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.((*samepath).parent)",,,,,,6950.374542
git,completion/git-complete.als,272,28,"{f : File | f not in index.","s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.((^conflict)-conflict)",,,,,,6950.374542
git,completion/git-complete.als,272,28,"{f : File | f not in index.","s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.((^conflict).Blob)",,,,,,6950.374542
git,completion/git-complete.als,272,28,"{f : File | f not in index.","s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.((^conflict).merging)",,,,,,6950.374542
git,completion/git-complete.als,272,28,"{f : File | f not in index.","s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.((^previous)-previous)",,,,,,6950.374542
git,completion/git-complete.als,272,28,"{f : File | f not in index.","s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.((^previous).Commit)",,,,,,6950.374542
git,completion/git-complete.als,272,28,"{f : File | f not in index.","s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.((^previous).tree)",,,,,,6950.374542
git,completion/git-complete.als,272,28,"{f : File | f not in index.","s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.((^samepath)-samepath)",,,,,,6950.374542
git,completion/git-complete.als,272,28,"{f : File | f not in index.","s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.((^samepath).belongsTo)",,,,,,6950.374542
git,completion/git-complete.als,272,28,"{f : File | f not in index.","s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.((^samepath).current)",,,,,,6950.374542
