modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,173,31,"all c : stored.s & Commit | c.","previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & Commit | c.((*conflict)-conflict)",,,,,,7591.675
git,completion/git-complete.als,173,31,"all c : stored.s & Commit | c.","previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & Commit | c.((*conflict).Blob)",,,,,,7591.675
git,completion/git-complete.als,173,31,"all c : stored.s & Commit | c.","previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & Commit | c.((*conflict).merging)",,,,,,7591.675
git,completion/git-complete.als,173,31,"all c : stored.s & Commit | c.","previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & Commit | c.((*previous)-previous)",,,,,,7591.675
git,completion/git-complete.als,173,31,"all c : stored.s & Commit | c.","previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & Commit | c.((*previous).c)",,,,,,7591.675
git,completion/git-complete.als,173,31,"all c : stored.s & Commit | c.","previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & Commit | c.((*previous).Commit)",,,,,,7591.675
git,completion/git-complete.als,173,31,"all c : stored.s & Commit | c.","previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & Commit | c.((*previous).tree)",,,,,,7591.675
git,completion/git-complete.als,173,31,"all c : stored.s & Commit | c.","previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & Commit | c.((*samepath)-samepath)",,,,,,7591.675
git,completion/git-complete.als,173,31,"all c : stored.s & Commit | c.","previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & Commit | c.((*samepath).belongsTo)",,,,,,7591.675
git,completion/git-complete.als,173,31,"all c : stored.s & Commit | c.","previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & Commit | c.((*samepath).current)",,,,,,7591.675
git,completion/git-complete.als,173,31,"all c : stored.s & Commit | c.","previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & Commit | c.((*samepath).name)",,,,,,7591.675
git,completion/git-complete.als,173,31,"all c : stored.s & Commit | c.","previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & Commit | c.((*samepath).parent)",,,,,,7591.675
git,completion/git-complete.als,173,31,"all c : stored.s & Commit | c.","previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & Commit | c.((^conflict)-conflict)",,,,,,7591.675
git,completion/git-complete.als,173,31,"all c : stored.s & Commit | c.","previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & Commit | c.((^conflict).Blob)",,,,,,7591.675
git,completion/git-complete.als,173,31,"all c : stored.s & Commit | c.","previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & Commit | c.((^conflict).merging)",,,,,,7591.675
git,completion/git-complete.als,173,31,"all c : stored.s & Commit | c.","previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & Commit | c.((^previous)-previous)",,,,,,7591.675
git,completion/git-complete.als,173,31,"all c : stored.s & Commit | c.","previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & Commit | c.((^previous).c)",,,,,,7591.675
git,completion/git-complete.als,173,31,"all c : stored.s & Commit | c.","previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & Commit | c.((^previous).Commit)",,,,,,7591.675
git,completion/git-complete.als,173,31,"all c : stored.s & Commit | c.","previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & Commit | c.((^previous).tree)",,,,,,7591.675
git,completion/git-complete.als,173,31,"all c : stored.s & Commit | c.","previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & Commit | c.((^samepath)-samepath)",,,,,,7591.675
git,completion/git-complete.als,173,31,"all c : stored.s & Commit | c.","previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & Commit | c.((^samepath).belongsTo)",,,,,,7591.675
git,completion/git-complete.als,173,31,"all c : stored.s & Commit | c.","previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & Commit | c.((^samepath).current)",,,,,,7591.675
git,completion/git-complete.als,173,31,"all c : stored.s & Commit | c.","previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & Commit | c.((^samepath).name)",,,,,,7591.675
git,completion/git-complete.als,173,31,"all c : stored.s & Commit | c.","previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & Commit | c.((^samepath).parent)",,,,,,7591.675
git,completion/git-complete.als,173,31,"all c : stored.s & Commit | c.","previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & Commit | c.((belongsTo.c).Object)",,,,,,7591.675
git,completion/git-complete.als,173,31,"all c : stored.s & Commit | c.","previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & Commit | c.((belongsTo.c).stored)",,,,,,7591.675
git,completion/git-complete.als,173,31,"all c : stored.s & Commit | c.","previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & Commit | c.((belongsTo.c).univ)",,,,,,7591.675
git,completion/git-complete.als,173,31,"all c : stored.s & Commit | c.","previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & Commit | c.((belongsTo.Commit).Object)",,,,,,7591.675
git,completion/git-complete.als,173,31,"all c : stored.s & Commit | c.","previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & Commit | c.((belongsTo.Commit).stored)",,,,,,7591.675
git,completion/git-complete.als,173,31,"all c : stored.s & Commit | c.","previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & Commit | c.((belongsTo.Commit).univ)",,,,,,7591.675
git,completion/git-complete.als,173,31,"all c : stored.s & Commit | c.","previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & Commit | c.((belongsTo.previous)-belongsTo)",,,,,,7591.675
git,completion/git-complete.als,173,31,"all c : stored.s & Commit | c.","previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & Commit | c.((belongsTo.univ).Object)",,,,,,7591.675
git,completion/git-complete.als,173,31,"all c : stored.s & Commit | c.","previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & Commit | c.((belongsTo.univ).stored)",,,,,,7591.675
git,completion/git-complete.als,173,31,"all c : stored.s & Commit | c.","previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & Commit | c.((belongsTo.univ).univ)",,,,,,7591.675
git,completion/git-complete.als,173,31,"all c : stored.s & Commit | c.","previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & Commit | c.((Blob.conflict)-Blob)",,,,,,7591.675
git,completion/git-complete.als,173,31,"all c : stored.s & Commit | c.","previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & Commit | c.((Blob.merging)-conflict)",,,,,,7591.675
git,completion/git-complete.als,173,31,"all c : stored.s & Commit | c.","previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & Commit | c.((c-Commit).previous)",,,,,,7591.675
git,completion/git-complete.als,173,31,"all c : stored.s & Commit | c.","previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & Commit | c.((c-Commit).tree)",,,,,,7591.675
git,completion/git-complete.als,173,31,"all c : stored.s & Commit | c.","previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & Commit | c.((c.previous)-c)",,,,,,7591.675
