modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in ((*conflict)-conflict)",,,,,,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in ((*conflict).Blob)",true,true,false,false,false,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in ((*conflict).merging)",,,,,,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in ((*previous)-previous)",,,,,,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in ((*previous).c)",true,true,false,true,false,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in ((*previous).Commit)",true,true,false,true,false,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in ((*previous).tree)",,,,,,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in ((*samepath)-samepath)",,,,,,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in ((*samepath).belongsTo)",,,,,,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in ((*samepath).current)",,,,,,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in ((*samepath).name)",,,,,,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in ((*samepath).parent)",,,,,,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in ((^conflict)-conflict)",,,,,,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in ((^conflict).Blob)",true,true,false,false,false,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in ((^conflict).merging)",,,,,,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in ((^previous)-previous)",,,,,,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in ((^previous).c)",true,true,false,true,false,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in ((^previous).Commit)",true,true,false,true,false,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in ((^previous).tree)",,,,,,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in ((^samepath)-samepath)",,,,,,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in ((^samepath).belongsTo)",,,,,,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in ((^samepath).current)",,,,,,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in ((^samepath).name)",,,,,,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in ((^samepath).parent)",,,,,,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in ((belongsTo.c).Object)",true,true,false,false,false,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in ((belongsTo.c).stored)",,,,,,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in ((belongsTo.c).univ)",true,true,false,false,false,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in ((belongsTo.Commit).Object)",true,true,false,false,false,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in ((belongsTo.Commit).stored)",,,,,,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in ((belongsTo.Commit).univ)",true,true,false,false,false,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in ((belongsTo.previous)-belongsTo)",,,,,,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in ((belongsTo.univ).Object)",true,true,false,false,false,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in ((belongsTo.univ).stored)",,,,,,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in ((belongsTo.univ).univ)",true,true,false,false,false,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in ((Blob.conflict)-Blob)",true,true,false,false,false,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in ((Blob.merging)-conflict)",,,,,,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in ((c-Commit).previous)",true,true,false,false,false,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in ((c-Commit).tree)",true,true,false,false,false,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in ((c.previous)-c)",true,true,false,false,false,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in ((c.previous)-Commit)",true,true,false,false,false,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in ((c.tree)-Tree)",true,true,false,false,false,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in ((Commit&c).previous)",true,true,false,true,false,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in ((Commit&c).tree)",true,true,false,false,false,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in ((Commit+c).previous)",true,true,false,true,false,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in ((Commit+c).tree)",true,true,false,false,false,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in ((Commit-c).previous)",true,true,false,true,false,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in ((Commit-c).tree)",true,true,false,false,false,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in ((Commit.previous)-c)",true,true,false,false,false,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in ((Commit.previous)-Commit)",true,true,false,false,false,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in ((Commit.tree)-Tree)",true,true,false,false,false,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in ((conflict.Blob)-Blob)",true,true,false,false,false,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in ((conflict.Blob).conflict)",true,true,false,false,false,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in ((conflict.Blob).merging)",,,,,,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in ((conflict.conflict)-conflict)",,,,,,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in ((conflict.merging)-merging)",,,,,,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in ((conflict.univ)-Blob)",true,true,false,false,false,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in ((conflict.univ).conflict)",true,true,false,false,false,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in ((conflict.univ).merging)",,,,,,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in ((content.Blob)-File)",true,true,false,false,false,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in ((content.Blob).content)",true,true,false,false,false,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in ((content.Blob).index)",true,true,false,false,false,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in ((content.conflict)-content)",,,,,,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in ((content.Tree).HEAD)",true,true,false,false,false,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in ((content.Tree).heads)",true,true,false,false,false,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in ((content.Tree).Name)",true,true,false,false,false,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in ((content.Tree).refs)",,,,,,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in ((content.Tree).univ)",true,true,false,false,false,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in ((content.univ)-File)",true,true,false,false,false,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in ((content.univ).content)",true,true,false,false,false,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in ((content.univ).HEAD)",true,true,false,false,false,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in ((content.univ).heads)",true,true,false,false,false,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in ((content.univ).index)",true,true,false,false,false,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in ((content.univ).Name)",true,true,false,false,false,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in ((content.univ).refs)",,,,,,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in ((content.univ).univ)",true,true,false,false,false,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in ((current.State).belongsTo)",,,,,,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in ((current.State).current)",true,true,false,false,false,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in ((current.State).name)",true,true,false,false,false,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in ((current.State).parent)",true,true,false,false,false,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in ((current.State).samepath)",true,true,false,false,false,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in ((current.univ).belongsTo)",,,,,,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in ((current.univ).current)",true,true,false,false,false,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in ((current.univ).name)",true,true,false,false,false,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in ((current.univ).parent)",true,true,false,false,false,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in ((current.univ).samepath)",true,true,false,false,false,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in ((File.content)-Blob)",true,true,false,false,false,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in ((HEAD-heads).State)",true,true,false,false,false,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in ((HEAD-heads).univ)",true,true,false,false,false,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in ((HEAD.State).HEAD)",true,true,false,false,false,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in ((HEAD.State).heads)",true,true,false,false,false,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in ((HEAD.State).refs)",,,,,,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in ((HEAD.univ).HEAD)",true,true,false,false,false,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in ((HEAD.univ).heads)",true,true,false,false,false,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in ((HEAD.univ).refs)",,,,,,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in ((heads&HEAD).State)",true,true,false,false,false,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in ((heads&HEAD).univ)",true,true,false,false,false,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in ((heads+HEAD).State)",true,true,false,false,false,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in ((heads+HEAD).univ)",true,true,false,false,false,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in ((heads-HEAD).State)",true,true,false,false,false,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in ((heads-HEAD).univ)",true,true,false,false,false,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in ((heads.State).HEAD)",true,true,false,false,false,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in ((heads.State).heads)",true,true,false,false,false,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in ((heads.State).refs)",,,,,,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in ((heads.univ).HEAD)",true,true,false,false,false,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in ((heads.univ).heads)",true,true,false,false,false,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in ((heads.univ).refs)",,,,,,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in ((index.State)-File)",true,true,false,false,false,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in ((index.State).content)",true,true,false,false,false,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in ((index.State).index)",true,true,false,false,false,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in ((index.univ)-File)",true,true,false,false,false,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in ((index.univ).content)",true,true,false,false,false,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in ((index.univ).index)",true,true,false,false,false,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in ((merging.Blob)-conflict)",,,,,,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in ((merging.Blob).Blob)",true,true,false,false,false,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in ((merging.Blob).conflict)",,,,,,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in ((merging.Blob).merging)",,,,,,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in ((merging.Blob).univ)",true,true,false,false,false,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in ((merging.conflict)-merging)",,,,,,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in ((merging.univ)-conflict)",,,,,,7359.659375
