modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,87,29,"all n : Node - Root | one n.","parent","{}","\tall n : Node - Root | one n.((*conflict)-conflict)",true,true,false,false,false,7395.99825
git,completion/git-complete.als,87,29,"all n : Node - Root | one n.","parent","{}","\tall n : Node - Root | one n.((*conflict).Blob)",,,,,,7395.99825
git,completion/git-complete.als,87,29,"all n : Node - Root | one n.","parent","{}","\tall n : Node - Root | one n.((*conflict).merging)",true,true,false,true,false,7395.99825
git,completion/git-complete.als,87,29,"all n : Node - Root | one n.","parent","{}","\tall n : Node - Root | one n.((*previous)-previous)",true,true,false,false,false,7395.99825
git,completion/git-complete.als,87,29,"all n : Node - Root | one n.","parent","{}","\tall n : Node - Root | one n.((*previous).Commit)",,,,,,7395.99825
git,completion/git-complete.als,87,29,"all n : Node - Root | one n.","parent","{}","\tall n : Node - Root | one n.((*previous).tree)",true,true,false,true,false,7395.99825
git,completion/git-complete.als,87,29,"all n : Node - Root | one n.","parent","{}","\tall n : Node - Root | one n.((*samepath)-samepath)",true,true,false,true,false,7395.99825
git,completion/git-complete.als,87,29,"all n : Node - Root | one n.","parent","{}","\tall n : Node - Root | one n.((*samepath).belongsTo)",true,true,false,true,false,7395.99825
git,completion/git-complete.als,87,29,"all n : Node - Root | one n.","parent","{}","\tall n : Node - Root | one n.((*samepath).current)",true,true,false,true,false,7395.99825
git,completion/git-complete.als,87,29,"all n : Node - Root | one n.","parent","{}","\tall n : Node - Root | one n.((*samepath).n)",,,,,,7395.99825
git,completion/git-complete.als,87,29,"all n : Node - Root | one n.","parent","{}","\tall n : Node - Root | one n.((*samepath).name)",true,true,false,true,false,7395.99825
git,completion/git-complete.als,87,29,"all n : Node - Root | one n.","parent","{}","\tall n : Node - Root | one n.((*samepath).parent)",true,true,false,true,false,7395.99825
git,completion/git-complete.als,87,29,"all n : Node - Root | one n.","parent","{}","\tall n : Node - Root | one n.((^conflict)-conflict)",true,true,false,true,false,7395.99825
git,completion/git-complete.als,87,29,"all n : Node - Root | one n.","parent","{}","\tall n : Node - Root | one n.((^conflict).Blob)",,,,,,7395.99825
git,completion/git-complete.als,87,29,"all n : Node - Root | one n.","parent","{}","\tall n : Node - Root | one n.((^conflict).merging)",true,true,false,true,false,7395.99825
git,completion/git-complete.als,87,29,"all n : Node - Root | one n.","parent","{}","\tall n : Node - Root | one n.((^previous)-previous)",true,true,false,true,false,7395.99825
git,completion/git-complete.als,87,29,"all n : Node - Root | one n.","parent","{}","\tall n : Node - Root | one n.((^previous).Commit)",,,,,,7395.99825
git,completion/git-complete.als,87,29,"all n : Node - Root | one n.","parent","{}","\tall n : Node - Root | one n.((^previous).tree)",true,true,false,true,false,7395.99825
git,completion/git-complete.als,87,29,"all n : Node - Root | one n.","parent","{}","\tall n : Node - Root | one n.((^samepath)-samepath)",true,true,false,true,false,7395.99825
git,completion/git-complete.als,87,29,"all n : Node - Root | one n.","parent","{}","\tall n : Node - Root | one n.((^samepath).belongsTo)",true,true,false,true,false,7395.99825
git,completion/git-complete.als,87,29,"all n : Node - Root | one n.","parent","{}","\tall n : Node - Root | one n.((^samepath).current)",true,true,false,true,false,7395.99825
