modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,527,16,"HEAD.sp = HEAD.","s","{}","\tHEAD.sp = HEAD.((*conflict)-conflict)",,,,,,7193.972625
git,completion/git-complete.als,527,16,"HEAD.sp = HEAD.","s","{}","\tHEAD.sp = HEAD.((*conflict).Blob)",,,,,,7193.972625
git,completion/git-complete.als,527,16,"HEAD.sp = HEAD.","s","{}","\tHEAD.sp = HEAD.((*conflict).merging)",,,,,,7193.972625
git,completion/git-complete.als,527,16,"HEAD.sp = HEAD.","s","{}","\tHEAD.sp = HEAD.((*previous)-previous)",,,,,,7193.972625
git,completion/git-complete.als,527,16,"HEAD.sp = HEAD.","s","{}","\tHEAD.sp = HEAD.((*previous).Commit)",,,,,,7193.972625
git,completion/git-complete.als,527,16,"HEAD.sp = HEAD.","s","{}","\tHEAD.sp = HEAD.((*previous).tree)",,,,,,7193.972625
git,completion/git-complete.als,527,16,"HEAD.sp = HEAD.","s","{}","\tHEAD.sp = HEAD.((*samepath)-samepath)",,,,,,7193.972625
git,completion/git-complete.als,527,16,"HEAD.sp = HEAD.","s","{}","\tHEAD.sp = HEAD.((*samepath).belongsTo)",,,,,,7193.972625
git,completion/git-complete.als,527,16,"HEAD.sp = HEAD.","s","{}","\tHEAD.sp = HEAD.((*samepath).current)",,,,,,7193.972625
git,completion/git-complete.als,527,16,"HEAD.sp = HEAD.","s","{}","\tHEAD.sp = HEAD.((*samepath).name)",,,,,,7193.972625
git,completion/git-complete.als,527,16,"HEAD.sp = HEAD.","s","{}","\tHEAD.sp = HEAD.((*samepath).parent)",,,,,,7193.972625
git,completion/git-complete.als,527,16,"HEAD.sp = HEAD.","s","{}","\tHEAD.sp = HEAD.((^conflict)-conflict)",,,,,,7193.972625
git,completion/git-complete.als,527,16,"HEAD.sp = HEAD.","s","{}","\tHEAD.sp = HEAD.((^conflict).Blob)",,,,,,7193.972625
git,completion/git-complete.als,527,16,"HEAD.sp = HEAD.","s","{}","\tHEAD.sp = HEAD.((^conflict).merging)",,,,,,7193.972625
