modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,91,9,"no Root.","parent","{}","\tno Root.((*conflict)-conflict)",false,false,false,true,false,6693.709333
git,completion/git-complete.als,91,9,"no Root.","parent","{}","\tno Root.((*conflict).Blob)",,,,,,6693.709333
git,completion/git-complete.als,91,9,"no Root.","parent","{}","\tno Root.((*conflict).merging)",true,true,false,false,false,6693.709333
git,completion/git-complete.als,91,9,"no Root.","parent","{}","\tno Root.((*previous)-previous)",false,false,false,true,false,6693.709333
git,completion/git-complete.als,91,9,"no Root.","parent","{}","\tno Root.((*previous).Commit)",,,,,,6693.709333
git,completion/git-complete.als,91,9,"no Root.","parent","{}","\tno Root.((*previous).tree)",true,true,false,false,false,6693.709333
git,completion/git-complete.als,91,9,"no Root.","parent","{}","\tno Root.((*samepath)-samepath)",true,true,false,true,false,6693.709333
git,completion/git-complete.als,91,9,"no Root.","parent","{}","\tno Root.((*samepath).belongsTo)",true,true,false,true,false,6693.709333
git,completion/git-complete.als,91,9,"no Root.","parent","{}","\tno Root.((*samepath).current)",true,true,false,true,false,6693.709333
git,completion/git-complete.als,91,9,"no Root.","parent","{}","\tno Root.((*samepath).name)",false,false,false,true,false,6693.709333
git,completion/git-complete.als,91,9,"no Root.","parent","{}","\tno Root.((*samepath).parent)",true,true,false,true,false,6693.709333
git,completion/git-complete.als,91,9,"no Root.","parent","{}","\tno Root.((^conflict)-conflict)",true,true,false,false,false,6693.709333
git,completion/git-complete.als,91,9,"no Root.","parent","{}","\tno Root.((^conflict).Blob)",,,,,,6693.709333
git,completion/git-complete.als,91,9,"no Root.","parent","{}","\tno Root.((^conflict).merging)",true,true,false,false,false,6693.709333
git,completion/git-complete.als,91,9,"no Root.","parent","{}","\tno Root.((^previous)-previous)",true,true,false,false,false,6693.709333
git,completion/git-complete.als,91,9,"no Root.","parent","{}","\tno Root.((^previous).Commit)",,,,,,6693.709333
git,completion/git-complete.als,91,9,"no Root.","parent","{}","\tno Root.((^previous).tree)",true,true,false,false,false,6693.709333
git,completion/git-complete.als,91,9,"no Root.","parent","{}","\tno Root.((^samepath)-samepath)",true,true,false,true,false,6693.709333
git,completion/git-complete.als,91,9,"no Root.","parent","{}","\tno Root.((^samepath).belongsTo)",true,true,false,true,false,6693.709333
git,completion/git-complete.als,91,9,"no Root.","parent","{}","\tno Root.((^samepath).current)",true,true,false,true,false,6693.709333
git,completion/git-complete.als,91,9,"no Root.","parent","{}","\tno Root.((^samepath).name)",true,true,false,true,false,6693.709333
git,completion/git-complete.als,91,9,"no Root.","parent","{}","\tno Root.((^samepath).parent)",true,true,false,true,false,6693.709333
git,completion/git-complete.als,91,9,"no Root.","parent","{}","\tno Root.((belongsTo.Commit).Object)",,,,,,6693.709333
git,completion/git-complete.als,91,9,"no Root.","parent","{}","\tno Root.((belongsTo.Commit).stored)",true,true,false,true,false,6693.709333
git,completion/git-complete.als,91,9,"no Root.","parent","{}","\tno Root.((belongsTo.Commit).univ)",,,,,,6693.709333
git,completion/git-complete.als,91,9,"no Root.","parent","{}","\tno Root.((belongsTo.previous)-belongsTo)",true,true,false,true,false,6693.709333
git,completion/git-complete.als,91,9,"no Root.","parent","{}","\tno Root.((belongsTo.univ).Object)",,,,,,6693.709333
git,completion/git-complete.als,91,9,"no Root.","parent","{}","\tno Root.((belongsTo.univ).stored)",true,true,false,true,false,6693.709333
git,completion/git-complete.als,91,9,"no Root.","parent","{}","\tno Root.((belongsTo.univ).univ)",,,,,,6693.709333
git,completion/git-complete.als,91,9,"no Root.","parent","{}","\tno Root.((Blob.conflict)-Blob)",,,,,,6693.709333
git,completion/git-complete.als,91,9,"no Root.","parent","{}","\tno Root.((Blob.merging)-conflict)",true,true,false,false,false,6693.709333
git,completion/git-complete.als,91,9,"no Root.","parent","{}","\tno Root.((Commit.previous)-Commit)",,,,,,6693.709333
git,completion/git-complete.als,91,9,"no Root.","parent","{}","\tno Root.((Commit.tree)-Tree)",,,,,,6693.709333
git,completion/git-complete.als,91,9,"no Root.","parent","{}","\tno Root.((conflict.Blob)-Blob)",,,,,,6693.709333
git,completion/git-complete.als,91,9,"no Root.","parent","{}","\tno Root.((conflict.Blob).conflict)",,,,,,6693.709333
git,completion/git-complete.als,91,9,"no Root.","parent","{}","\tno Root.((conflict.Blob).merging)",true,true,false,false,false,6693.709333
git,completion/git-complete.als,91,9,"no Root.","parent","{}","\tno Root.((conflict.conflict)-conflict)",true,true,false,false,false,6693.709333
git,completion/git-complete.als,91,9,"no Root.","parent","{}","\tno Root.((conflict.merging)-merging)",true,true,false,false,false,6693.709333
git,completion/git-complete.als,91,9,"no Root.","parent","{}","\tno Root.((conflict.univ)-Blob)",,,,,,6693.709333
git,completion/git-complete.als,91,9,"no Root.","parent","{}","\tno Root.((conflict.univ).conflict)",,,,,,6693.709333
git,completion/git-complete.als,91,9,"no Root.","parent","{}","\tno Root.((conflict.univ).merging)",true,true,false,false,false,6693.709333
git,completion/git-complete.als,91,9,"no Root.","parent","{}","\tno Root.((content.Blob)-File)",,,,,,6693.709333
git,completion/git-complete.als,91,9,"no Root.","parent","{}","\tno Root.((content.Blob).content)",true,true,false,false,false,6693.709333
git,completion/git-complete.als,91,9,"no Root.","parent","{}","\tno Root.((content.Blob).index)",true,true,false,false,false,6693.709333
git,completion/git-complete.als,91,9,"no Root.","parent","{}","\tno Root.((content.conflict)-content)",,,,,,6693.709333
git,completion/git-complete.als,91,9,"no Root.","parent","{}","\tno Root.((content.Tree).HEAD)",true,true,false,false,false,6693.709333
git,completion/git-complete.als,91,9,"no Root.","parent","{}","\tno Root.((content.Tree).heads)",true,true,false,false,false,6693.709333
git,completion/git-complete.als,91,9,"no Root.","parent","{}","\tno Root.((content.Tree).Name)",,,,,,6693.709333
git,completion/git-complete.als,91,9,"no Root.","parent","{}","\tno Root.((content.Tree).refs)",true,true,false,false,false,6693.709333
git,completion/git-complete.als,91,9,"no Root.","parent","{}","\tno Root.((content.Tree).univ)",,,,,,6693.709333
git,completion/git-complete.als,91,9,"no Root.","parent","{}","\tno Root.((content.univ)-File)",,,,,,6693.709333
git,completion/git-complete.als,91,9,"no Root.","parent","{}","\tno Root.((content.univ).content)",true,true,false,false,false,6693.709333
git,completion/git-complete.als,91,9,"no Root.","parent","{}","\tno Root.((content.univ).HEAD)",true,true,false,false,false,6693.709333
git,completion/git-complete.als,91,9,"no Root.","parent","{}","\tno Root.((content.univ).heads)",true,true,false,false,false,6693.709333
git,completion/git-complete.als,91,9,"no Root.","parent","{}","\tno Root.((content.univ).index)",true,true,false,false,false,6693.709333
git,completion/git-complete.als,91,9,"no Root.","parent","{}","\tno Root.((content.univ).Name)",,,,,,6693.709333
git,completion/git-complete.als,91,9,"no Root.","parent","{}","\tno Root.((content.univ).refs)",true,true,false,false,false,6693.709333
git,completion/git-complete.als,91,9,"no Root.","parent","{}","\tno Root.((content.univ).univ)",,,,,,6693.709333
git,completion/git-complete.als,91,9,"no Root.","parent","{}","\tno Root.((current.State).belongsTo)",true,true,false,false,false,6693.709333
git,completion/git-complete.als,91,9,"no Root.","parent","{}","\tno Root.((current.State).current)",,,,,,6693.709333
git,completion/git-complete.als,91,9,"no Root.","parent","{}","\tno Root.((current.State).name)",,,,,,6693.709333
git,completion/git-complete.als,91,9,"no Root.","parent","{}","\tno Root.((current.State).parent)",,,,,,6693.709333
git,completion/git-complete.als,91,9,"no Root.","parent","{}","\tno Root.((current.State).samepath)",,,,,,6693.709333
git,completion/git-complete.als,91,9,"no Root.","parent","{}","\tno Root.((current.univ).belongsTo)",true,true,false,false,false,6693.709333
git,completion/git-complete.als,91,9,"no Root.","parent","{}","\tno Root.((current.univ).current)",,,,,,6693.709333
git,completion/git-complete.als,91,9,"no Root.","parent","{}","\tno Root.((current.univ).name)",,,,,,6693.709333
git,completion/git-complete.als,91,9,"no Root.","parent","{}","\tno Root.((current.univ).parent)",,,,,,6693.709333
git,completion/git-complete.als,91,9,"no Root.","parent","{}","\tno Root.((current.univ).samepath)",,,,,,6693.709333
git,completion/git-complete.als,91,9,"no Root.","parent","{}","\tno Root.((File.content)-Blob)",,,,,,6693.709333
git,completion/git-complete.als,91,9,"no Root.","parent","{}","\tno Root.((HEAD-heads).State)",,,,,,6693.709333
git,completion/git-complete.als,91,9,"no Root.","parent","{}","\tno Root.((HEAD-heads).univ)",,,,,,6693.709333
git,completion/git-complete.als,91,9,"no Root.","parent","{}","\tno Root.((HEAD.State).HEAD)",,,,,,6693.709333
git,completion/git-complete.als,91,9,"no Root.","parent","{}","\tno Root.((HEAD.State).heads)",,,,,,6693.709333
git,completion/git-complete.als,91,9,"no Root.","parent","{}","\tno Root.((HEAD.State).refs)",true,true,false,false,false,6693.709333
git,completion/git-complete.als,91,9,"no Root.","parent","{}","\tno Root.((HEAD.univ).HEAD)",,,,,,6693.709333
git,completion/git-complete.als,91,9,"no Root.","parent","{}","\tno Root.((HEAD.univ).heads)",,,,,,6693.709333
