modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,611,50,"some fp : File | f -> fp in samepath and some fp.","belongsTo.(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.((*conflict)-conflict)",,,,,,7381.822125
git,completion/git-complete.als,611,50,"some fp : File | f -> fp in samepath and some fp.","belongsTo.(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.((*conflict).Blob)",,,,,,7381.822125
git,completion/git-complete.als,611,50,"some fp : File | f -> fp in samepath and some fp.","belongsTo.(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.((*conflict).merging)",,,,,,7381.822125
git,completion/git-complete.als,611,50,"some fp : File | f -> fp in samepath and some fp.","belongsTo.(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.((*previous)-previous)",,,,,,7381.822125
git,completion/git-complete.als,611,50,"some fp : File | f -> fp in samepath and some fp.","belongsTo.(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.((*previous).Commit)",,,,,,7381.822125
git,completion/git-complete.als,611,50,"some fp : File | f -> fp in samepath and some fp.","belongsTo.(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.((*previous).tree)",,,,,,7381.822125
git,completion/git-complete.als,611,50,"some fp : File | f -> fp in samepath and some fp.","belongsTo.(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.((*samepath)-samepath)",,,,,,7381.822125
git,completion/git-complete.als,611,50,"some fp : File | f -> fp in samepath and some fp.","belongsTo.(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.((*samepath).belongsTo)",,,,,,7381.822125
git,completion/git-complete.als,611,50,"some fp : File | f -> fp in samepath and some fp.","belongsTo.(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.((*samepath).current)",,,,,,7381.822125
git,completion/git-complete.als,611,50,"some fp : File | f -> fp in samepath and some fp.","belongsTo.(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.((*samepath).name)",,,,,,7381.822125
git,completion/git-complete.als,611,50,"some fp : File | f -> fp in samepath and some fp.","belongsTo.(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.((*samepath).parent)",,,,,,7381.822125
git,completion/git-complete.als,611,50,"some fp : File | f -> fp in samepath and some fp.","belongsTo.(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.((^conflict)-conflict)",,,,,,7381.822125
git,completion/git-complete.als,611,50,"some fp : File | f -> fp in samepath and some fp.","belongsTo.(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.((^conflict).Blob)",,,,,,7381.822125
git,completion/git-complete.als,611,50,"some fp : File | f -> fp in samepath and some fp.","belongsTo.(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.((^conflict).merging)",,,,,,7381.822125
git,completion/git-complete.als,611,50,"some fp : File | f -> fp in samepath and some fp.","belongsTo.(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.((^previous)-previous)",,,,,,7381.822125
git,completion/git-complete.als,611,50,"some fp : File | f -> fp in samepath and some fp.","belongsTo.(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.((^previous).Commit)",,,,,,7381.822125
git,completion/git-complete.als,611,50,"some fp : File | f -> fp in samepath and some fp.","belongsTo.(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.((^previous).tree)",,,,,,7381.822125
git,completion/git-complete.als,611,50,"some fp : File | f -> fp in samepath and some fp.","belongsTo.(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.((^samepath)-samepath)",,,,,,7381.822125
git,completion/git-complete.als,611,50,"some fp : File | f -> fp in samepath and some fp.","belongsTo.(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.((^samepath).belongsTo)",,,,,,7381.822125
